Bins,Normalized PDF values
-20.2000000000225,0.0
-20.00000000002251,0.004218754252776465
-19.80000000002252,0.0
-19.600000000022533,0.0
-19.400000000022544,0.0
-19.200000000022555,0.0
-19.000000000022567,0.004447585128614041
-18.800000000022578,0.0
-18.60000000002259,0.0
-18.4000000000226,0.0
-18.200000000022612,0.0
-18.000000000022624,0.004434480276693827
-17.800000000022635,0.0
-17.600000000022646,0.0
-17.400000000022658,0.0
-17.20000000002267,0.0
-17.00000000002268,0.004498996470762571
-16.800000000022692,0.0
-16.600000000022703,0.0
-16.400000000022715,0.0
-16.200000000022726,0.0
-16.000000000022737,0.004424399621370586
-15.800000000022749,0.0
-15.60000000002276,0.0
-15.400000000022771,0.0
-15.200000000022783,0.0
-15.000000000022794,0.004521173912473702
-14.800000000022806,0.0
-14.600000000022817,0.0
-14.400000000022828,0.0
-14.20000000002284,0.0
-14.000000000022851,0.0045766175167515286
-13.800000000022862,0.0
-13.600000000022874,0.0
-13.400000000022885,0.0
-13.200000000022897,0.0
-13.000000000022908,0.004745972526181982
-12.80000000002292,0.0
-12.60000000002293,0.0
-12.400000000022942,0.0
-12.200000000022953,0.0
-12.000000000022965,0.004800408064927485
-11.800000000022976,0.0
-11.600000000022987,0.0
-11.400000000022999,0.0
-11.20000000002301,0.0
-11.000000000023022,0.004738916067455713
-10.800000000023033,0.0
-10.600000000023044,0.0
-10.400000000023056,0.0
-10.200000000023067,0.0
-10.000000000023078,0.0047469805917143065
-9.80000000002309,0.0
-9.600000000023101,0.0
-9.400000000023113,0.0
-9.200000000023124,0.0
-9.000000000023135,0.004946577567114483
-8.800000000023147,0.0
-8.600000000023158,0.0
-8.40000000002317,0.0
-8.20000000002318,0.0
-8.000000000023192,0.004975811467551883
-7.8000000000232035,0.0
-7.600000000023215,0.0
-7.400000000023226,0.0
-7.200000000023238,0.0
-7.000000000023249,0.005057464775670137
-6.80000000002326,0.0
-6.600000000023272,0.0
-6.400000000023283,0.0
-6.200000000023294,0.0
-6.000000000023306,0.005156255197837901
-5.800000000023317,0.0
-5.6000000000233285,0.0
-5.40000000002334,0.0
-5.200000000023351,0.0
-5.000000000023363,0.005355852173238078
-4.800000000023374,0.0
-4.600000000023385,0.0
-4.400000000023397,0.0
-4.200000000023408,0.0
-4.0000000000234195,0.005564521738429172
-3.800000000023431,0.0
-3.6000000000234422,0.0
-3.4000000000234536,0.0
-3.200000000023465,0.0
-3.0000000000234763,0.005933473723259802
-2.8000000000234877,0.0
-2.600000000023499,0.0
-2.4000000000235104,0.0
-2.200000000023522,0.0
-2.000000000023533,0.0062459740382802805
-1.8000000000235445,0.0
-1.600000000023556,0.0
-1.4000000000235673,0.0
-1.2000000000235787,0.0
-1.00000000002359,0.0066129098920462625
-0.8000000000236014,0.0
-0.6000000000236128,0.0
-0.4000000000236241,0.0
-0.2000000000236355,0.0
-2.3646862246096134e-11,0.007084684561173953
0.19999999997634177,0.0
0.3999999999763304,0.0
0.599999999976319,0.0
0.7999999999763077,0.0
0.9999999999762963,0.007161297541630586
1.199999999976285,0.0
1.3999999999762736,0.0
1.5999999999762622,0.0
1.7999999999762508,0.0
1.9999999999762395,0.006758071328700936
2.199999999976228,0.0
2.3999999999762167,0.0
2.5999999999762053,0.0
2.799999999976194,0.0
2.9999999999761826,0.006244965972747957
3.1999999999761712,0.0
3.39999999997616,0.0
3.5999999999761485,0.0
3.799999999976137,0.0
3.9999999999761258,0.005916336609210292
4.199999999976114,0.0
4.399999999976103,0.0
4.599999999976092,0.0
4.79999999997608,0.0
4.999999999976069,0.005784280024475831
5.1999999999760576,0.0
5.399999999976046,0.0
5.599999999976035,0.0
5.7999999999760234,0.0
5.999999999976012,0.0055211749205392345
6.199999999976001,0.0
6.399999999975989,0.0
6.599999999975978,0.0
6.799999999975967,0.0
6.999999999975955,0.005356860238770402
7.199999999975944,0.0
7.3999999999759325,0.0
7.599999999975921,0.0
7.79999999997591,0.0
7.999999999975898,0.005359884435367375
8.199999999975887,0.0
8.399999999975876,0.0
8.599999999975864,0.0
8.799999999975853,0.0
8.999999999975842,0.00530746502768652
9.19999999997583,0.0
9.399999999975819,0.0
9.599999999975807,0.0
9.799999999975796,0.0
9.999999999975785,0.0053770215494168844
10.199999999975773,0.0
10.399999999975762,0.0
10.59999999997575,0.0
10.79999999997574,0.0
10.999999999975728,0.00519254555700157
11.199999999975716,0.0
11.399999999975705,0.0
11.599999999975694,0.0
11.799999999975682,0.0
11.999999999975671,0.005202626212324811
12.19999999997566,0.0
12.399999999975648,0.0
12.599999999975637,0.0
12.799999999975626,0.0
12.999999999975614,0.004971779205422586
13.199999999975603,0.0
13.399999999975591,0.0
13.59999999997558,0.0
13.799999999975569,0.0
13.999999999975557,0.005097787396963102
14.199999999975546,0.0
14.399999999975535,0.0
14.599999999975523,0.0
14.799999999975512,0.0
14.9999999999755,0.005123997100803529
15.19999999997549,0.0
15.399999999975478,0.0
15.599999999975466,0.0
15.799999999975455,0.0
15.999999999975444,0.005034279268426682
16.199999999975432,0.0
16.39999999997542,0.0
16.59999999997541,0.0
16.799999999975398,0.0
16.999999999975387,0.005086698676107536
17.199999999975375,0.0
17.399999999975364,0.0
17.599999999975353,0.0
17.79999999997534,0.0
17.99999999997533,0.005098795462495426
18.19999999997532,0.0
18.399999999975307,0.0
18.599999999975296,0.0
18.799999999975284,0.0
18.999999999975273,0.005078634151848943
19.19999999997526,0.0
19.39999999997525,0.0
19.59999999997524,0.0
19.799999999975228,0.0
19.999999999975216,0.005054440579073165
20.199999999975205,0.0
20.399999999975194,0.0
20.599999999975182,0.0
20.79999999997517,0.0
20.99999999997516,0.0050453679892822475
21.199999999975148,0.0
21.399999999975137,0.0
21.599999999975125,0.0
21.799999999975114,0.0
21.999999999975103,0.005049400251411543
22.19999999997509,0.0
22.39999999997508,0.0
22.59999999997507,0.0
22.799999999975057,0.0
22.999999999975046,0.004974803402019558
23.199999999975034,0.0
23.399999999975023,0.0
23.59999999997501,0.0
23.799999999975,0.0
23.99999999997499,0.004986900188407448
24.199999999974978,0.0
24.399999999974966,0.0
24.599999999974955,0.0
24.799999999974943,0.0
24.999999999974932,0.004900206552627573
25.19999999997492,0.0
25.39999999997491,0.0
25.599999999974898,0.0
25.799999999974887,0.0
25.999999999974875,0.005032263137362034
26.199999999974864,0.0
26.399999999974852,0.0
26.59999999997484,0.0
26.79999999997483,0.0
26.99999999997482,0.004939521108388214
27.199999999974807,0.0
27.399999999974796,0.0
27.599999999974784,0.0
27.799999999974773,0.0
27.99999999997476,0.004998996974795338
28.19999999997475,0.0
28.39999999997474,0.0
28.599999999974727,0.0
28.799999999974716,0.0
28.999999999974705,0.004935488846258918
29.199999999974693,0.0
29.399999999974682,0.0
29.59999999997467,0.0
29.79999999997466,0.0
29.999999999974648,0.004863916193463905
30.199999999974636,0.0
30.399999999974625,0.0
30.599999999974614,0.0
30.799999999974602,0.0
30.99999999997459,0.004902222683692221
31.19999999997458,0.0
31.39999999997457,0.0
31.599999999974557,0.0
31.799999999974546,0.0
31.999999999974534,0.0048881097662396835
32.19999999997452,0.0
32.39999999997451,0.0
32.5999999999745,0.0
32.79999999997449,0.0
32.99999999997448,0.0047671419023607884
33.199999999974466,0.0
33.399999999974455,0.0
33.59999999997444,0.0
33.79999999997443,0.0
33.99999999997442,0.004756053181505224
34.19999999997441,0.0
34.3999999999744,0.0
34.599999999974386,0.0
34.799999999974375,0.0
34.999999999974364,0.004842746817285098
35.19999999997435,0.0
35.39999999997434,0.0
35.59999999997433,0.0
35.79999999997432,0.0
35.99999999997431,0.004782262885345651
36.199999999974295,0.0
36.399999999974284,0.0
36.59999999997427,0.0
36.79999999997426,0.0
36.99999999997425,0.0047963758027981885
37.19999999997424,0.0
37.39999999997423,0.0
37.599999999974216,0.0
37.799999999974204,0.0
37.99999999997419,0.004613915941447522
38.19999999997418,0.0
38.39999999997417,0.0
38.59999999997416,0.0
38.79999999997415,0.0
38.999999999974136,0.004741940264052685
39.199999999974125,0.0
39.39999999997411,0.0
39.5999999999741,0.0
39.79999999997409,0.0
39.99999999997408,0.00467944020104859
40.19999999997407,0.0
40.39999999997406,0.0
40.599999999974045,0.0
40.799999999974034,0.0
40.99999999997402,0.004584682041010122
41.19999999997401,0.0
41.399999999974,0.0
41.59999999997399,0.0
41.79999999997398,0.0
41.999999999973966,0.004428431883499883
42.199999999973954,0.0
42.39999999997394,0.0
42.59999999997393,0.0
42.79999999997392,0.0
42.99999999997391,0.004449601259678689
43.1999999999739,0.0
43.399999999973886,0.0
43.599999999973875,0.0
43.79999999997386,0.0
43.99999999997385,0.0044717787013898195
44.19999999997384,0.0
44.39999999997383,0.0
44.59999999997382,0.0
44.79999999997381,0.0
44.999999999973795,0.004303431757491691
45.199999999973784,0.0
45.39999999997377,0.0
45.59999999997376,0.0
45.79999999997375,0.0
45.99999999997374,0.004400206048594807
46.19999999997373,0.0
46.399999999973716,0.0
46.599999999973704,0.0
46.79999999997369,0.0
46.99999999997368,0.004259076874069429
47.19999999997367,0.0
47.39999999997366,0.0
47.59999999997365,0.0
47.799999999973636,0.0
47.999999999973625,0.004181455828080472
48.19999999997361,0.0
48.3999999999736,0.0
48.59999999997359,0.0
48.79999999997358,0.0
48.99999999997357,0.004245972022149216
49.199999999973556,0.0
49.399999999973545,0.0
49.599999999973534,0.0
49.79999999997352,0.0
49.99999999997351,0.004282262381312884
50.1999999999735,0.0
50.39999999997349,0.0
50.59999999997348,0.0
50.799999999973465,0.0
50.999999999973454,0.004049399243346011
51.19999999997344,0.0
51.39999999997343,0.0
51.59999999997342,0.0
51.79999999997341,0.0
51.9999999999734,0.00408568960250968
52.199999999973386,0.0
52.399999999973375,0.0
52.59999999997336,0.0
52.79999999997335,0.0
52.99999999997334,0.004089721864638976
53.19999999997333,0.0
53.39999999997332,0.0
53.599999999973306,0.0
53.799999999973295,0.0
53.999999999973284,0.003990931442471212
54.19999999997327,0.0
54.39999999997326,0.0
54.59999999997325,0.0
54.79999999997324,0.0
54.99999999997323,0.004098794454429893
55.199999999973215,0.0
55.399999999973204,0.0
55.59999999997319,0.0
55.79999999997318,0.0
55.99999999997317,0.003971778197357054
56.19999999997316,0.0
56.39999999997315,0.0
56.599999999973136,0.0
56.799999999973124,0.0
56.99999999997311,0.003827624826234704
57.1999999999731,0.0
57.39999999997309,0.0
57.59999999997308,0.0
57.79999999997307,0.0
57.999999999973056,0.0039304475105317645
58.199999999973045,0.0
58.39999999997303,0.0
58.59999999997302,0.0
58.79999999997301,0.0
58.999999999973,0.0037379069938578567
59.19999999997299,0.0
59.39999999997298,0.0
59.599999999972965,0.0
59.799999999972954,0.0
59.99999999997294,0.003724802141937643
60.19999999997293,0.0
60.39999999997292,0.0
60.59999999997291,0.0
60.7999999999729,0.0
60.999999999972886,0.0037026247002265125
61.199999999972874,0.0
61.39999999997286,0.0
61.59999999997285,0.0
61.79999999997284,0.0
61.99999999997283,0.003586697164009238
62.19999999997282,0.0
62.399999999972806,0.0
62.599999999972795,0.0
62.79999999997278,0.0
62.99999999997277,0.003540326149522328
63.19999999997276,0.0
63.39999999997275,0.0
63.59999999997274,0.0
63.79999999997273,0.0
63.999999999972715,0.0034788341520505567
64.1999999999727,0.0
64.39999999997269,0.0
64.59999999997268,0.0
64.79999999997267,0.0
64.99999999997266,0.0035584713291041624
65.19999999997265,0.0
65.39999999997264,0.0
65.59999999997262,0.0
65.79999999997261,0.0
65.9999999999726,0.003410285695852516
66.19999999997259,0.0
66.39999999997258,0.0
66.59999999997257,0.0
66.79999999997256,0.0
66.99999999997254,0.0034233905477727296
67.19999999997253,0.0
67.39999999997252,0.0
67.59999999997251,0.0
67.7999999999725,0.0
67.99999999997249,0.0033296404532665858
68.19999999997248,0.0
68.39999999997247,0.0
68.59999999997245,0.0
68.79999999997244,0.0
68.99999999997243,0.0034808502831152046
69.19999999997242,0.0
69.39999999997241,0.0
69.5999999999724,0.0
69.79999999997239,0.0
69.99999999997237,0.003339721108589827
70.19999999997236,0.0
70.39999999997235,0.0
70.59999999997234,0.0
70.79999999997233,0.0
70.99999999997232,0.00320363226172607
71.1999999999723,0.0
71.3999999999723,0.0
71.59999999997228,0.0
71.79999999997227,0.0
71.99999999997226,0.003130043477866409
72.19999999997225,0.0
72.39999999997224,0.0
72.59999999997223,0.0
72.79999999997221,0.0
72.9999999999722,0.003144156395318947
73.19999999997219,0.0
73.39999999997218,0.0
73.59999999997217,0.0
73.79999999997216,0.0
73.99999999997215,0.0031401241331896505
74.19999999997214,0.0
74.39999999997212,0.0
74.59999999997211,0.0
74.7999999999721,0.0
74.99999999997209,0.0030614950216683685
75.19999999997208,0.0
75.39999999997207,0.0
75.59999999997206,0.0
75.79999999997204,0.0
75.99999999997203,0.0029485916820480664
76.19999999997202,0.0
76.39999999997201,0.0
76.599999999972,0.0
76.79999999997199,0.0
76.99999999997198,0.002886091619043971
77.19999999997196,0.0
77.39999999997195,0.0
77.59999999997194,0.0
77.79999999997193,0.0
77.99999999997192,0.002816535097313606
78.19999999997191,0.0
78.3999999999719,0.0
78.59999999997189,0.0
78.79999999997187,0.0
78.99999999997186,0.002777220541552965
79.19999999997185,0.0
79.39999999997184,0.0
79.59999999997183,0.0
79.79999999997182,0.0
79.9999999999718,0.00271976080621049
80.1999999999718,0.0
80.39999999997178,0.0
80.59999999997177,0.0
80.79999999997176,0.0
80.99999999997175,0.0027358898547276763
81.19999999997174,0.0
81.39999999997173,0.0
81.59999999997171,0.0
81.7999999999717,0.0
81.99999999997169,0.002679438184917525
82.19999999997168,0.0
82.39999999997167,0.0
82.59999999997166,0.0
82.79999999997165,0.0
82.99999999997164,0.002517139634213341
83.19999999997162,0.0
83.39999999997161,0.0
83.5999999999716,0.0
83.79999999997159,0.0
83.99999999997158,0.0025373009448598233
84.19999999997157,0.0
84.39999999997156,0.0
84.59999999997154,0.0
84.79999999997153,0.0
84.99999999997152,0.0026512123500124496
85.19999999997151,0.0
85.3999999999715,0.0
85.59999999997149,0.0
85.79999999997148,0.0
85.99999999997146,0.002436494391627411
86.19999999997145,0.0
86.39999999997144,0.0
86.59999999997143,0.0
86.79999999997142,0.0
86.99999999997141,0.0024798412095173483
87.1999999999714,0.0
87.39999999997139,0.0
87.59999999997137,0.0
87.79999999997136,0.0
87.99999999997135,0.002466736357597135
88.19999999997134,0.0
88.39999999997133,0.0
88.59999999997132,0.0
88.7999999999713,0.0
88.9999999999713,0.0024163330809809282
89.19999999997128,0.0
89.39999999997127,0.0
89.59999999997126,0.0
89.79999999997125,0.0
89.99999999997124,0.002318550724345488
90.19999999997123,0.0
90.39999999997121,0.0
90.5999999999712,0.0
90.79999999997119,0.0
90.99999999997118,0.002408268556722335
91.19999999997117,0.0
91.39999999997116,0.0
91.59999999997115,0.0
91.79999999997113,0.0
91.99999999997112,0.002241937743888855
92.19999999997111,0.0
92.3999999999711,0.0
92.59999999997109,0.0
92.79999999997108,0.0
92.99999999997107,0.0022973813481666815
93.19999999997106,0.0
93.39999999997104,0.0
93.59999999997103,0.0
93.79999999997102,0.0
93.99999999997101,0.002179437680884759
94.199999999971,0.0
94.39999999997099,0.0
94.59999999997098,0.0
94.79999999997096,0.0
94.99999999997095,0.002186494139611028
95.19999999997094,0.0
95.39999999997093,0.0
95.59999999997092,0.0
95.79999999997091,0.0
95.9999999999709,0.0022096796468544827
96.19999999997094,0.0
96.39999999997087,0.0
96.5999999999708,0.0
96.79999999997085,0.0
96.9999999999709,0.0022006070570635655
97.19999999997083,0.0
97.39999999997076,0.0
97.5999999999708,0.0
97.79999999997085,0.0
97.99999999997078,0.002025203654439168
98.19999999997071,0.0
98.39999999997076,0.0
98.5999999999708,0.0
98.79999999997074,0.0
98.99999999997067,0.002051413358279595
99.19999999997071,0.0
99.39999999997076,0.0
99.59999999997069,0.0
99.79999999997062,0.0
99.99999999997067,0.002027219785503816
100.19999999997071,0.0
100.39999999997065,0.0
100.59999999997058,0.0
100.79999999997062,0.0
100.99999999997067,0.00204032463742403
101.1999999999706,0.0
101.39999999997053,0.0
101.59999999997058,0.0
101.79999999997062,0.0
101.99999999997056,0.00202822785103614
102.19999999997049,0.0
102.39999999997053,0.0
102.59999999997058,0.0
102.79999999997051,0.0
102.99999999997044,0.001953631001644155
103.19999999997049,0.0
103.39999999997053,0.0
103.59999999997046,0.0
103.7999999999704,0.0
103.99999999997044,0.0019364938875946448
104.19999999997049,0.0
104.39999999997042,0.0
104.59999999997035,0.0
104.7999999999704,0.0
104.99999999997044,0.001914316445883514
105.19999999997037,0.0
105.3999999999703,0.0
105.59999999997035,0.0
105.7999999999704,0.0
105.99999999997033,0.001929437428868376
106.19999999997026,0.0
106.3999999999703,0.0
106.59999999997035,0.0
106.79999999997028,0.0
106.99999999997021,0.001793348582004619
107.19999999997026,0.0
107.3999999999703,0.0
107.59999999997024,0.0
107.79999999997017,0.0
107.99999999997021,0.001809477630521805
108.19999999997026,0.0
108.39999999997019,0.0
108.59999999997012,0.0
108.79999999997017,0.0
108.99999999997021,0.0017631066160348951
109.19999999997015,0.0
109.39999999997008,0.0
109.59999999997012,0.0
109.79999999997017,0.0
109.9999999999701,0.0017469775675177093
110.19999999997003,0.0
110.39999999997008,0.0
110.59999999997012,0.0
110.79999999997005,0.0
110.99999999996999,0.0017983889096662396
111.19999999997003,0.0
111.39999999997008,0.0
111.59999999997001,0.0
111.79999999996994,0.0
111.99999999996999,0.001712703339418689
112.19999999997003,0.0
112.39999999996996,0.0
112.5999999999699,0.0
112.79999999996994,0.0
112.99999999996999,0.0016522194074792414
113.19999999996992,0.0
113.39999999996985,0.0
113.5999999999699,0.0
113.79999999996994,0.0
113.99999999996987,0.0016209693759771935
114.1999999999698,0.0
114.39999999996985,0.0
114.5999999999699,0.0
114.79999999996983,0.0
114.99999999996976,0.0017106872083540406
115.1999999999698,0.0
115.39999999996985,0.0
115.59999999996978,0.0
115.79999999996971,0.0
115.99999999996976,0.0015221789538094293
116.1999999999698,0.0
116.39999999996974,0.0
116.59999999996967,0.0
116.79999999996971,0.0
116.99999999996976,0.0016350822934297312
117.19999999996969,0.0
117.39999999996962,0.0
117.59999999996967,0.0
117.79999999996971,0.0
117.99999999996965,0.001543348329988236
118.19999999996958,0.0
118.39999999996962,0.0
118.59999999996967,0.0
118.7999999999696,0.0
118.99999999996953,0.0014909289223073814
119.19999999996958,0.0
119.39999999996962,0.0
119.59999999996955,0.0
119.79999999996949,0.0
119.99999999996953,0.0014647192184669541
120.19999999996958,0.0
120.39999999996951,0.0
120.59999999996944,0.0
120.79999999996949,0.0
120.99999999996953,0.0015614935095700701
121.19999999996946,0.0
121.3999999999694,0.0
121.59999999996944,0.0
121.79999999996949,0.0
121.99999999996942,0.0014596788908053334
122.19999999996935,0.0
122.3999999999694,0.0
122.59999999996944,0.0
122.79999999996937,0.0
122.9999999999693,0.001391130434607293
123.19999999996935,0.0
123.3999999999694,0.0
123.59999999996933,0.0
123.79999999996926,0.0
123.9999999999693,0.0013578642720405967
124.19999999996935,0.0
124.39999999996928,0.0
124.59999999996921,0.0
124.79999999996926,0.0
124.9999999999693,0.001303428733295094
125.19999999996924,0.0
125.39999999996917,0.0
125.59999999996921,0.0
125.79999999996926,0.0
125.99999999996919,0.001351815878846652
126.19999999996912,0.0
126.39999999996917,0.0
126.59999999996921,0.0
126.79999999996915,0.0
126.99999999996908,0.001278227094986991
127.19999999996912,0.0
127.39999999996917,0.0
127.5999999999691,0.0
127.79999999996903,0.0
127.99999999996908,0.0013639126652345416
128.19999999996912,0.0
128.39999999996905,0.0
128.599999999969,0.0
128.79999999996903,0.0
128.99999999996908,0.0013064529298920664
129.199999999969,0.0
129.39999999996894,0.0
129.599999999969,0.0
129.79999999996903,0.0
129.99999999996896,0.0013094771264890387
130.1999999999689,0.0
130.39999999996894,0.0
130.599999999969,0.0
130.79999999996892,0.0
130.99999999996885,0.001320565847344604
131.1999999999689,0.0
131.39999999996894,0.0
131.59999999996887,0.0
131.7999999999688,0.0
131.99999999996885,0.0012399206047586742
132.1999999999689,0.0
132.39999999996883,0.0
132.59999999996876,0.0
132.7999999999688,0.0
132.99999999996885,0.001223791556241488
133.19999999996878,0.0
133.3999999999687,0.0
133.59999999996876,0.0
133.7999999999688,0.0
133.99999999996874,0.0012016141145303574
134.19999999996867,0.0
134.3999999999687,0.0
134.59999999996876,0.0
134.7999999999687,0.0
134.99999999996862,0.0011643156898343647
135.19999999996867,0.0
135.3999999999687,0.0
135.59999999996865,0.0
135.79999999996858,0.0
135.99999999996862,0.0011572592311080959
136.19999999996867,0.0
136.3999999999686,0.0
136.59999999996853,0.0
136.79999999996858,0.0
136.99999999996862,0.0011764124762222543
137.19999999996855,0.0
137.3999999999685,0.0
137.59999999996853,0.0
137.79999999996858,0.0
137.9999999999685,0.0011451624447202063
138.19999999996844,0.0
138.3999999999685,0.0
138.59999999996853,0.0
138.79999999996846,0.0
138.9999999999684,0.0011683479519636612
139.19999999996844,0.0
139.3999999999685,0.0
139.59999999996842,0.0
139.79999999996835,0.0
139.9999999999684,0.001093751102571676
140.19999999996844,0.0
140.39999999996837,0.0
140.5999999999683,0.0
140.79999999996835,0.0
140.9999999999684,0.001070565595328221
141.19999999996833,0.0
141.39999999996826,0.0
141.5999999999683,0.0
141.79999999996835,0.0
141.99999999996828,0.0010463720225524422
142.1999999999682,0.0
142.39999999996826,0.0
142.5999999999683,0.0
142.79999999996824,0.0
142.99999999996817,0.0010362913672292008
143.1999999999682,0.0
143.39999999996826,0.0
143.5999999999682,0.0
143.79999999996812,0.0
143.99999999996817,0.0010161300565827184
144.1999999999682,0.0
144.39999999996814,0.0
144.59999999996808,0.0
144.79999999996812,0.0
144.99999999996817,0.000980847762951374
145.1999999999681,0.0
145.39999999996803,0.0
145.59999999996808,0.0
145.79999999996812,0.0
145.99999999996805,0.001039315563826173
146.19999999996799,0.0
146.39999999996803,0.0
146.59999999996808,0.0
146.799999999968,0.0
146.99999999996794,0.0009526219280462984
147.19999999996799,0.0
147.39999999996803,0.0
147.59999999996796,0.0
147.7999999999679,0.0
147.99999999996794,0.001006049401259477
148.19999999996799,0.0
148.39999999996792,0.0
148.59999999996785,0.0
148.7999999999679,0.0
148.99999999996794,0.000980847762951374
149.19999999996787,0.0
149.3999999999678,0.0
149.59999999996785,0.0
149.7999999999679,0.0
149.99999999996783,0.0009727832386927809
150.19999999996776,0.0
150.3999999999678,0.0
150.59999999996785,0.0
150.79999999996778,0.0
150.9999999999677,0.0009566541901755949
151.19999999996776,0.0
151.3999999999678,0.0
151.59999999996774,0.0
151.79999999996767,0.0
151.9999999999677,0.0008860896029129062
152.19999999996776,0.0
152.3999999999677,0.0
152.59999999996762,0.0
152.79999999996767,0.0
152.9999999999677,0.0008739928165250166
153.19999999996764,0.0
153.39999999996758,0.0
153.59999999996762,0.0
153.79999999996767,0.0
153.9999999999676,0.0008729847509926926
154.19999999996753,0.0
154.39999999996758,0.0
154.59999999996762,0.0
154.79999999996755,0.0
154.99999999996749,0.0008901218650422027
155.19999999996753,0.0
155.39999999996758,0.0
155.5999999999675,0.0
155.79999999996744,0.0
155.99999999996749,0.0009002025203654439
156.19999999996753,0.0
156.39999999996746,0.0
156.5999999999674,0.0
156.79999999996744,0.0
156.99999999996749,0.0008709686199280443
157.19999999996742,0.0
157.39999999996735,0.0
157.5999999999674,0.0
157.79999999996744,0.0
157.99999999996737,0.0008084685569239485
158.1999999999673,0.0
158.39999999996735,0.0
158.5999999999674,0.0
158.79999999996733,0.0
158.99999999996726,0.000836694391829024
159.1999999999673,0.0
159.39999999996735,0.0
159.59999999996728,0.0
159.7999999999672,0.0
159.99999999996726,0.0007893153118097901
160.1999999999673,0.0
160.39999999996724,0.0
160.59999999996717,0.0
160.7999999999672,0.0
160.99999999996726,0.0007923395084067625
161.1999999999672,0.0
161.39999999996712,0.0
161.59999999996717,0.0
161.7999999999672,0.0
161.99999999996714,0.0008195572777795139
162.19999999996708,0.0
162.39999999996712,0.0
162.59999999996717,0.0
162.7999999999671,0.0
162.99999999996703,0.0007510088215814734
163.19999999996708,0.0
163.39999999996712,0.0
163.59999999996705,0.0
163.79999999996699,0.0
163.99999999996703,0.0007913314428744383
164.19999999996708,0.0
164.399999999967,0.0
164.59999999996694,0.0
164.79999999996699,0.0
164.99999999996703,0.0007620975424370387
165.19999999996696,0.0
165.3999999999669,0.0
165.59999999996694,0.0
165.79999999996699,0.0
165.99999999996692,0.0007056458726268877
166.19999999996685,0.0
166.3999999999669,0.0
166.59999999996694,0.0
166.79999999996687,0.0
166.9999999999668,0.0007328636419996392
167.19999999996685,0.0
167.3999999999669,0.0
167.59999999996683,0.0
167.79999999996676,0.0
167.9999999999668,0.0007419362317905563
168.19999999996685,0.0
168.39999999996678,0.0
168.5999999999667,0.0
168.79999999996676,0.0
168.9999999999668,0.0007580652803077422
169.19999999996674,0.0
169.39999999996667,0.0
169.5999999999667,0.0
169.79999999996676,0.0
169.9999999999667,0.0006885087585773776
170.19999999996662,0.0
170.39999999996667,0.0
170.5999999999667,0.0
170.79999999996664,0.0
170.99999999996658,0.0006995974794329429
171.19999999996662,0.0
171.39999999996667,0.0
171.5999999999666,0.0
171.79999999996653,0.0
171.99999999996658,0.0006774200377218122
172.19999999996662,0.0
172.39999999996655,0.0
172.59999999996649,0.0
172.79999999996653,0.0
172.99999999996658,0.0006804442343187846
173.1999999999665,0.0
173.39999999996644,0.0
173.59999999996649,0.0
173.79999999996653,0.0
173.99999999996646,0.0006199603023793371
174.1999999999664,0.0
174.39999999996644,0.0
174.59999999996649,0.0
174.79999999996642,0.0
174.99999999996635,0.0006038312538621511
175.1999999999664,0.0
175.39999999996644,0.0
175.59999999996637,0.0
175.7999999999663,0.0
175.99999999996635,0.0006370974164288472
176.1999999999664,0.0
176.39999999996633,0.0
176.59999999996626,0.0
176.7999999999663,0.0
176.99999999996635,0.0005836699432156685
177.19999999996628,0.0
177.3999999999662,0.0
177.59999999996626,0.0
177.7999999999663,0.0
177.99999999996624,0.0005745973534247514
178.19999999996617,0.0
178.3999999999662,0.0
178.59999999996626,0.0
178.7999999999662,0.0
178.99999999996612,0.0006401216130258196
179.19999999996617,0.0
179.3999999999662,0.0
179.59999999996614,0.0
179.79999999996608,0.0
179.99999999996612,0.0005947586640712339
180.19999999996617,0.0
180.3999999999661,0.0
180.59999999996603,0.0
180.79999999996608,0.0
180.99999999996612,0.000579637681086372
181.19999999996605,0.0
181.39999999996598,0.0
181.59999999996603,0.0
181.79999999996608,0.0
181.999999999966,0.0005695570257631308
182.19999999996594,0.0
182.39999999996598,0.0
182.59999999996603,0.0
182.79999999996596,0.0
182.9999999999659,0.0005534279772459448
183.19999999996594,0.0
183.39999999996598,0.0
183.59999999996592,0.0
183.79999999996585,0.0
183.9999999999659,0.0005524199117136207
184.19999999996594,0.0
184.39999999996587,0.0
184.5999999999658,0.0
184.79999999996585,0.0
184.9999999999659,0.0005685489602308066
185.19999999996583,0.0
185.39999999996576,0.0
185.5999999999658,0.0
185.79999999996585,0.0
185.99999999996578,0.0005675408946984826
186.1999999999657,0.0
186.39999999996576,0.0
186.5999999999658,0.0
186.79999999996573,0.0
186.99999999996567,0.0005050408316943868
187.1999999999657,0.0
187.39999999996576,0.0
187.5999999999657,0.0
187.79999999996562,0.0
187.99999999996567,0.000507056962759035
188.1999999999657,0.0
188.39999999996564,0.0
188.59999999996558,0.0
188.79999999996562,0.0
188.99999999996567,0.000507056962759035
189.1999999999656,0.0
189.39999999996553,0.0
189.59999999996558,0.0
189.79999999996562,0.0
189.99999999996555,0.0004889117831772008
190.19999999996548,0.0
190.39999999996553,0.0
190.59999999996558,0.0
190.7999999999655,0.0
190.99999999996544,0.0004858875865802284
191.19999999996548,0.0
