Bins,CDF values
216.0,0.9744776886472875
216.1,0.9744776886472875
216.2,0.9744776886472875
216.3,0.9744776886472875
216.4,0.9744776886472875
216.5,0.9744776886472875
216.6,0.9744776886472875
216.7,0.9744776886472875
216.8,0.9744776886472875
216.9,0.9744776886472875
217.0,0.9750955866275092
217.1,0.9750955866275092
217.2,0.9750955866275092
217.3,0.9750955866275092
217.4,0.9750955866275092
217.5,0.9750955866275092
217.6,0.9750955866275092
217.7,0.9750955866275092
217.8,0.9750955866275092
217.9,0.9750955866275092
218.0,0.9756872768630559
218.1,0.9756872768630559
218.2,0.9756872768630559
218.3,0.9756872768630559
218.4,0.9756872768630559
218.5,0.9756872768630559
218.6,0.9756872768630559
218.7,0.9756872768630559
218.8,0.9756872768630559
218.9,0.9756872768630559
219.0,0.9762950949414796
219.1,0.9762950949414796
219.2,0.9762950949414796
219.3,0.9762950949414796
219.4,0.9762950949414796
219.5,0.9762950949414796
219.6,0.9762950949414796
219.7,0.9762950949414796
219.8,0.9762950949414796
219.9,0.9762950949414796
220.0,0.9768877931672061
220.1,0.9768877931672061
220.2,0.9768877931672061
220.3,0.9768877931672061
220.4,0.9768877931672061
220.5,0.9768877931672061
220.6,0.9768877931672061
220.7,0.9768877931672061
220.8,0.9768877931672061
220.9,0.9768877931672061
221.0,0.9774583156089769
221.1,0.9774583156089769
221.2,0.9774583156089769
221.3,0.9774583156089769
221.4,0.9774583156089769
221.5,0.9774583156089769
221.6,0.9774583156089769
221.7,0.9774583156089769
221.8,0.9774583156089769
221.9,0.9774583156089769
222.0,0.9779996063355333
222.1,0.9779996063355333
222.2,0.9779996063355333
222.3,0.9779996063355333
222.4,0.9779996063355333
222.5,0.9779996063355333
222.6,0.9779996063355333
222.7,0.9779996063355333
222.8,0.9779996063355333
222.9,0.9779996063355333
223.0,0.978512673337055
223.1,0.978512673337055
223.2,0.978512673337055
223.3,0.978512673337055
223.4,0.978512673337055
223.5,0.978512673337055
223.6,0.978512673337055
223.7,0.978512673337055
223.8,0.978512673337055
223.9,0.978512673337055
224.0,0.9790620279850499
224.1,0.9790620279850499
224.2,0.9790620279850499
224.3,0.9790620279850499
224.4,0.9790620279850499
224.5,0.9790620279850499
224.6,0.9790620279850499
224.7,0.9790620279850499
224.8,0.9790620279850499
224.9,0.9790620279850499
225.0,0.9795932388098082
225.1,0.9795932388098082
225.2,0.9795932388098082
225.3,0.9795932388098082
225.4,0.9795932388098082
225.5,0.9795932388098082
225.6,0.9795932388098082
225.7,0.9795932388098082
225.8,0.9795932388098082
225.9,0.9795932388098082
226.0,0.9800528823318002
226.1,0.9800528823318002
226.2,0.9800528823318002
226.3,0.9800528823318002
226.4,0.9800528823318002
226.5,0.9800528823318002
226.6,0.9800528823318002
226.7,0.9800528823318002
226.8,0.9800528823318002
226.9,0.9800528823318002
227.0,0.9805427655591864
227.1,0.9805427655591864
227.2,0.9805427655591864
227.3,0.9805427655591864
227.4,0.9805427655591864
227.5,0.9805427655591864
227.6,0.9805427655591864
227.7,0.9805427655591864
227.8,0.9805427655591864
227.9,0.9805427655591864
228.0,0.9810548245705284
228.1,0.9810548245705284
228.2,0.9810548245705284
228.3,0.9810548245705284
228.4,0.9810548245705284
228.5,0.9810548245705284
228.6,0.9810548245705284
228.7,0.9810548245705284
228.8,0.9810548245705284
228.9,0.9810548245705284
229.0,0.9815134601023406
229.1,0.9815134601023406
229.2,0.9815134601023406
229.3,0.9815134601023406
229.4,0.9815134601023406
229.5,0.9815134601023406
229.6,0.9815134601023406
229.7,0.9815134601023406
229.8,0.9815134601023406
229.9,0.9815134601023406
230.0,0.9819640317127144
230.1,0.9819640317127144
230.2,0.9819640317127144
230.3,0.9819640317127144
230.4,0.9819640317127144
230.5,0.9819640317127144
230.6,0.9819640317127144
230.7,0.9819640317127144
230.8,0.9819640317127144
230.9,0.9819640317127144
231.0,0.9823934355293122
231.1,0.9823934355293122
231.2,0.9823934355293122
231.3,0.9823934355293122
231.4,0.9823934355293122
231.5,0.9823934355293122
231.6,0.9823934355293122
231.7,0.9823934355293122
231.8,0.9823934355293122
231.9,0.9823934355293122
232.0,0.9828359432182475
232.1,0.9828359432182475
232.2,0.9828359432182475
232.3,0.9828359432182475
232.4,0.9828359432182475
232.5,0.9828359432182475
232.6,0.9828359432182475
232.7,0.9828359432182475
232.8,0.9828359432182475
232.9,0.9828359432182475
233.0,0.983277442917003
233.1,0.983277442917003
233.2,0.983277442917003
233.3,0.983277442917003
233.4,0.983277442917003
233.5,0.983277442917003
233.6,0.983277442917003
233.7,0.983277442917003
233.8,0.983277442917003
233.9,0.983277442917003
234.0,0.9836776150183865
234.1,0.9836776150183865
234.2,0.9836776150183865
234.3,0.9836776150183865
234.4,0.9836776150183865
234.5,0.9836776150183865
234.6,0.9836776150183865
234.7,0.9836776150183865
234.8,0.9836776150183865
234.9,0.9836776150183865
235.0,0.9841170987367823
235.1,0.9841170987367823
235.2,0.9841170987367823
235.3,0.9841170987367823
235.4,0.9841170987367823
235.5,0.9841170987367823
235.6,0.9841170987367823
235.7,0.9841170987367823
235.8,0.9841170987367823
235.9,0.9841170987367823
236.0,0.9845485185337397
236.1,0.9845485185337397
236.2,0.9845485185337397
236.3,0.9845485185337397
236.4,0.9845485185337397
236.5,0.9845485185337397
236.6,0.9845485185337397
236.7,0.9845485185337397
236.8,0.9845485185337397
236.9,0.9845485185337397
237.0,0.9849789303405173
237.1,0.9849789303405173
237.2,0.9849789303405173
237.3,0.9849789303405173
237.4,0.9849789303405173
237.5,0.9849789303405173
237.6,0.9849789303405173
237.7,0.9849789303405173
237.8,0.9849789303405173
237.9,0.9849789303405173
238.0,0.9853649905793834
238.1,0.9853649905793834
238.2,0.9853649905793834
238.3,0.9853649905793834
238.4,0.9853649905793834
238.5,0.9853649905793834
238.6,0.9853649905793834
238.7,0.9853649905793834
238.8,0.9853649905793834
238.9,0.9853649905793834
239.0,0.9857288750342937
239.1,0.9857288750342937
239.2,0.9857288750342937
239.3,0.9857288750342937
239.4,0.9857288750342937
239.5,0.9857288750342937
239.6,0.9857288750342937
239.7,0.9857288750342937
239.8,0.9857288750342937
239.9,0.9857288750342937
240.0,0.9860463919409329
240.1,0.9860463919409329
240.2,0.9860463919409329
240.3,0.9860463919409329
240.4,0.9860463919409329
240.5,0.9860463919409329
240.6,0.9860463919409329
240.7,0.9860463919409329
240.8,0.9860463919409329
240.9,0.9860463919409329
241.0,0.9863931405627865
241.1,0.9863931405627865
241.2,0.9863931405627865
241.3,0.9863931405627865
241.4,0.9863931405627865
241.5,0.9863931405627865
241.6,0.9863931405627865
241.7,0.9863931405627865
241.8,0.9863931405627865
241.9,0.9863931405627865
242.0,0.9867701288900343
242.1,0.9867701288900343
242.2,0.9867701288900343
242.3,0.9867701288900343
242.4,0.9867701288900343
242.5,0.9867701288900343
242.6,0.9867701288900343
242.7,0.9867701288900343
242.8,0.9867701288900343
242.9,0.9867701288900343
243.0,0.9871350213351245
243.1,0.9871350213351245
243.2,0.9871350213351245
243.3,0.9871350213351245
243.4,0.9871350213351245
243.5,0.9871350213351245
243.6,0.9871350213351245
243.7,0.9871350213351245
243.8,0.9871350213351245
243.9,0.9871350213351245
244.0,0.9875059617212936
244.1,0.9875059617212936
244.2,0.9875059617212936
244.3,0.9875059617212936
244.4,0.9875059617212936
244.5,0.9875059617212936
244.6,0.9875059617212936
244.7,0.9875059617212936
244.8,0.9875059617212936
244.9,0.9875059617212936
245.0,0.9878164226966741
245.1,0.9878164226966741
245.2,0.9878164226966741
245.3,0.9878164226966741
245.4,0.9878164226966741
245.5,0.9878164226966741
245.6,0.9878164226966741
245.7,0.9878164226966741
245.8,0.9878164226966741
245.9,0.9878164226966741
246.0,0.9881077318586384
246.1,0.9881077318586384
246.2,0.9881077318586384
246.3,0.9881077318586384
246.4,0.9881077318586384
246.5,0.9881077318586384
246.6,0.9881077318586384
246.7,0.9881077318586384
246.8,0.9881077318586384
246.9,0.9881077318586384
247.0,0.9884071049420411
247.1,0.9884071049420411
247.2,0.9884071049420411
247.3,0.9884071049420411
247.4,0.9884071049420411
247.5,0.9884071049420411
247.6,0.9884071049420411
247.7,0.9884071049420411
247.8,0.9884071049420411
247.9,0.9884071049420411
248.0,0.9887195818977813
248.1,0.9887195818977813
248.2,0.9887195818977813
248.3,0.9887195818977813
248.4,0.9887195818977813
248.5,0.9887195818977813
248.6,0.9887195818977813
248.7,0.9887195818977813
248.8,0.9887195818977813
248.9,0.9887195818977813
249.0,0.98904012277496
249.1,0.98904012277496
249.2,0.98904012277496
249.3,0.98904012277496
249.4,0.98904012277496
249.5,0.98904012277496
249.6,0.98904012277496
249.7,0.98904012277496
249.8,0.98904012277496
249.9,0.98904012277496
250.0,0.9893344559074637
250.1,0.9893344559074637
250.2,0.9893344559074637
250.3,0.9893344559074637
250.4,0.9893344559074637
250.5,0.9893344559074637
250.6,0.9893344559074637
250.7,0.9893344559074637
250.8,0.9893344559074637
250.9,0.9893344559074637
251.0,0.9896348369810463
251.1,0.9896348369810463
251.2,0.9896348369810463
251.3,0.9896348369810463
251.4,0.9896348369810463
251.5,0.9896348369810463
251.6,0.9896348369810463
251.7,0.9896348369810463
251.8,0.9896348369810463
251.9,0.9896348369810463
252.0,0.9899483219269662
252.1,0.9899483219269662
252.2,0.9899483219269662
252.3,0.9899483219269662
252.4,0.9899483219269662
252.5,0.9899483219269662
252.6,0.9899483219269662
252.7,0.9899483219269662
252.8,0.9899483219269662
252.9,0.9899483219269662
253.0,0.9902154393246151
253.1,0.9902154393246151
253.2,0.9902154393246151
253.3,0.9902154393246151
253.4,0.9902154393246151
253.5,0.9902154393246151
253.6,0.9902154393246151
253.7,0.9902154393246151
253.8,0.9902154393246151
253.9,0.9902154393246151
254.0,0.9905037245160399
254.1,0.9905037245160399
254.2,0.9905037245160399
254.3,0.9905037245160399
254.4,0.9905037245160399
254.5,0.9905037245160399
254.6,0.9905037245160399
254.7,0.9905037245160399
254.8,0.9905037245160399
254.9,0.9905037245160399
255.0,0.9907809218154868
255.1,0.9907809218154868
255.2,0.9907809218154868
255.3,0.9907809218154868
255.4,0.9907809218154868
255.5,0.9907809218154868
255.6,0.9907809218154868
255.7,0.9907809218154868
255.8,0.9907809218154868
255.9,0.9907809218154868
256.0,0.9910379593113376
256.1,0.9910379593113376
256.2,0.9910379593113376
256.3,0.9910379593113376
256.4,0.9910379593113376
256.5,0.9910379593113376
256.6,0.9910379593113376
256.7,0.9910379593113376
256.8,0.9910379593113376
256.9,0.9910379593113376
257.0,0.9913091086697058
257.1,0.9913091086697058
257.2,0.9913091086697058
257.3,0.9913091086697058
257.4,0.9913091086697058
257.5,0.9913091086697058
257.6,0.9913091086697058
257.7,0.9913091086697058
257.8,0.9913091086697058
257.9,0.9913091086697058
258.0,0.9915480023423201
258.1,0.9915480023423201
258.2,0.9915480023423201
258.3,0.9915480023423201
258.4,0.9915480023423201
258.5,0.9915480023423201
258.6,0.9915480023423201
258.7,0.9915480023423201
258.8,0.9915480023423201
258.9,0.9915480023423201
259.0,0.9917989918970921
259.1,0.9917989918970921
259.2,0.9917989918970921
259.3,0.9917989918970921
259.4,0.9917989918970921
259.5,0.9917989918970921
259.6,0.9917989918970921
259.7,0.9917989918970921
259.8,0.9917989918970921
259.9,0.9917989918970921
260.0,0.992034861599167
260.1,0.992034861599167
260.2,0.992034861599167
260.3,0.992034861599167
260.4,0.992034861599167
260.5,0.992034861599167
260.6,0.992034861599167
260.7,0.992034861599167
260.8,0.992034861599167
260.9,0.992034861599167
261.0,0.992285851153939
261.1,0.992285851153939
261.2,0.992285851153939
261.3,0.992285851153939
261.4,0.992285851153939
261.5,0.992285851153939
261.6,0.992285851153939
261.7,0.992285851153939
261.8,0.992285851153939
261.9,0.992285851153939
262.0,0.9925096249738561
262.1,0.9925096249738561
262.2,0.9925096249738561
262.3,0.9925096249738561
262.4,0.9925096249738561
262.5,0.9925096249738561
262.6,0.9925096249738561
262.7,0.9925096249738561
262.8,0.9925096249738561
262.9,0.9925096249738561
263.0,0.9927313828134137
263.1,0.9927313828134137
263.2,0.9927313828134137
263.3,0.9927313828134137
263.4,0.9927313828134137
263.5,0.9927313828134137
263.6,0.9927313828134137
263.7,0.9927313828134137
263.8,0.9927313828134137
263.9,0.9927313828134137
264.0,0.9929561646235107
264.1,0.9929561646235107
264.2,0.9929561646235107
264.3,0.9929561646235107
264.4,0.9929561646235107
264.5,0.9929561646235107
264.6,0.9929561646235107
264.7,0.9929561646235107
264.8,0.9929561646235107
264.9,0.9929561646235107
265.0,0.9931869943746865
265.1,0.9931869943746865
265.2,0.9931869943746865
265.3,0.9931869943746865
265.4,0.9931869943746865
265.5,0.9931869943746865
265.6,0.9931869943746865
265.7,0.9931869943746865
265.8,0.9931869943746865
265.9,0.9931869943746865
266.0,0.9933855684401085
266.1,0.9933855684401085
266.2,0.9933855684401085
266.3,0.9933855684401085
266.4,0.9933855684401085
266.5,0.9933855684401085
266.6,0.9933855684401085
266.7,0.9933855684401085
266.8,0.9933855684401085
266.9,0.9933855684401085
267.0,0.9935952303975084
267.1,0.9935952303975084
267.2,0.9935952303975084
267.3,0.9935952303975084
267.4,0.9935952303975084
267.5,0.9935952303975084
267.6,0.9935952303975084
267.7,0.9935952303975084
267.8,0.9935952303975084
267.9,0.9935952303975084
268.0,0.9937917884825708
268.1,0.9937917884825708
268.2,0.9937917884825708
268.3,0.9937917884825708
268.4,0.9937917884825708
268.5,0.9937917884825708
268.6,0.9937917884825708
268.7,0.9937917884825708
268.8,0.9937917884825708
268.9,0.9937917884825708
269.0,0.9939903625479928
269.1,0.9939903625479928
269.2,0.9939903625479928
269.3,0.9939903625479928
269.4,0.9939903625479928
269.5,0.9939903625479928
269.6,0.9939903625479928
269.7,0.9939903625479928
269.8,0.9939903625479928
269.9,0.9939903625479928
270.0,0.9941607128883801
270.1,0.9941607128883801
270.2,0.9941607128883801
270.3,0.9941607128883801
270.4,0.9941607128883801
270.5,0.9941607128883801
270.6,0.9941607128883801
270.7,0.9941607128883801
270.8,0.9941607128883801
270.9,0.9941607128883801
271.0,0.994339127150206
271.1,0.994339127150206
271.2,0.994339127150206
271.3,0.994339127150206
271.4,0.994339127150206
271.5,0.994339127150206
271.6,0.994339127150206
271.7,0.994339127150206
271.8,0.994339127150206
271.9,0.994339127150206
272.0,0.9945266133236501
272.1,0.9945266133236501
272.2,0.9945266133236501
272.3,0.9945266133236501
272.4,0.9945266133236501
272.5,0.9945266133236501
272.6,0.9945266133236501
272.7,0.9945266133236501
272.8,0.9945266133236501
272.9,0.9945266133236501
273.0,0.9947140994970942
273.1,0.9947140994970942
273.2,0.9947140994970942
273.3,0.9947140994970942
273.4,0.9947140994970942
273.5,0.9947140994970942
273.6,0.9947140994970942
273.7,0.9947140994970942
273.8,0.9947140994970942
273.9,0.9947140994970942
274.0,0.9948904977785604
274.1,0.9948904977785604
274.2,0.9948904977785604
274.3,0.9948904977785604
274.4,0.9948904977785604
274.5,0.9948904977785604
274.6,0.9948904977785604
274.7,0.9948904977785604
274.8,0.9948904977785604
274.9,0.9948904977785604
275.0,0.9950386723349921
275.1,0.9950386723349921
275.2,0.9950386723349921
275.3,0.9950386723349921
275.4,0.9950386723349921
275.5,0.9950386723349921
275.6,0.9950386723349921
275.7,0.9950386723349921
275.8,0.9950386723349921
275.9,0.9950386723349921
276.0,0.9952110386557391
276.1,0.9952110386557391
276.2,0.9952110386557391
276.3,0.9952110386557391
276.4,0.9952110386557391
276.5,0.9952110386557391
276.6,0.9952110386557391
276.7,0.9952110386557391
276.8,0.9952110386557391
276.9,0.9952110386557391
277.0,0.9953753410550477
277.1,0.9953753410550477
277.2,0.9953753410550477
277.3,0.9953753410550477
277.4,0.9953753410550477
277.5,0.9953753410550477
277.6,0.9953753410550477
277.7,0.9953753410550477
277.8,0.9953753410550477
277.9,0.9953753410550477
278.0,0.9955477073757947
278.1,0.9955477073757947
278.2,0.9955477073757947
278.3,0.9955477073757947
278.4,0.9955477073757947
278.5,0.9955477073757947
278.6,0.9955477073757947
278.7,0.9955477073757947
278.8,0.9955477073757947
278.9,0.9955477073757947
279.0,0.9957059618340244
279.1,0.9957059618340244
279.2,0.9957059618340244
279.3,0.9957059618340244
279.4,0.9957059618340244
279.5,0.9957059618340244
279.6,0.9957059618340244
279.7,0.9957059618340244
279.8,0.9957059618340244
279.9,0.9957059618340244
280.0,0.995859176341355
280.1,0.995859176341355
280.2,0.995859176341355
280.3,0.995859176341355
280.4,0.995859176341355
280.5,0.995859176341355
280.6,0.995859176341355
280.7,0.995859176341355
280.8,0.995859176341355
280.9,0.995859176341355
281.0,0.9959952550156289
281.1,0.9959952550156289
281.2,0.9959952550156289
281.3,0.9959952550156289
281.4,0.9959952550156289
281.5,0.9959952550156289
281.6,0.9959952550156289
281.7,0.9959952550156289
281.8,0.9959952550156289
281.9,0.9959952550156289
282.0,0.9961494775131394
282.1,0.9961494775131394
282.2,0.9961494775131394
282.3,0.9961494775131394
282.4,0.9961494775131394
282.5,0.9961494775131394
282.6,0.9961494775131394
282.7,0.9961494775131394
282.8,0.9961494775131394
282.9,0.9961494775131394
283.0,0.9962916041284923
283.1,0.9962916041284923
283.2,0.9962916041284923
283.3,0.9962916041284923
283.4,0.9962916041284923
283.5,0.9962916041284923
283.6,0.9962916041284923
283.7,0.9962916041284923
283.8,0.9962916041284923
283.9,0.9962916041284923
284.0,0.9964327227536652
284.1,0.9964327227536652
284.2,0.9964327227536652
284.3,0.9964327227536652
284.4,0.9964327227536652
284.5,0.9964327227536652
284.6,0.9964327227536652
284.7,0.9964327227536652
284.8,0.9964327227536652
284.9,0.9964327227536652
285.0,0.9965546895654219
285.1,0.9965546895654219
285.2,0.9965546895654219
285.3,0.9965546895654219
285.4,0.9965546895654219
285.5,0.9965546895654219
285.6,0.9965546895654219
285.7,0.9965546895654219
285.8,0.9965546895654219
285.9,0.9965546895654219
286.0,0.9966726244164593
286.1,0.9966726244164593
286.2,0.9966726244164593
286.3,0.9966726244164593
286.4,0.9966726244164593
286.5,0.9966726244164593
286.6,0.9966726244164593
286.7,0.9966726244164593
286.8,0.9966726244164593
286.9,0.9966726244164593
287.0,0.9967814873558785
287.1,0.9967814873558785
287.2,0.9967814873558785
287.3,0.9967814873558785
287.4,0.9967814873558785
287.5,0.9967814873558785
287.6,0.9967814873558785
287.7,0.9967814873558785
287.8,0.9967814873558785
287.9,0.9967814873558785
288.0,0.9969215979908717
288.1,0.9969215979908717
288.2,0.9969215979908717
288.3,0.9969215979908717
288.4,0.9969215979908717
288.5,0.9969215979908717
288.6,0.9969215979908717
288.7,0.9969215979908717
288.8,0.9969215979908717
288.9,0.9969215979908717
289.0,0.9970375168615495
289.1,0.9970375168615495
289.2,0.9970375168615495
289.3,0.9970375168615495
289.4,0.9970375168615495
289.5,0.9970375168615495
289.6,0.9970375168615495
289.7,0.9970375168615495
289.8,0.9970375168615495
289.9,0.9970375168615495
290.0,0.997134283918811
290.1,0.997134283918811
290.2,0.997134283918811
290.3,0.997134283918811
290.4,0.997134283918811
290.5,0.997134283918811
290.6,0.997134283918811
290.7,0.997134283918811
290.8,0.997134283918811
290.9,0.997134283918811
291.0,0.9972451628385898
291.1,0.9972451628385898
291.2,0.9972451628385898
291.3,0.9972451628385898
291.4,0.9972451628385898
291.5,0.9972451628385898
291.6,0.9972451628385898
291.7,0.9972451628385898
291.8,0.9972451628385898
291.9,0.9972451628385898
292.0,0.9973469698467503
292.1,0.9973469698467503
292.2,0.9973469698467503
292.3,0.9973469698467503
292.4,0.9973469698467503
292.5,0.9973469698467503
292.6,0.9973469698467503
292.7,0.9973469698467503
292.8,0.9973469698467503
292.9,0.9973469698467503
293.0,0.9974487768549108
293.1,0.9974487768549108
293.2,0.9974487768549108
293.3,0.9974487768549108
293.4,0.9974487768549108
293.5,0.9974487768549108
293.6,0.9974487768549108
293.7,0.9974487768549108
293.8,0.9974487768549108
293.9,0.9974487768549108
294.0,0.9975586477845099
294.1,0.9975586477845099
294.2,0.9975586477845099
294.3,0.9975586477845099
294.4,0.9975586477845099
294.5,0.9975586477845099
294.6,0.9975586477845099
294.7,0.9975586477845099
294.8,0.9975586477845099
294.9,0.9975586477845099
295.0,0.9976533988614117
295.1,0.9976533988614117
295.2,0.9976533988614117
295.3,0.9976533988614117
295.4,0.9976533988614117
295.5,0.9976533988614117
295.6,0.9976533988614117
295.7,0.9976533988614117
295.8,0.9976533988614117
295.9,0.9976533988614117
296.0,0.9977471419481337
296.1,0.9977471419481337
296.2,0.9977471419481337
296.3,0.9977471419481337
296.4,0.9977471419481337
296.5,0.9977471419481337
296.6,0.9977471419481337
296.7,0.9977471419481337
296.8,0.9977471419481337
296.9,0.9977471419481337
297.0,0.9978287891526981
297.1,0.9978287891526981
297.2,0.9978287891526981
297.3,0.9978287891526981
297.4,0.9978287891526981
297.5,0.9978287891526981
297.6,0.9978287891526981
297.7,0.9978287891526981
297.8,0.9978287891526981
297.9,0.9978287891526981
298.0,0.9979215242492404
298.1,0.9979215242492404
298.2,0.9979215242492404
298.3,0.9979215242492404
298.4,0.9979215242492404
298.5,0.9979215242492404
298.6,0.9979215242492404
298.7,0.9979215242492404
298.8,0.9979215242492404
298.9,0.9979215242492404
299.0,0.9980092193948836
299.1,0.9980092193948836
299.2,0.9980092193948836
299.3,0.9980092193948836
299.4,0.9980092193948836
299.5,0.9980092193948836
299.6,0.9980092193948836
299.7,0.9980092193948836
299.8,0.9980092193948836
299.9,0.9980092193948836
300.0,0.9980938905699874
300.1,0.9980938905699874
300.2,0.9980938905699874
300.3,0.9980938905699874
300.4,0.9980938905699874
300.5,0.9980938905699874
300.6,0.9980938905699874
300.7,0.9980938905699874
300.8,0.9980938905699874
300.9,0.9980938905699874
301.0,0.9981715058138326
301.1,0.9981715058138326
301.2,0.9981715058138326
301.3,0.9981715058138326
301.4,0.9981715058138326
301.5,0.9981715058138326
301.6,0.9981715058138326
301.7,0.9981715058138326
301.8,0.9981715058138326
301.9,0.9981715058138326
302.0,0.9982501290478576
302.1,0.9982501290478576
302.2,0.9982501290478576
302.3,0.9982501290478576
302.4,0.9982501290478576
302.5,0.9982501290478576
302.6,0.9982501290478576
302.7,0.9982501290478576
302.8,0.9982501290478576
302.9,0.9982501290478576
303.0,0.9983237123309835
303.1,0.9983237123309835
303.2,0.9983237123309835
303.3,0.9983237123309835
303.4,0.9983237123309835
303.5,0.9983237123309835
303.6,0.9983237123309835
303.7,0.9983237123309835
303.8,0.9983237123309835
303.9,0.9983237123309835
304.0,0.9984023355650085
304.1,0.9984023355650085
304.2,0.9984023355650085
304.3,0.9984023355650085
304.4,0.9984023355650085
304.5,0.9984023355650085
304.6,0.9984023355650085
304.7,0.9984023355650085
304.8,0.9984023355650085
304.9,0.9984023355650085
305.0,0.9984739028677747
305.1,0.9984739028677747
305.2,0.9984739028677747
305.3,0.9984739028677747
305.4,0.9984739028677747
305.5,0.9984739028677747
305.6,0.9984739028677747
305.7,0.9984739028677747
305.8,0.9984739028677747
305.9,0.9984739028677747
306.0,0.9985283343374843
306.1,0.9985283343374843
306.2,0.9985283343374843
306.3,0.9985283343374843
306.4,0.9985283343374843
306.5,0.9985283343374843
306.6,0.9985283343374843
306.7,0.9985283343374843
306.8,0.9985283343374843
306.9,0.9985283343374843
307.0,0.998592845708992
307.1,0.998592845708992
307.2,0.998592845708992
307.3,0.998592845708992
307.4,0.998592845708992
307.5,0.998592845708992
307.6,0.998592845708992
307.7,0.998592845708992
307.8,0.998592845708992
307.9,0.998592845708992
308.0,0.9986402212474429
308.1,0.9986402212474429
308.2,0.9986402212474429
308.3,0.9986402212474429
308.4,0.9986402212474429
308.5,0.9986402212474429
308.6,0.9986402212474429
308.7,0.9986402212474429
308.8,0.9986402212474429
308.9,0.9986402212474429
309.0,0.9986896127662535
309.1,0.9986896127662535
309.2,0.9986896127662535
309.3,0.9986896127662535
309.4,0.9986896127662535
309.5,0.9986896127662535
309.6,0.9986896127662535
309.7,0.9986896127662535
309.8,0.9986896127662535
309.9,0.9986896127662535
310.0,0.9987511001672217
310.1,0.9987511001672217
310.2,0.9987511001672217
310.3,0.9987511001672217
310.4,0.9987511001672217
310.5,0.9987511001672217
310.6,0.9987511001672217
310.7,0.9987511001672217
310.8,0.9987511001672217
310.9,0.9987511001672217
311.0,0.998796459725313
311.1,0.998796459725313
311.2,0.998796459725313
311.3,0.998796459725313
311.4,0.998796459725313
311.5,0.998796459725313
311.6,0.998796459725313
311.7,0.998796459725313
311.8,0.998796459725313
311.9,0.998796459725313
312.0,0.9988629870771802
312.1,0.9988629870771802
312.2,0.9988629870771802
312.3,0.9988629870771802
312.4,0.9988629870771802
312.5,0.9988629870771802
312.6,0.9988629870771802
312.7,0.9988629870771802
312.8,0.9988629870771802
312.9,0.9988629870771802
313.0,0.99891641055671
313.1,0.99891641055671
313.2,0.99891641055671
313.3,0.99891641055671
313.4,0.99891641055671
313.5,0.99891641055671
313.6,0.99891641055671
313.7,0.99891641055671
313.8,0.99891641055671
313.9,0.99891641055671
314.0,0.9989607621246215
314.1,0.9989607621246215
314.2,0.9989607621246215
314.3,0.9989607621246215
314.4,0.9989607621246215
314.5,0.9989607621246215
314.6,0.9989607621246215
314.7,0.9989607621246215
314.8,0.9989607621246215
314.9,0.9989607621246215
315.0,0.999005113692533
315.1,0.999005113692533
315.2,0.999005113692533
315.3,0.999005113692533
315.4,0.999005113692533
315.5,0.999005113692533
315.6,0.999005113692533
315.7,0.999005113692533
315.8,0.999005113692533
315.9,0.999005113692533
316.0,0.9990424093291859
316.1,0.9990424093291859
316.2,0.9990424093291859
316.3,0.9990424093291859
316.4,0.9990424093291859
316.5,0.9990424093291859
316.6,0.9990424093291859
316.7,0.9990424093291859
316.8,0.9990424093291859
316.9,0.9990424093291859
317.0,0.9990817209461983
317.1,0.9990817209461983
317.2,0.9990817209461983
317.3,0.9990817209461983
317.4,0.9990817209461983
317.5,0.9990817209461983
317.6,0.9990817209461983
317.7,0.9990817209461983
317.8,0.9990817209461983
317.9,0.9990817209461983
318.0,0.9991220405533906
318.1,0.9991220405533906
318.2,0.9991220405533906
318.3,0.9991220405533906
318.4,0.9991220405533906
318.5,0.9991220405533906
318.6,0.9991220405533906
318.7,0.9991220405533906
318.8,0.9991220405533906
318.9,0.9991220405533906
319.0,0.9991603441802233
319.1,0.9991603441802233
319.2,0.9991603441802233
319.3,0.9991603441802233
319.4,0.9991603441802233
319.5,0.9991603441802233
319.6,0.9991603441802233
319.7,0.9991603441802233
319.8,0.9991603441802233
319.9,0.9991603441802233
320.0,0.9991895758954377
320.1,0.9991895758954377
320.2,0.9991895758954377
320.3,0.9991895758954377
320.4,0.9991895758954377
320.5,0.9991895758954377
320.6,0.9991895758954377
320.7,0.9991895758954377
320.8,0.9991895758954377
320.9,0.9991895758954377
321.0,0.9992278795222703
321.1,0.9992278795222703
321.2,0.9992278795222703
321.3,0.9992278795222703
321.4,0.9992278795222703
321.5,0.9992278795222703
321.6,0.9992278795222703
321.7,0.9992278795222703
321.8,0.9992278795222703
321.9,0.9992278795222703
322.0,0.9992591272178444
322.1,0.9992591272178444
322.2,0.9992591272178444
322.3,0.9992591272178444
322.4,0.9992591272178444
322.5,0.9992591272178444
322.6,0.9992591272178444
322.7,0.9992591272178444
322.8,0.9992591272178444
322.9,0.9992591272178444
323.0,0.9992964228544973
323.1,0.9992964228544973
323.2,0.9992964228544973
323.3,0.9992964228544973
323.4,0.9992964228544973
323.5,0.9992964228544973
323.6,0.9992964228544973
323.7,0.9992964228544973
323.8,0.9992964228544973
323.9,0.9992964228544973
324.0,0.999323638589352
324.1,0.999323638589352
324.2,0.999323638589352
324.3,0.999323638589352
324.4,0.999323638589352
