Bins,CDF values
217.1,0.9749232178046658
217.2,0.9749232178046658
217.3,0.9749232178046658
217.4,0.9749232178046658
217.5,0.9749232178046658
217.6,0.9749232178046658
217.7,0.9749232178046658
217.8,0.9749232178046658
217.9,0.9749232178046658
218.0,0.9755068441770068
218.1,0.9755068441770068
218.2,0.9755068441770068
218.3,0.9755068441770068
218.4,0.9755068441770068
218.5,0.9755068441770068
218.6,0.9755068441770068
218.7,0.9755068441770068
218.8,0.9755068441770068
218.9,0.9755068441770068
219.0,0.9760773666757029
219.1,0.9760773666757029
219.2,0.9760773666757029
219.3,0.9760773666757029
219.4,0.9760773666757029
219.5,0.9760773666757029
219.6,0.9760773666757029
219.7,0.9760773666757029
219.8,0.9760773666757029
219.9,0.9760773666757029
220.0,0.9766428492229969
220.1,0.9766428492229969
220.2,0.9766428492229969
220.3,0.9766428492229969
220.4,0.9766428492229969
220.5,0.9766428492229969
220.6,0.9766428492229969
220.7,0.9766428492229969
220.8,0.9766428492229969
220.9,0.9766428492229969
221.0,0.9772174036828144
221.1,0.9772174036828144
221.2,0.9772174036828144
221.3,0.9772174036828144
221.4,0.9772174036828144
221.5,0.9772174036828144
221.6,0.9772174036828144
221.7,0.9772174036828144
221.8,0.9772174036828144
221.9,0.9772174036828144
222.0,0.9777476065702951
222.1,0.9777476065702951
222.2,0.9777476065702951
222.3,0.9777476065702951
222.4,0.9777476065702951
222.5,0.9777476065702951
222.6,0.9777476065702951
222.7,0.9777476065702951
222.8,0.9777476065702951
222.9,0.9777476065702951
223.0,0.9783322409329165
223.1,0.9783322409329165
223.2,0.9783322409329165
223.3,0.9783322409329165
223.4,0.9783322409329165
223.5,0.9783322409329165
223.6,0.9783322409329165
223.7,0.9783322409329165
223.8,0.9783322409329165
223.9,0.9783322409329165
224.0,0.9788795796551637
224.1,0.9788795796551637
224.2,0.9788795796551637
224.3,0.9788795796551637
224.4,0.9788795796551637
224.5,0.9788795796551637
224.6,0.9788795796551637
224.7,0.9788795796551637
224.8,0.9788795796551637
224.9,0.9788795796551637
225.0,0.9793845827856349
225.1,0.9793845827856349
225.2,0.9793845827856349
225.3,0.9793845827856349
225.4,0.9793845827856349
225.5,0.9793845827856349
225.6,0.9793845827856349
225.7,0.9793845827856349
225.8,0.9793845827856349
225.9,0.9793845827856349
226.0,0.979881521993863
226.1,0.979881521993863
226.2,0.979881521993863
226.3,0.979881521993863
226.4,0.979881521993863
226.5,0.979881521993863
226.6,0.979881521993863
226.7,0.979881521993863
226.8,0.979881521993863
226.9,0.979881521993863
227.0,0.980341165561717
227.1,0.980341165561717
227.2,0.980341165561717
227.3,0.980341165561717
227.4,0.980341165561717
227.5,0.980341165561717
227.6,0.980341165561717
227.7,0.980341165561717
227.8,0.980341165561717
227.9,0.980341165561717
228.0,0.980840120750506
228.1,0.980840120750506
228.2,0.980840120750506
228.3,0.980840120750506
228.4,0.980840120750506
228.5,0.980840120750506
228.6,0.980840120750506
228.7,0.980840120750506
228.8,0.980840120750506
228.9,0.980840120750506
229.0,0.9813279880462107
229.1,0.9813279880462107
229.2,0.9813279880462107
229.3,0.9813279880462107
229.4,0.9813279880462107
229.5,0.9813279880462107
229.6,0.9813279880462107
229.7,0.9813279880462107
229.8,0.9813279880462107
229.9,0.9813279880462107
230.0,0.9817614238667748
230.1,0.9817614238667748
230.2,0.9817614238667748
230.3,0.9817614238667748
230.4,0.9817614238667748
230.5,0.9817614238667748
230.6,0.9817614238667748
230.7,0.9817614238667748
230.8,0.9817614238667748
230.9,0.9817614238667748
231.0,0.9822331633179934
231.1,0.9822331633179934
231.2,0.9822331633179934
231.3,0.9822331633179934
231.4,0.9822331633179934
231.5,0.9822331633179934
231.6,0.9822331633179934
231.7,0.9822331633179934
231.8,0.9822331633179934
231.9,0.9822331633179934
232.0,0.9827411904193057
232.1,0.9827411904193057
232.2,0.9827411904193057
232.3,0.9827411904193057
232.4,0.9827411904193057
232.5,0.9827411904193057
232.6,0.9827411904193057
232.7,0.9827411904193057
232.8,0.9827411904193057
232.9,0.9827411904193057
233.0,0.9831857141329541
233.1,0.9831857141329541
233.2,0.9831857141329541
233.3,0.9831857141329541
233.4,0.9831857141329541
233.5,0.9831857141329541
233.6,0.9831857141329541
233.7,0.9831857141329541
233.8,0.9831857141329541
233.9,0.9831857141329541
234.0,0.9836362857882847
234.1,0.9836362857882847
234.2,0.9836362857882847
234.3,0.9836362857882847
234.4,0.9836362857882847
234.5,0.9836362857882847
234.6,0.9836362857882847
234.7,0.9836362857882847
234.8,0.9836362857882847
234.9,0.9836362857882847
235.0,0.9840314179781943
235.1,0.9840314179781943
235.2,0.9840314179781943
235.3,0.9840314179781943
235.4,0.9840314179781943
235.5,0.9840314179781943
235.6,0.9840314179781943
235.7,0.9840314179781943
235.8,0.9840314179781943
235.9,0.9840314179781943
236.0,0.9844194942361412
236.1,0.9844194942361412
236.2,0.9844194942361412
236.3,0.9844194942361412
236.4,0.9844194942361412
236.5,0.9844194942361412
236.6,0.9844194942361412
236.7,0.9844194942361412
236.8,0.9844194942361412
236.9,0.9844194942361412
237.0,0.9848307542705369
237.1,0.9848307542705369
237.2,0.9848307542705369
237.3,0.9848307542705369
237.4,0.9848307542705369
237.5,0.9848307542705369
237.6,0.9848307542705369
237.7,0.9848307542705369
237.8,0.9848307542705369
237.9,0.9848307542705369
238.0,0.9852057266548389
238.1,0.9852057266548389
238.2,0.9852057266548389
238.3,0.9852057266548389
238.4,0.9852057266548389
238.5,0.9852057266548389
238.6,0.9852057266548389
238.7,0.9852057266548389
238.8,0.9852057266548389
238.9,0.9852057266548389
239.0,0.985612954728113
239.1,0.985612954728113
239.2,0.985612954728113
239.3,0.985612954728113
239.4,0.985612954728113
239.5,0.985612954728113
239.6,0.985612954728113
239.7,0.985612954728113
239.8,0.985612954728113
239.9,0.985612954728113
240.0,0.9860121188791442
240.1,0.9860121188791442
240.2,0.9860121188791442
240.3,0.9860121188791442
240.4,0.9860121188791442
240.5,0.9860121188791442
240.6,0.9860121188791442
240.7,0.9860121188791442
240.8,0.9860121188791442
240.9,0.9860121188791442
241.0,0.9864022111176519
241.1,0.9864022111176519
241.2,0.9864022111176519
241.3,0.9864022111176519
241.4,0.9864022111176519
241.5,0.9864022111176519
241.6,0.9864022111176519
241.7,0.9864022111176519
241.8,0.9864022111176519
241.9,0.9864022111176519
242.0,0.9867308159490563
242.1,0.9867308159490563
242.2,0.9867308159490563
242.3,0.9867308159490563
242.4,0.9867308159490563
242.5,0.9867308159490563
242.6,0.9867308159490563
242.7,0.9867308159490563
242.8,0.9867308159490563
242.9,0.9867308159490563
243.0,0.987094700440274
243.1,0.987094700440274
243.2,0.987094700440274
243.3,0.987094700440274
243.4,0.987094700440274
243.5,0.987094700440274
243.6,0.987094700440274
243.7,0.987094700440274
243.8,0.987094700440274
243.9,0.987094700440274
244.0,0.987414233359155
244.1,0.987414233359155
244.2,0.987414233359155
244.3,0.987414233359155
244.4,0.987414233359155
244.5,0.987414233359155
244.6,0.987414233359155
244.7,0.987414233359155
244.8,0.987414233359155
244.9,0.987414233359155
245.0,0.9877357822585967
245.1,0.9877357822585967
245.2,0.9877357822585967
245.3,0.9877357822585967
245.4,0.9877357822585967
245.5,0.9877357822585967
245.6,0.9877357822585967
245.7,0.9877357822585967
245.8,0.9877357822585967
245.9,0.9877357822585967
246.0,0.988069427041403
246.1,0.988069427041403
246.2,0.988069427041403
246.3,0.988069427041403
246.4,0.988069427041403
246.5,0.988069427041403
246.6,0.988069427041403
246.7,0.988069427041403
246.8,0.988069427041403
246.9,0.988069427041403
247.0,0.9884081117756112
247.1,0.9884081117756112
247.2,0.9884081117756112
247.3,0.9884081117756112
247.4,0.9884081117756112
247.5,0.9884081117756112
247.6,0.9884081117756112
247.7,0.9884081117756112
247.8,0.9884081117756112
247.9,0.9884081117756112
248.0,0.9887467965098193
248.1,0.9887467965098193
248.2,0.9887467965098193
248.3,0.9887467965098193
248.4,0.9887467965098193
248.5,0.9887467965098193
248.6,0.9887467965098193
248.7,0.9887467965098193
248.8,0.9887467965098193
248.9,0.9887467965098193
249.0,0.9890229858466439
249.1,0.9890229858466439
249.2,0.9890229858466439
249.3,0.9890229858466439
249.4,0.9890229858466439
249.5,0.9890229858466439
249.6,0.9890229858466439
249.7,0.9890229858466439
249.8,0.9890229858466439
249.9,0.9890229858466439
250.0,0.9893072391057116
250.1,0.9893072391057116
250.2,0.9893072391057116
250.3,0.9893072391057116
250.4,0.9893072391057116
250.5,0.9893072391057116
250.6,0.9893072391057116
250.7,0.9893072391057116
250.8,0.9893072391057116
250.9,0.9893072391057116
251.0,0.9895783884911342
251.1,0.9895783884911342
251.2,0.9895783884911342
251.3,0.9895783884911342
251.4,0.9895783884911342
251.5,0.9895783884911342
251.6,0.9895783884911342
251.7,0.9895783884911342
251.8,0.9895783884911342
251.9,0.9895783884911342
252.0,0.9898596177793607
252.1,0.9898596177793607
252.2,0.9898596177793607
252.3,0.9898596177793607
252.4,0.9898596177793607
252.5,0.9898596177793607
252.6,0.9898596177793607
252.7,0.9898596177793607
252.8,0.9898596177793607
252.9,0.9898596177793607
253.0,0.9901610068731949
253.1,0.9901610068731949
253.2,0.9901610068731949
253.3,0.9901610068731949
253.4,0.9901610068731949
253.5,0.9901610068731949
253.6,0.9901610068731949
253.7,0.9901610068731949
253.8,0.9901610068731949
253.9,0.9901610068731949
254.0,0.9904321562586175
254.1,0.9904321562586175
254.2,0.9904321562586175
254.3,0.9904321562586175
254.4,0.9904321562586175
254.5,0.9904321562586175
254.6,0.9904321562586175
254.7,0.9904321562586175
254.8,0.9904321562586175
254.9,0.9904321562586175
255.0,0.9907143935371243
255.1,0.9907143935371243
255.2,0.9907143935371243
255.3,0.9907143935371243
255.4,0.9907143935371243
255.5,0.9907143935371243
255.6,0.9907143935371243
255.7,0.9907143935371243
255.8,0.9907143935371243
255.9,0.9907143935371243
256.0,0.9910046947378742
256.1,0.9910046947378742
256.2,0.9910046947378742
256.3,0.9910046947378742
256.4,0.9910046947378742
256.5,0.9910046947378742
256.6,0.9910046947378742
256.7,0.9910046947378742
256.8,0.9910046947378742
256.9,0.9910046947378742
257.0,0.9912637482399324
257.1,0.9912637482399324
257.2,0.9912637482399324
257.3,0.9912637482399324
257.4,0.9912637482399324
257.5,0.9912637482399324
257.6,0.9912637482399324
257.7,0.9912637482399324
257.8,0.9912637482399324
257.9,0.9912637482399324
258.0,0.9915207857614297
258.1,0.9915207857614297
258.2,0.9915207857614297
258.3,0.9915207857614297
258.4,0.9915207857614297
258.5,0.9915207857614297
258.6,0.9915207857614297
258.7,0.9915207857614297
258.8,0.9915207857614297
258.9,0.9915207857614297
259.0,0.9917677433801232
259.1,0.9917677433801232
259.2,0.9917677433801232
259.3,0.9917677433801232
259.4,0.9917677433801232
259.5,0.9917677433801232
259.6,0.9917677433801232
259.7,0.9917677433801232
259.8,0.9917677433801232
259.9,0.9917677433801232
260.0,0.9920056290862933
260.1,0.9920056290862933
260.2,0.9920056290862933
260.3,0.9920056290862933
260.4,0.9920056290862933
260.5,0.9920056290862933
260.6,0.9920056290862933
260.7,0.9920056290862933
260.8,0.9920056290862933
260.9,0.9920056290862933
261.0,0.9922475467535848
261.1,0.9922475467535848
261.2,0.9922475467535848
261.3,0.9922475467535848
261.4,0.9922475467535848
261.5,0.9922475467535848
261.6,0.9922475467535848
261.7,0.9922475467535848
261.8,0.9922475467535848
261.9,0.9922475467535848
262.0,0.9924753525569511
262.1,0.9924753525569511
262.2,0.9924753525569511
262.3,0.9924753525569511
262.4,0.9924753525569511
262.5,0.9924753525569511
262.6,0.9924753525569511
262.7,0.9924753525569511
262.8,0.9924753525569511
262.9,0.9924753525569511
263.0,0.9926900544866724
263.1,0.9926900544866724
263.2,0.9926900544866724
263.3,0.9926900544866724
263.4,0.9926900544866724
263.5,0.9926900544866724
263.6,0.9926900544866724
263.7,0.9926900544866724
263.8,0.9926900544866724
263.9,0.9926900544866724
264.0,0.9929027404358329
264.1,0.9929027404358329
264.2,0.9929027404358329
264.3,0.9929027404358329
264.4,0.9929027404358329
264.5,0.9929027404358329
264.6,0.9929027404358329
264.7,0.9929027404358329
264.8,0.9929027404358329
264.9,0.9929027404358329
265.0,0.99313256221976
265.1,0.99313256221976
265.2,0.99313256221976
265.3,0.99313256221976
265.4,0.99313256221976
265.5,0.99313256221976
265.6,0.99313256221976
265.7,0.99313256221976
265.8,0.99313256221976
265.9,0.99313256221976
266.0,0.9933271043438736
266.1,0.9933271043438736
266.2,0.9933271043438736
266.3,0.9933271043438736
266.4,0.9933271043438736
266.5,0.9933271043438736
266.6,0.9933271043438736
266.7,0.9933271043438736
266.8,0.9933271043438736
266.9,0.9933271043438736
267.0,0.9935337423513518
267.1,0.9935337423513518
267.2,0.9935337423513518
267.3,0.9935337423513518
267.4,0.9935337423513518
267.5,0.9935337423513518
267.6,0.9935337423513518
267.7,0.9935337423513518
267.8,0.9935337423513518
267.9,0.9935337423513518
268.0,0.9937484442810731
268.1,0.9937484442810731
268.2,0.9937484442810731
268.3,0.9937484442810731
268.4,0.9937484442810731
268.5,0.9937484442810731
268.6,0.9937484442810731
268.7,0.9937484442810731
268.8,0.9937484442810731
268.9,0.9937484442810731
269.0,0.9939520583177102
269.1,0.9939520583177102
269.2,0.9939520583177102
269.3,0.9939520583177102
269.4,0.9939520583177102
269.5,0.9939520583177102
269.6,0.9939520583177102
269.7,0.9939520583177102
269.8,0.9939520583177102
269.9,0.9939520583177102
270.0,0.9941355125487397
270.1,0.9941355125487397
270.2,0.9941355125487397
270.3,0.9941355125487397
270.4,0.9941355125487397
270.5,0.9941355125487397
270.6,0.9941355125487397
270.7,0.9941355125487397
270.8,0.9941355125487397
270.9,0.9941355125487397
271.0,0.9943229987408907
271.1,0.9943229987408907
271.2,0.9943229987408907
271.3,0.9943229987408907
271.4,0.9943229987408907
271.5,0.9943229987408907
271.6,0.9943229987408907
271.7,0.9943229987408907
271.8,0.9943229987408907
271.9,0.9943229987408907
272.0,0.9944923411079948
272.1,0.9944923411079948
272.2,0.9944923411079948
272.3,0.9944923411079948
272.4,0.9944923411079948
272.5,0.9944923411079948
272.6,0.9944923411079948
272.7,0.9944923411079948
272.8,0.9944923411079948
272.9,0.9944923411079948
273.0,0.9946636994556597
273.1,0.9946636994556597
273.2,0.9946636994556597
273.3,0.9946636994556597
273.4,0.9946636994556597
273.5,0.9946636994556597
273.6,0.9946636994556597
273.7,0.9946636994556597
273.8,0.9946636994556597
273.9,0.9946636994556597
274.0,0.9948370737838853
274.1,0.9948370737838853
274.2,0.9948370737838853
274.3,0.9948370737838853
274.4,0.9948370737838853
274.5,0.9948370737838853
274.6,0.9948370737838853
274.7,0.9948370737838853
274.8,0.9948370737838853
274.9,0.9948370737838853
275.0,0.9950164960537933
275.1,0.9950164960537933
275.2,0.9950164960537933
275.3,0.9950164960537933
275.4,0.9950164960537933
275.5,0.9950164960537933
275.6,0.9950164960537933
275.7,0.9950164960537933
275.8,0.9950164960537933
275.9,0.9950164960537933
276.0,0.9951818064597758
276.1,0.9951818064597758
276.2,0.9951818064597758
276.3,0.9951818064597758
276.4,0.9951818064597758
276.5,0.9951818064597758
276.6,0.9951818064597758
276.7,0.9951818064597758
276.8,0.9951818064597758
276.9,0.9951818064597758
277.0,0.9953551807880014
277.1,0.9953551807880014
277.2,0.9953551807880014
277.3,0.9953551807880014
277.4,0.9953551807880014
277.5,0.9953551807880014
277.6,0.9953551807880014
277.7,0.9953551807880014
277.8,0.9953551807880014
277.9,0.9953551807880014
278.0,0.9955174672231429
278.1,0.9955174672231429
278.2,0.9955174672231429
278.3,0.9955174672231429
278.4,0.9955174672231429
278.5,0.9955174672231429
278.6,0.9955174672231429
278.7,0.9955174672231429
278.8,0.9955174672231429
278.9,0.9955174672231429
279.0,0.9956585858623964
279.1,0.9956585858623964
279.2,0.9956585858623964
279.3,0.9956585858623964
279.4,0.9956585858623964
279.5,0.9956585858623964
279.6,0.9956585858623964
279.7,0.9956585858623964
279.8,0.9956585858623964
279.9,0.9956585858623964
280.0,0.9958208722975379
280.1,0.9958208722975379
280.2,0.9958208722975379
280.3,0.9958208722975379
280.4,0.9958208722975379
280.5,0.9958208722975379
280.6,0.9958208722975379
280.7,0.9958208722975379
280.8,0.9958208722975379
280.9,0.9958208722975379
281.0,0.9959730788298755
281.1,0.9959730788298755
281.2,0.9959730788298755
281.3,0.9959730788298755
281.4,0.9959730788298755
281.5,0.9959730788298755
281.6,0.9959730788298755
281.7,0.9959730788298755
281.8,0.9959730788298755
281.9,0.9959730788298755
282.0,0.9961242773719328
282.1,0.9961242773719328
282.2,0.9961242773719328
282.3,0.9961242773719328
282.4,0.9961242773719328
282.5,0.9961242773719328
282.6,0.9961242773719328
282.7,0.9961242773719328
282.8,0.9961242773719328
282.9,0.9961242773719328
283.0,0.9962533001278217
283.1,0.9962533001278217
283.2,0.9962533001278217
283.3,0.9962533001278217
283.4,0.9962533001278217
283.5,0.9962533001278217
283.6,0.9962533001278217
283.7,0.9962533001278217
283.8,0.9962533001278217
283.9,0.9962533001278217
284.0,0.9964044986698789
284.1,0.9964044986698789
284.2,0.9964044986698789
284.3,0.9964044986698789
284.4,0.9964044986698789
284.5,0.9964044986698789
284.6,0.9964044986698789
284.7,0.9964044986698789
284.8,0.9964044986698789
284.9,0.9964044986698789
285.0,0.9965345294160481
285.1,0.9965345294160481
285.2,0.9965345294160481
285.3,0.9965345294160481
285.4,0.9965345294160481
285.5,0.9965345294160481
285.6,0.9965345294160481
285.7,0.9965345294160481
285.8,0.9965345294160481
285.9,0.9965345294160481
286.0,0.996658512220535
286.1,0.996658512220535
286.2,0.996658512220535
286.3,0.996658512220535
286.4,0.996658512220535
286.5,0.996658512220535
286.6,0.996658512220535
286.7,0.996658512220535
286.8,0.996658512220535
286.9,0.996658512220535
287.0,0.9967915669375454
287.1,0.9967915669375454
287.2,0.9967915669375454
287.3,0.9967915669375454
287.4,0.9967915669375454
287.5,0.9967915669375454
287.6,0.9967915669375454
287.7,0.9967915669375454
287.8,0.9967915669375454
287.9,0.9967915669375454
288.0,0.9969105097906305
288.1,0.9969105097906305
288.2,0.9969105097906305
288.3,0.9969105097906305
288.4,0.9969105097906305
288.5,0.9969105097906305
288.6,0.9969105097906305
288.7,0.9969105097906305
288.8,0.9969105097906305
288.9,0.9969105097906305
289.0,0.9970254206825939
289.1,0.9970254206825939
289.2,0.9970254206825939
289.3,0.9970254206825939
289.4,0.9970254206825939
289.5,0.9970254206825939
289.6,0.9970254206825939
289.7,0.9970254206825939
289.8,0.9970254206825939
289.9,0.9970254206825939
290.0,0.9971403315745574
290.1,0.9971403315745574
290.2,0.9971403315745574
290.3,0.9971403315745574
290.4,0.9971403315745574
290.5,0.9971403315745574
290.6,0.9971403315745574
290.7,0.9971403315745574
290.8,0.9971403315745574
290.9,0.9971403315745574
291.0,0.9972421385928759
291.1,0.9972421385928759
291.2,0.9972421385928759
291.3,0.9972421385928759
291.4,0.9972421385928759
291.5,0.9972421385928759
291.6,0.9972421385928759
291.7,0.9972421385928759
291.8,0.9972421385928759
291.9,0.9972421385928759
292.0,0.9973630974265217
292.1,0.9973630974265217
292.2,0.9973630974265217
292.3,0.9973630974265217
292.4,0.9973630974265217
292.5,0.9973630974265217
292.6,0.9973630974265217
292.7,0.9973630974265217
292.8,0.9973630974265217
292.9,0.9973630974265217
293.0,0.9974618804739991
293.1,0.9974618804739991
293.2,0.9974618804739991
293.3,0.9974618804739991
293.4,0.9974618804739991
293.5,0.9974618804739991
293.6,0.9974618804739991
293.7,0.9974618804739991
293.8,0.9974618804739991
293.9,0.9974618804739991
294.0,0.9975596555311961
294.1,0.9975596555311961
294.2,0.9975596555311961
294.3,0.9975596555311961
294.4,0.9975596555311961
294.5,0.9975596555311961
294.6,0.9975596555311961
294.7,0.9975596555311961
294.8,0.9975596555311961
294.9,0.9975596555311961
295.0,0.9976523906369912
295.1,0.9976523906369912
295.2,0.9976523906369912
295.3,0.9976523906369912
295.4,0.9976523906369912
295.5,0.9976523906369912
295.6,0.9976523906369912
295.7,0.9976523906369912
295.8,0.9976523906369912
295.9,0.9976523906369912
296.0,0.9977572216261509
296.1,0.9977572216261509
296.2,0.9977572216261509
296.3,0.9977572216261509
296.4,0.9977572216261509
296.5,0.9977572216261509
296.6,0.9977572216261509
296.7,0.9977572216261509
296.8,0.9977572216261509
296.9,0.9977572216261509
297.0,0.9978348368777402
297.1,0.9978348368777402
297.2,0.9978348368777402
297.3,0.9978348368777402
297.4,0.9978348368777402
297.5,0.9978348368777402
297.6,0.9978348368777402
297.7,0.9978348368777402
297.8,0.9978348368777402
297.9,0.9978348368777402
298.0,0.9979255560029746
298.1,0.9979255560029746
298.2,0.9979255560029746
298.3,0.9979255560029746
298.4,0.9979255560029746
298.5,0.9979255560029746
298.6,0.9979255560029746
298.7,0.9979255560029746
298.8,0.9979255560029746
298.9,0.9979255560029746
299.0,0.9980021632642836
299.1,0.9980021632642836
299.2,0.9980021632642836
299.3,0.9980021632642836
299.4,0.9980021632642836
299.5,0.9980021632642836
299.6,0.9980021632642836
299.7,0.9980021632642836
299.8,0.9980021632642836
299.9,0.9980021632642836
300.0,0.998087842438116
300.1,0.998087842438116
300.2,0.998087842438116
300.3,0.998087842438116
300.4,0.998087842438116
300.5,0.998087842438116
300.6,0.998087842438116
300.7,0.998087842438116
300.8,0.998087842438116
300.9,0.998087842438116
301.0,0.9981624337188643
301.1,0.9981624337188643
301.2,0.9981624337188643
301.3,0.9981624337188643
301.4,0.9981624337188643
301.5,0.9981624337188643
301.6,0.9981624337188643
301.7,0.9981624337188643
301.8,0.9981624337188643
301.9,0.9981624337188643
302.0,0.9982319850482106
302.1,0.9982319850482106
302.2,0.9982319850482106
302.3,0.9982319850482106
302.4,0.9982319850482106
302.5,0.9982319850482106
302.6,0.9982319850482106
302.7,0.9982319850482106
302.8,0.9982319850482106
302.9,0.9982319850482106
303.0,0.9983075843192393
303.1,0.9983075843192393
303.2,0.9983075843192393
303.3,0.9983075843192393
303.4,0.9983075843192393
303.5,0.9983075843192393
303.6,0.9983075843192393
303.7,0.9983075843192393
303.8,0.9983075843192393
303.9,0.9983075843192393
304.0,0.9983670557457818
304.1,0.9983670557457818
304.2,0.9983670557457818
304.3,0.9983670557457818
304.4,0.9983670557457818
304.5,0.9983670557457818
304.6,0.9983670557457818
304.7,0.9983670557457818
304.8,0.9983670557457818
304.9,0.9983670557457818
305.0,0.998433583104287
305.1,0.998433583104287
305.2,0.998433583104287
305.3,0.998433583104287
305.4,0.998433583104287
305.5,0.998433583104287
305.6,0.998433583104287
305.7,0.998433583104287
305.8,0.998433583104287
305.9,0.998433583104287
306.0,0.9984980944822314
306.1,0.9984980944822314
306.2,0.9984980944822314
306.3,0.9984980944822314
306.4,0.9984980944822314
306.5,0.9984980944822314
306.6,0.9984980944822314
306.7,0.9984980944822314
306.8,0.9984980944822314
306.9,0.9984980944822314
307.0,0.9985646218407366
307.1,0.9985646218407366
307.2,0.9985646218407366
307.3,0.9985646218407366
307.4,0.9985646218407366
307.5,0.9985646218407366
307.6,0.9985646218407366
307.7,0.9985646218407366
307.8,0.9985646218407366
307.9,0.9985646218407366
308.0,0.9986271172381203
308.1,0.9986271172381203
308.2,0.9986271172381203
308.3,0.9986271172381203
308.4,0.9986271172381203
308.5,0.9986271172381203
308.6,0.9986271172381203
308.7,0.9986271172381203
308.8,0.9986271172381203
308.9,0.9986271172381203
309.0,0.9986966685674666
309.1,0.9986966685674666
309.2,0.9986966685674666
309.3,0.9986966685674666
309.4,0.9986966685674666
309.5,0.9986966685674666
309.6,0.9986966685674666
309.7,0.9986966685674666
309.8,0.9986966685674666
309.9,0.9986966685674666
310.0,0.9987430361203642
310.1,0.9987430361203642
310.2,0.9987430361203642
310.3,0.9987430361203642
310.4,0.9987430361203642
310.5,0.9987430361203642
310.6,0.9987430361203642
310.7,0.9987430361203642
310.8,0.9987430361203642
310.9,0.9987430361203642
311.0,0.998800491566346
311.1,0.998800491566346
311.2,0.998800491566346
311.3,0.998800491566346
311.4,0.998800491566346
311.5,0.998800491566346
311.6,0.998800491566346
311.7,0.998800491566346
311.8,0.998800491566346
311.9,0.998800491566346
312.0,0.9988448431386828
312.1,0.9988448431386828
312.2,0.9988448431386828
312.3,0.9988448431386828
312.4,0.9988448431386828
312.5,0.9988448431386828
312.6,0.9988448431386828
312.7,0.9988448431386828
312.8,0.9988448431386828
312.9,0.9988448431386828
313.0,0.9988891947110197
313.1,0.9988891947110197
313.2,0.9988891947110197
313.3,0.9988891947110197
313.4,0.9988891947110197
313.5,0.9988891947110197
313.6,0.9988891947110197
313.7,0.9988891947110197
313.8,0.9988891947110197
313.9,0.9988891947110197
314.0,0.9989486661375622
314.1,0.9989486661375622
314.2,0.9989486661375622
314.3,0.9989486661375622
314.4,0.9989486661375622
314.5,0.9989486661375622
314.6,0.9989486661375622
314.7,0.9989486661375622
314.8,0.9989486661375622
314.9,0.9989486661375622
315.0,0.9989869697682167
315.1,0.9989869697682167
315.2,0.9989869697682167
315.3,0.9989869697682167
315.4,0.9989869697682167
315.5,0.9989869697682167
315.6,0.9989869697682167
315.7,0.9989869697682167
315.8,0.9989869697682167
315.9,0.9989869697682167
316.0,0.9990363612919554
316.1,0.9990363612919554
316.2,0.9990363612919554
316.3,0.9990363612919554
316.4,0.9990363612919554
316.5,0.9990363612919554
316.6,0.9990363612919554
316.7,0.9990363612919554
316.8,0.9990363612919554
316.9,0.9990363612919554
317.0,0.9990756729128902
317.1,0.9990756729128902
317.2,0.9990756729128902
317.3,0.9990756729128902
317.4,0.9990756729128902
317.5,0.9990756729128902
317.6,0.9990756729128902
317.7,0.9990756729128902
317.8,0.9990756729128902
317.9,0.9990756729128902
318.0,0.9991180085046663
318.1,0.9991180085046663
318.2,0.9991180085046663
318.3,0.9991180085046663
318.4,0.9991180085046663
318.5,0.9991180085046663
318.6,0.9991180085046663
318.7,0.9991180085046663
318.8,0.9991180085046663
318.9,0.9991180085046663
319.0,0.9991623600770031
319.1,0.9991623600770031
319.2,0.9991623600770031
319.3,0.9991623600770031
319.4,0.9991623600770031
319.5,0.9991623600770031
319.6,0.9991623600770031
319.7,0.9991623600770031
319.8,0.9991623600770031
319.9,0.9991623600770031
320.0,0.9991976397368164
320.1,0.9991976397368164
320.2,0.9991976397368164
320.3,0.9991976397368164
320.4,0.9991976397368164
320.5,0.9991976397368164
320.6,0.9991976397368164
320.7,0.9991976397368164
320.8,0.9991976397368164
320.9,0.9991976397368164
321.0,0.9992298954257887
321.1,0.9992298954257887
321.2,0.9992298954257887
321.3,0.9992298954257887
321.4,0.9992298954257887
321.5,0.9992298954257887
321.6,0.9992298954257887
321.7,0.9992298954257887
321.8,0.9992298954257887
321.9,0.9992298954257887
322.0,0.9992561031730786
322.1,0.9992561031730786
322.2,0.9992561031730786
322.3,0.9992561031730786
322.4,0.9992561031730786
322.5,0.9992561031730786
322.6,0.9992561031730786
322.7,0.9992561031730786
322.8,0.9992561031730786
322.9,0.9992561031730786
323.0,0.9992873508717703
323.1,0.9992873508717703
323.2,0.9992873508717703
323.3,0.9992873508717703
323.4,0.9992873508717703
323.5,0.9992873508717703
323.6,0.9992873508717703
323.7,0.9992873508717703
323.8,0.9992873508717703
323.9,0.9992873508717703
324.0,0.9993155745996211
324.1,0.9993155745996211
324.2,0.9993155745996211
324.3,0.9993155745996211
324.4,0.9993155745996211
324.5,0.9993155745996211
324.6,0.9993155745996211
324.7,0.9993155745996211
324.8,0.9993155745996211
324.9,0.9993155745996211
325.0,0.9993478302885933
325.1,0.9993478302885933
325.2,0.9993478302885933
325.3,0.9993478302885933
325.4,0.9993478302885933
325.5,0.9993478302885933
