Bins,Normalized PDF values
-17.000000000022453,0.004745977310438126
-16.800000000022465,0.0
-16.600000000022476,0.0
-16.400000000022487,0.0
-16.2000000000225,0.0
-16.00000000002251,0.004800412904058274
-15.800000000022521,0.0
-15.600000000022533,0.0
-15.400000000022544,0.0
-15.200000000022555,0.0
-15.000000000022567,0.004738920844598477
-14.800000000022578,0.0
-14.60000000002259,0.0
-14.400000000022601,0.0
-14.200000000022612,0.0
-14.000000000022624,0.004746985376986647
-13.800000000022635,0.0
-13.600000000022646,0.0
-13.400000000022658,0.0
-13.20000000002267,0.0
-13.00000000002268,0.004946582553593858
-12.800000000022692,0.0
-12.600000000022703,0.0
-12.400000000022715,0.0
-12.200000000022726,0.0
-12.000000000022737,0.004975816483500975
-11.800000000022749,0.0
-11.60000000002276,0.0
-11.400000000022771,0.0
-11.200000000022783,0.0
-11.000000000022794,0.005057469873931198
-10.800000000022806,0.0
-10.600000000022817,0.0
-10.400000000022828,0.0
-10.20000000002284,0.0
-10.000000000022851,0.005156260395686282
-9.800000000022862,0.0
-9.600000000022874,0.0
-9.400000000022885,0.0
-9.200000000022897,0.0
-9.000000000022908,0.0053558575722934924
-8.80000000002292,0.0
-8.60000000002293,0.0
-8.400000000022942,0.0
-8.200000000022953,0.0
-8.000000000022965,0.005564527347837395
-7.800000000022976,0.0
-7.6000000000229875,0.0
-7.400000000022999,0.0
-7.20000000002301,0.0
-7.000000000023022,0.0059334797045961785
-6.800000000023033,0.0
-6.600000000023044,0.0
-6.400000000023056,0.0
-6.200000000023067,0.0
-6.000000000023078,0.006245980334637771
-5.80000000002309,0.0
-5.600000000023101,0.0
-5.4000000000231125,0.0
-5.200000000023124,0.0
-5.000000000023135,0.0066129165582995125
-4.800000000023147,0.0
-4.600000000023158,0.0
-4.400000000023169,0.0
-4.200000000023181,0.0
-4.000000000023192,0.007084691703007465
-3.8000000000232035,0.0
-3.600000000023215,0.0
-3.400000000023226,0.0
-3.2000000000232376,0.0
-3.000000000023249,0.007161304760695082
-2.8000000000232603,0.0
-2.6000000000232717,0.0
-2.400000000023283,0.0
-2.2000000000232944,0.0
-2.000000000023306,0.006758078141286575
-1.8000000000233172,0.0
-1.6000000000233285,0.0
-1.40000000002334,0.0
-1.2000000000233513,0.0
-1.0000000000233626,0.00624497226808925
-0.800000000023374,0.0
-0.6000000000233854,0.0
-0.40000000002339675,0.0
-0.20000000002340812,0.0
-2.3419488570652902e-11,0.005916342573271317
0.19999999997656914,0.0
0.3999999999765578,0.0
0.5999999999765464,0.0
0.799999999976535,0.0
0.9999999999765237,0.0057842858554150315
1.1999999999765123,0.0
1.399999999976501,0.0
1.5999999999764896,0.0
1.7999999999764782,0.0
1.9999999999764668,0.00552118048625098
2.1999999999764555,0.0
2.399999999976444,0.0
2.5999999999764327,0.0
2.7999999999764213,0.0
2.99999999997641,0.005356865638842014
3.1999999999763986,0.0
3.3999999999763872,0.0
3.599999999976376,0.0
3.7999999999763645,0.0
3.999999999976353,0.005359889838487578
4.199999999976342,0.0
4.39999999997633,0.0
4.599999999976319,0.0
4.799999999976308,0.0
4.999999999976296,0.005307470377964472
5.199999999976285,0.0
5.399999999976274,0.0
5.599999999976262,0.0
5.799999999976251,0.0
5.9999999999762395,0.005377026969812439
6.199999999976228,0.0
6.399999999976217,0.0
6.599999999976205,0.0
6.799999999976194,0.0
6.999999999976183,0.005192550791433047
7.199999999976171,0.0
7.39999999997616,0.0
7.5999999999761485,0.0
7.799999999976137,0.0
7.999999999976126,0.00520263145691826
8.199999999976114,0.0
8.399999999976103,0.0
8.599999999976092,0.0
8.79999999997608,0.0
8.999999999976069,0.004971784217306889
9.199999999976058,0.0
9.399999999976046,0.0
9.599999999976035,0.0
9.799999999976023,0.0
9.999999999976012,0.005097792535872048
10.199999999976,0.0
10.39999999997599,0.0
10.599999999975978,0.0
10.799999999975967,0.0
10.999999999975955,0.005124002266133601
11.199999999975944,0.0
11.399999999975932,0.0
11.599999999975921,0.0
11.79999999997591,0.0
11.999999999975898,0.005034284343315209
12.199999999975887,0.0
12.399999999975876,0.0
12.599999999975864,0.0
12.799999999975853,0.0
12.999999999975842,0.005086703803838314
13.19999999997583,0.0
13.399999999975819,0.0
13.599999999975807,0.0
13.799999999975796,0.0
13.999999999975785,0.00509880060242057
14.199999999975773,0.0
14.399999999975762,0.0
14.59999999997575,0.0
14.79999999997574,0.0
14.999999999975728,0.005078639271450144
15.199999999975716,0.0
15.399999999975705,0.0
15.599999999975694,0.0
15.799999999975682,0.0
15.999999999975671,0.005054445674285634
16.19999999997566,0.0
16.39999999997565,0.0
16.599999999975637,0.0
16.799999999975626,0.0
16.999999999975614,0.005045373075348942
17.199999999975603,0.0
17.39999999997559,0.0
17.59999999997558,0.0
17.79999999997557,0.0
17.999999999975557,0.005049405341543027
18.199999999975546,0.0
18.399999999975535,0.0
18.599999999975523,0.0
18.799999999975512,0.0
18.9999999999755,0.004974808416952453
19.19999999997549,0.0
19.399999999975478,0.0
19.599999999975466,0.0
19.799999999975455,0.0
19.999999999975444,0.004986905215534709
20.199999999975432,0.0
20.39999999997542,0.0
20.59999999997541,0.0
20.799999999975398,0.0
20.999999999975387,0.004900211492361879
21.199999999975375,0.0
21.399999999975364,0.0
21.599999999975353,0.0
21.79999999997534,0.0
21.99999999997533,0.005032268210218166
22.19999999997532,0.0
22.399999999975307,0.0
22.599999999975296,0.0
22.799999999975284,0.0
22.999999999975273,0.004939526087754209
23.19999999997526,0.0
23.39999999997525,0.0
23.59999999997524,0.0
23.799999999975228,0.0
23.999999999975216,0.004999002014116964
24.199999999975205,0.0
24.399999999975194,0.0
24.599999999975182,0.0
24.79999999997517,0.0
24.99999999997516,0.004935493821560124
25.199999999975148,0.0
25.399999999975137,0.0
25.599999999975125,0.0
25.799999999975114,0.0
25.999999999975103,0.0048639210966151146
26.19999999997509,0.0
26.39999999997508,0.0
26.59999999997507,0.0
26.799999999975057,0.0
26.999999999975046,0.004902227625458922
27.199999999975034,0.0
27.399999999975023,0.0
27.59999999997501,0.0
27.799999999975,0.0
27.99999999997499,0.004888114693779625
28.199999999974978,0.0
28.399999999974966,0.0
28.599999999974955,0.0
28.799999999974943,0.0
28.999999999974932,0.004767146707957072
29.19999999997492,0.0
29.39999999997491,0.0
29.599999999974898,0.0
29.799999999974887,0.0
29.999999999974875,0.004756057975923339
30.199999999974864,0.0
30.399999999974852,0.0
30.59999999997484,0.0
30.79999999997483,0.0
30.99999999997482,0.004842751699096167
31.199999999974807,0.0
31.399999999974796,0.0
31.599999999974784,0.0
31.799999999974773,0.0
31.99999999997476,0.004782267706184892
32.19999999997475,0.0
32.39999999997474,0.0
32.59999999997473,0.0
32.799999999974716,0.0
32.999999999974705,0.004796380637864189
33.19999999997469,0.0
33.39999999997468,0.0
33.59999999997467,0.0
33.79999999997466,0.0
33.99999999997465,0.00461392059258184
34.19999999997464,0.0
34.399999999974625,0.0
34.599999999974614,0.0
34.7999999999746,0.0
34.99999999997459,0.004741945044244041
35.19999999997458,0.0
35.39999999997457,0.0
35.59999999997456,0.0
35.799999999974546,0.0
35.999999999974534,0.004679444918235722
36.19999999997452,0.0
36.39999999997451,0.0
36.5999999999745,0.0
36.79999999997449,0.0
36.99999999997448,0.004584686662674723
37.199999999974466,0.0
37.399999999974455,0.0
37.59999999997444,0.0
37.79999999997443,0.0
37.99999999997442,0.0044284363476539265
38.19999999997441,0.0
38.3999999999744,0.0
38.599999999974386,0.0
38.799999999974375,0.0
38.999999999974364,0.004449605745172874
39.19999999997435,0.0
39.39999999997434,0.0
39.59999999997433,0.0
39.79999999997432,0.0
39.99999999997431,0.004471783209240341
40.199999999974295,0.0
40.399999999974284,0.0
40.59999999997427,0.0
40.79999999997426,0.0
40.99999999997425,0.00430343609563729
41.19999999997424,0.0
41.39999999997423,0.0
41.599999999974216,0.0
41.799999999974204,0.0
41.99999999997419,0.004400210484295331
42.19999999997418,0.0
42.39999999997417,0.0
42.59999999997416,0.0
42.79999999997415,0.0
42.999999999974136,0.004259081167502354
43.199999999974125,0.0
43.39999999997411,0.0
43.5999999999741,0.0
43.79999999997409,0.0
43.99999999997408,0.004181460043266217
44.19999999997407,0.0
44.39999999997406,0.0
44.599999999974045,0.0
44.799999999974034,0.0
44.99999999997402,0.004245976302371578
45.19999999997401,0.0
45.399999999974,0.0
45.59999999997399,0.0
45.79999999997398,0.0
45.999999999973966,0.004282266698118343
46.199999999973954,0.0
46.39999999997394,0.0
46.59999999997393,0.0
46.79999999997392,0.0
46.99999999997391,0.00404940332540993
47.1999999999739,0.0
47.399999999973886,0.0
47.599999999973875,0.0
47.79999999997386,0.0
47.99999999997385,0.004085693721156696
48.19999999997384,0.0
48.39999999997383,0.0
48.59999999997382,0.0
48.79999999997381,0.0
48.999999999973795,0.004089725987350781
49.199999999973784,0.0
49.39999999997377,0.0
49.59999999997376,0.0
49.79999999997375,0.0
49.99999999997374,0.003990935465595697
50.19999999997373,0.0
50.399999999973716,0.0
50.599999999973704,0.0
50.79999999997369,0.0
50.99999999997368,0.004098798586287472
51.19999999997367,0.0
51.39999999997366,0.0
51.59999999997365,0.0
51.799999999973636,0.0
51.999999999973625,0.003971782201173793
52.19999999997361,0.0
52.3999999999736,0.0
52.59999999997359,0.0
52.79999999997358,0.0
52.99999999997357,0.0038276286847352516
53.199999999973556,0.0
53.399999999973545,0.0
53.599999999973534,0.0
53.79999999997352,0.0
53.99999999997351,0.003930451472684421
54.1999999999735,0.0
54.39999999997349,0.0
54.59999999997348,0.0
54.799999999973465,0.0
54.999999999973454,0.0037379107619168587
55.19999999997344,0.0
55.39999999997343,0.0
55.59999999997342,0.0
55.79999999997341,0.0
55.9999999999734,0.0037248058967860823
56.199999999973386,0.0
56.399999999973375,0.0
56.59999999997336,0.0
56.79999999997335,0.0
56.99999999997334,0.0037026284327186143
57.19999999997333,0.0
57.39999999997332,0.0
57.599999999973306,0.0
57.799999999973295,0.0
57.999999999973284,0.0035867007796386687
58.19999999997327,0.0
58.39999999997326,0.0
58.59999999997325,0.0
58.79999999997324,0.0
58.99999999997323,0.0035403297184066905
59.199999999973215,0.0
59.399999999973204,0.0
59.59999999997319,0.0
59.79999999997318,0.0
59.99999999997317,0.003478837658946893
60.19999999997316,0.0
60.39999999997315,0.0
60.599999999973136,0.0
60.799999999973124,0.0
60.99999999997311,0.0035584749162800734
61.1999999999731,0.0
61.39999999997309,0.0
61.59999999997308,0.0
61.79999999997307,0.0
61.999999999973056,0.003410289133647447
62.199999999973045,0.0
62.39999999997303,0.0
62.59999999997302,0.0
62.79999999997301,0.0
62.999999999973,0.003423393998778223
63.19999999997299,0.0
63.39999999997298,0.0
63.599999999972965,0.0
63.799999999972954,0.0
63.99999999997294,0.0033296438097657455
64.19999999997293,0.0
64.39999999997292,0.0
64.59999999997291,0.0
64.7999999999729,0.0
64.99999999997289,0.0034808537920439355
65.19999999997287,0.0
65.39999999997286,0.0
65.59999999997285,0.0
65.79999999997284,0.0
65.99999999997283,0.003339724475250958
66.19999999997282,0.0
66.3999999999728,0.0
66.5999999999728,0.0
66.79999999997278,0.0
66.99999999997277,0.003203635491200587
67.19999999997276,0.0
67.39999999997275,0.0
67.59999999997274,0.0
67.79999999997273,0.0
67.99999999997272,0.0031300466331585348
68.1999999999727,0.0
68.39999999997269,0.0
68.59999999997268,0.0
68.79999999997267,0.0
68.99999999997266,0.0031441595648378324
69.19999999997265,0.0
69.39999999997264,0.0
69.59999999997262,0.0
69.79999999997261,0.0
69.9999999999726,0.0031401272986437473
70.19999999997259,0.0
70.39999999997258,0.0
70.59999999997257,0.0
70.79999999997256,0.0
70.99999999997254,0.0030614981078590886
71.19999999997253,0.0
71.39999999997252,0.0
71.59999999997251,0.0
71.7999999999725,0.0
71.99999999997249,0.0029485946544247064
72.19999999997248,0.0
72.39999999997247,0.0
72.59999999997245,0.0
72.79999999997244,0.0
72.99999999997243,0.002886094528416388
73.19999999997242,0.0
73.39999999997241,0.0
73.5999999999724,0.0
73.79999999997239,0.0
73.99999999997237,0.0028165379365684205
74.19999999997236,0.0
74.39999999997235,0.0
74.59999999997234,0.0
74.79999999997233,0.0
74.99999999997232,0.002777223341176091
75.1999999999723,0.0
75.3999999999723,0.0
75.59999999997228,0.0
75.79999999997227,0.0
75.99999999997226,0.002719763547910379
76.19999999997225,0.0
76.39999999997224,0.0
76.59999999997223,0.0
76.79999999997221,0.0
76.9999999999722,0.0027358926126867193
77.19999999997219,0.0
77.39999999997218,0.0
77.59999999997217,0.0
77.79999999997216,0.0
77.99999999997215,0.002679440885969528
78.19999999997214,0.0
78.39999999997212,0.0
78.59999999997211,0.0
78.7999999999721,0.0
78.99999999997209,0.0025171421716576044
79.19999999997208,0.0
79.39999999997207,0.0
79.59999999997206,0.0
79.79999999997204,0.0
79.99999999997203,0.0025373035026280293
80.19999999997202,0.0
80.39999999997201,0.0
80.599999999972,0.0
80.79999999997199,0.0
80.99999999997198,0.002651215022610933
81.19999999997196,0.0
81.39999999997195,0.0
81.59999999997194,0.0
81.79999999997193,0.0
81.99999999997192,0.0024364968477759027
82.19999999997191,0.0
82.3999999999719,0.0
82.59999999997189,0.0
82.79999999997187,0.0
82.99999999997186,0.0024798437093623174
83.19999999997185,0.0
83.39999999997184,0.0
83.59999999997183,0.0
83.79999999997182,0.0
83.9999999999718,0.0024667388442315406
84.1999999999718,0.0
84.39999999997178,0.0
84.59999999997177,0.0
84.79999999997176,0.0
84.99999999997175,0.0024163355168054772
85.19999999997174,0.0
85.39999999997173,0.0
85.59999999997171,0.0
85.7999999999717,0.0
85.99999999997169,0.0023185530615989144
86.19999999997168,0.0
86.39999999997167,0.0
86.59999999997166,0.0
86.79999999997165,0.0
86.99999999997164,0.0024082709844173073
87.19999999997162,0.0
87.39999999997161,0.0
87.5999999999716,0.0
87.79999999997159,0.0
87.99999999997158,0.0022419400039112984
88.19999999997157,0.0
88.39999999997156,0.0
88.59999999997154,0.0
88.79999999997153,0.0
88.99999999997152,0.0022973836640799677
89.19999999997151,0.0
89.3999999999715,0.0
89.59999999997149,0.0
89.79999999997148,0.0
89.99999999997146,0.0021794398779029795
90.19999999997145,0.0
90.39999999997144,0.0
90.59999999997143,0.0
90.79999999997142,0.0
90.99999999997141,0.0021864963437426286
91.1999999999714,0.0
91.39999999997139,0.0
91.59999999997137,0.0
91.79999999997136,0.0
91.99999999997135,0.002209681874358618
92.19999999997134,0.0
92.39999999997133,0.0
92.59999999997132,0.0
92.7999999999713,0.0
92.9999999999713,0.0022006092754219262
93.19999999997128,0.0
93.39999999997127,0.0
93.59999999997126,0.0
93.79999999997125,0.0
93.99999999997124,0.0020252056959792256
94.19999999997123,0.0
94.39999999997121,0.0
94.5999999999712,0.0
94.79999999997119,0.0
94.99999999997118,0.002051415426240779
95.19999999997117,0.0
95.39999999997116,0.0
95.59999999997115,0.0
95.79999999997113,0.0
95.99999999997112,0.002027221829076268
96.19999999997111,0.0
96.3999999999711,0.0
96.59999999997109,0.0
96.79999999997108,0.0
96.99999999997107,0.0020403266942070446
97.19999999997106,0.0
97.39999999997104,0.0
97.59999999997103,0.0
97.79999999997102,0.0
97.99999999997101,0.0020282298956247895
98.199999999971,0.0
98.39999999997099,0.0
98.59999999997098,0.0
98.79999999997096,0.0
98.99999999997095,0.001953632971034216
99.19999999997094,0.0
99.39999999997093,0.0
99.59999999997092,0.0
99.79999999997091,0.0
99.9999999999709,0.0019364958397093542
100.19999999997094,0.0
100.39999999997087,0.0
100.5999999999708,0.0
100.79999999997085,0.0
100.9999999999709,0.0019143183756418864
101.19999999997083,0.0
101.39999999997076,0.0
101.5999999999708,0.0
101.79999999997085,0.0
101.99999999997078,0.0019294393738697054
102.19999999997071,0.0
102.39999999997076,0.0
102.5999999999708,0.0
102.79999999997074,0.0
102.99999999997067,0.0017933503898193343
103.19999999997071,0.0
103.39999999997076,0.0
103.59999999997069,0.0
103.79999999997062,0.0
103.99999999997067,0.0018094794545956746
104.19999999997071,0.0
104.39999999997065,0.0
104.59999999997058,0.0
104.79999999997062,0.0
104.99999999997067,0.0017631083933636962
105.1999999999706,0.0
105.39999999997053,0.0
105.59999999997058,0.0
105.79999999997062,0.0
105.99999999997056,0.001746979328587356
106.19999999997049,0.0
106.39999999997053,0.0
106.59999999997058,0.0
106.79999999997051,0.0
106.99999999997044,0.0017983907225619406
107.19999999997049,0.0
107.39999999997053,0.0
107.59999999997046,0.0
107.7999999999704,0.0
107.99999999997044,0.0017127050659376329
108.19999999997049,0.0
108.39999999997042,0.0
108.59999999997035,0.0
108.7999999999704,0.0
108.99999999997044,0.0016522210730263568
109.19999999997037,0.0
109.3999999999703,0.0
109.59999999997035,0.0
109.7999999999704,0.0
109.99999999997033,0.0016209710100221976
110.19999999997026,0.0
110.3999999999703,0.0
110.59999999997035,0.0
110.79999999997028,0.0
110.99999999997021,0.0017106889328405905
111.19999999997026,0.0
111.3999999999703,0.0
111.59999999997024,0.0
111.79999999997017,0.0
111.99999999997021,0.0015221804882671135
112.19999999997026,0.0
112.39999999997019,0.0
112.59999999997012,0.0
112.79999999997017,0.0
112.99999999997021,0.0016350839417014953
113.19999999997015,0.0
113.39999999997008,0.0
113.59999999997012,0.0
113.79999999997017,0.0
113.9999999999701,0.00154334988578606
114.19999999997003,0.0
114.39999999997008,0.0
114.59999999997012,0.0
114.79999999997005,0.0
114.99999999996999,0.001490930425262954
115.19999999997003,0.0
115.39999999997008,0.0
115.59999999997001,0.0
115.79999999996994,0.0
115.99999999996999,0.0014647206950014011
116.19999999997003,0.0
116.39999999996996,0.0
116.5999999999699,0.0
116.79999999996994,0.0
116.99999999996999,0.0015614950836594429
117.19999999996992,0.0
117.39999999996985,0.0
117.5999999999699,0.0
117.79999999996994,0.0
117.99999999996987,0.0014596803622587949
118.1999999999698,0.0
118.39999999996985,0.0
118.5999999999699,0.0
118.79999999996983,0.0
118.99999999996976,0.0013911318369593487
119.1999999999698,0.0
119.39999999996985,0.0
119.59999999996978,0.0
119.79999999996971,0.0
119.99999999996976,0.001357865640858147
120.1999999999698,0.0
120.39999999996974,0.0
120.59999999996967,0.0
120.79999999996971,0.0
120.99999999996976,0.0013034300472379984
121.19999999996969,0.0
121.39999999996962,0.0
121.59999999996967,0.0
121.79999999996971,0.0
121.99999999996965,0.0013518172415670194
122.19999999996958,0.0
122.39999999996962,0.0
122.59999999996967,0.0
122.7999999999696,0.0
122.99999999996953,0.0012782283835249667
123.19999999996958,0.0
123.39999999996962,0.0
123.59999999996955,0.0
123.79999999996949,0.0
123.99999999996953,0.0013639140401492745
124.19999999996958,0.0
124.39999999996951,0.0
124.59999999996944,0.0
124.79999999996949,0.0
124.99999999996953,0.0013064542468835623
125.19999999996946,0.0
125.3999999999694,0.0
125.59999999996944,0.0
125.79999999996949,0.0
125.99999999996942,0.0013094784465291262
126.19999999996935,0.0
126.3999999999694,0.0
126.59999999996944,0.0
126.79999999996937,0.0
126.9999999999693,0.00132056717856286
127.19999999996935,0.0
127.3999999999694,0.0
127.59999999996933,0.0
127.79999999996926,0.0
127.9999999999693,0.0012399218546811587
128.19999999996935,0.0
128.39999999996928,0.0
128.5999999999692,0.0
128.79999999996926,0.0
128.9999999999693,0.0012237927899048184
129.19999999996924,0.0
129.39999999996917,0.0
129.5999999999692,0.0
129.79999999996926,0.0
129.9999999999692,0.0012016153258373504
130.19999999996912,0.0
130.39999999996917,0.0
130.5999999999692,0.0
130.79999999996915,0.0
130.99999999996908,0.0011643168635420637
131.19999999996912,0.0
131.39999999996917,0.0
131.5999999999691,0.0
131.79999999996903,0.0
131.99999999996908,0.0011572603977024146
132.19999999996912,0.0
132.39999999996905,0.0
132.599999999969,0.0
132.79999999996903,0.0
132.99999999996908,0.0011764136621243188
133.199999999969,0.0
133.39999999996894,0.0
133.599999999969,0.0
133.79999999996903,0.0
133.99999999996896,0.0011451635991201596
134.1999999999689,0.0
134.39999999996894,0.0
134.599999999969,0.0
134.79999999996892,0.0
134.99999999996885,0.0011683491297361486
135.1999999999689,0.0
135.39999999996894,0.0
135.59999999996887,0.0
135.7999999999688,0.0
135.99999999996885,0.001093752205145575
136.1999999999689,0.0
136.39999999996883,0.0
136.59999999996876,0.0
136.7999999999688,0.0
136.99999999996885,0.0010705666745295858
137.19999999996878,0.0
137.3999999999687,0.0
137.59999999996876,0.0
137.7999999999688,0.0
137.99999999996874,0.0010463730773650752
138.19999999996867,0.0
138.3999999999687,0.0
138.59999999996876,0.0
138.7999999999687,0.0
138.99999999996862,0.0010362924118798628
139.19999999996867,0.0
139.3999999999687,0.0
139.59999999996865,0.0
139.79999999996858,0.0
139.99999999996862,0.0010161310809094373
140.19999999996867,0.0
140.3999999999686,0.0
140.59999999996853,0.0
140.79999999996858,0.0
140.99999999996862,0.000980848751711193
141.19999999996855,0.0
141.3999999999685,0.0
141.59999999996853,0.0
141.79999999996858,0.0
141.9999999999685,0.0010393166115254264
142.19999999996844,0.0
142.3999999999685,0.0
142.59999999996853,0.0
142.79999999996846,0.0
142.9999999999684,0.0009526228883525975
143.19999999996844,0.0
143.3999999999685,0.0
143.59999999996842,0.0
143.79999999996835,0.0
143.9999999999684,0.0010060504154242246
144.19999999996844,0.0
144.39999999996837,0.0
144.5999999999683,0.0
144.79999999996835,0.0
144.9999999999684,0.000980848751711193
145.19999999996833,0.0
145.39999999996826,0.0
145.5999999999683,0.0
145.79999999996835,0.0
145.99999999996828,0.0009727842193230228
146.1999999999682,0.0
146.39999999996826,0.0
146.5999999999683,0.0
146.79999999996824,0.0
146.99999999996817,0.0009566551545466826
147.1999999999682,0.0
147.39999999996826,0.0
147.5999999999682,0.0
147.79999999996812,0.0
147.99999999996817,0.0008860904961501938
148.1999999999682,0.0
148.39999999996814,0.0
148.59999999996808,0.0
148.79999999996812,0.0
148.99999999996817,0.0008739936975679386
149.1999999999681,0.0
149.39999999996803,0.0
149.59999999996808,0.0
149.79999999996812,0.0
149.99999999996805,0.0008729856310194173
150.19999999996799,0.0
150.39999999996803,0.0
150.59999999996808,0.0
150.799999999968,0.0
150.99999999996794,0.0008901227623442789
151.19999999996799,0.0
151.39999999996803,0.0
151.59999999996796,0.0
151.7999999999679,0.0
151.99999999996794,0.0009002034278294916
152.19999999996799,0.0
152.39999999996792,0.0
152.59999999996785,0.0
152.7999999999679,0.0
152.99999999996794,0.0008709694979223749
153.19999999996787,0.0
153.3999999999678,0.0
153.59999999996785,0.0
153.7999999999679,0.0
153.99999999996783,0.0008084693719140563
154.19999999996776,0.0
154.3999999999678,0.0
154.59999999996785,0.0
154.79999999996778,0.0
154.9999999999677,0.0008366952352726518
155.19999999996776,0.0
155.3999999999678,0.0
155.59999999996774,0.0
155.79999999996767,0.0
155.9999999999677,0.0007893161074921522
156.19999999996776,0.0
156.3999999999677,0.0
156.59999999996762,0.0
156.79999999996767,0.0
156.9999999999677,0.000792340307137716
157.19999999996764,0.0
157.39999999996758,0.0
157.59999999996762,0.0
157.79999999996767,0.0
157.9999999999676,0.0008195581039477902
158.19999999996753,0.0
158.39999999996758,0.0
158.59999999996762,0.0
158.79999999996755,0.0
158.99999999996749,0.000751009578648344
159.19999999996753,0.0
159.39999999996758,0.0
159.5999999999675,0.0
159.79999999996744,0.0
159.99999999996749,0.0007913322405891948
160.19999999996753,0.0
160.39999999996746,0.0
160.5999999999674,0.0
160.79999999996744,0.0
160.99999999996749,0.0007620983106820779
161.19999999996742,0.0
161.39999999996735,0.0
161.5999999999674,0.0
161.79999999996744,0.0
161.99999999996737,0.0007056465839648871
162.1999999999673,0.0
162.39999999996735,0.0
162.5999999999674,0.0
162.79999999996733,0.0
162.99999999996726,0.0007328643807749612
163.1999999999673,0.0
163.39999999996735,0.0
163.59999999996728,0.0
163.7999999999672,0.0
163.99999999996726,0.0007419369797116526
164.1999999999673,0.0
164.39999999996724,0.0
164.59999999996717,0.0
164.7999999999672,0.0
164.99999999996726,0.0007580660444879929
165.1999999999672,0.0
165.39999999996712,0.0
165.59999999996717,0.0
165.7999999999672,0.0
165.99999999996714,0.0006885094526400255
166.19999999996708,0.0
166.39999999996712,0.0
166.59999999996717,0.0
166.7999999999671,0.0
166.99999999996703,0.0006995981846737594
167.19999999996708,0.0
167.39999999996712,0.0
167.59999999996705,0.0
167.79999999996699,0.0
167.99999999996703,0.0006774207206062915
168.19999999996708,0.0
168.399999999967,0.0
168.59999999996694,0.0
168.79999999996699,0.0
168.99999999996703,0.0006804449202518554
169.19999999996696,0.0
169.3999999999669,0.0
169.59999999996694,0.0
169.79999999996699,0.0
169.99999999996692,0.0006199609273405793
170.19999999996685,0.0
170.3999999999669,0.0
170.59999999996694,0.0
170.79999999996687,0.0
170.9999999999668,0.000603831862564239
171.19999999996685,0.0
171.3999999999669,0.0
171.59999999996683,0.0
171.79999999996676,0.0
171.9999999999668,0.0006370980586654409
172.19999999996685,0.0
172.39999999996678,0.0
172.5999999999667,0.0
172.79999999996676,0.0
172.9999999999668,0.0005836705315938137
173.19999999996674,0.0
173.39999999996667,0.0
173.5999999999667,0.0
173.79999999996676,0.0
173.9999999999667,0.0005745979326571223
174.19999999996662,0.0
174.39999999996667,0.0
174.5999999999667,0.0
174.79999999996664,0.0
174.99999999996658,0.0006401222583110047
175.19999999996662,0.0
175.39999999996667,0.0
175.5999999999666,0.0
175.79999999996653,0.0
175.99999999996658,0.0005947592636275477
176.19999999996662,0.0
176.39999999996655,0.0
176.59999999996649,0.0
176.79999999996653,0.0
176.99999999996658,0.0005796382653997286
177.1999999999665,0.0
177.39999999996644,0.0
177.59999999996649,0.0
177.79999999996653,0.0
177.99999999996646,0.000569557599914516
178.1999999999664,0.0
178.39999999996644,0.0
178.59999999996649,0.0
178.79999999996642,0.0
178.99999999996635,0.0005534285351381756
179.1999999999664,0.0
179.39999999996644,0.0
179.59999999996637,0.0
179.7999999999663,0.0
179.99999999996635,0.0005524204685896545
180.1999999999664,0.0
180.39999999996633,0.0
180.59999999996626,0.0
180.7999999999663,0.0
180.99999999996635,0.0005685495333659947
181.19999999996628,0.0
181.3999999999662,0.0
181.59999999996626,0.0
181.7999999999663,0.0
181.99999999996624,0.0005675414668174734
182.19999999996617,0.0
182.3999999999662,0.0
182.59999999996626,0.0
182.7999999999662,0.0
182.99999999996612,0.0005050413408091549
183.19999999996617,0.0
183.3999999999662,0.0
183.59999999996614,0.0
183.79999999996608,0.0
183.99999999996612,0.0005070574739061974
184.19999999996617,0.0
184.3999999999661,0.0
184.59999999996603,0.0
184.79999999996608,0.0
184.99999999996612,0.0005070574739061974
185.19999999996605,0.0
185.39999999996598,0.0
185.59999999996603,0.0
185.79999999996608,0.0
185.999999999966,0.0004889122760328145
186.19999999996594,0.0
186.39999999996598,0.0
186.59999999996603,0.0
186.79999999996596,0.0
186.9999999999659,0.00048588807638725077
187.19999999996594,0.0
187.39999999996598,0.0
187.59999999996592,0.0
187.79999999996585,0.0
187.9999999999659,0.00047983967709612317
188.19999999996594,0.0
188.39999999996587,0.0
188.5999999999658,0.0
188.79999999996585,0.0
188.9999999999659,0.0004324605493156236
189.19999999996583,0.0
189.39999999996576,0.0
189.5999999999658,0.0
189.79999999996585,0.0
189.99999999996578,0.0004213718172818897
190.1999999999657,0.0
190.39999999996576,0.0
190.5999999999658,0.0
190.79999999996573,0.0
190.99999999996567,0.00046572674541682545
191.1999999999657,0.0
191.39999999996576,0.0
191.5999999999657,0.0
191.79999999996562,0.0
191.99999999996567,0.000467742878513868
192.1999999999657,0.0
192.39999999996564,0.0
192.59999999996558,0.0
192.79999999996562,0.0
192.99999999996567,0.00038608948808364533
193.1999999999656,0.0
193.39999999996553,0.0
193.59999999996558,0.0
193.79999999996562,0.0
193.99999999996555,0.0003971782201173793
194.19999999996548,0.0
194.39999999996553,0.0
