Bins,CDF values
216.7,0.9797728037960178
216.8,0.9797728037960178
216.9,0.9797728037960178
217.0,0.9803880835803234
217.1,0.9803880835803234
217.2,0.9803880835803234
217.3,0.9803880835803234
217.4,0.9803880835803234
217.5,0.9803880835803234
217.6,0.9803880835803234
217.7,0.9803880835803234
217.8,0.9803880835803234
217.9,0.9803880835803234
218.0,0.9809749814305917
218.1,0.9809749814305917
218.2,0.9809749814305917
218.3,0.9809749814305917
218.4,0.9809749814305917
218.5,0.9809749814305917
218.6,0.9809749814305917
218.7,0.9809749814305917
218.8,0.9809749814305917
218.9,0.9809749814305917
219.0,0.9815487019543429
219.1,0.9815487019543429
219.2,0.9815487019543429
219.3,0.9815487019543429
219.4,0.9815487019543429
219.5,0.9815487019543429
219.6,0.9815487019543429
219.7,0.9815487019543429
219.8,0.9815487019543429
219.9,0.9815487019543429
220.0,0.9821173542755873
220.1,0.9821173542755873
220.2,0.9821173542755873
220.3,0.9821173542755873
220.4,0.9821173542755873
220.5,0.9821173542755873
220.6,0.9821173542755873
220.7,0.9821173542755873
220.8,0.9821173542755873
220.9,0.9821173542755873
221.0,0.9826951293613437
221.1,0.9826951293613437
221.2,0.9826951293613437
221.3,0.9826951293613437
221.4,0.9826951293613437
221.5,0.9826951293613437
221.6,0.9826951293613437
221.7,0.9826951293613437
221.8,0.9826951293613437
221.9,0.9826951293613437
222.0,0.9832283042650418
222.1,0.9832283042650418
222.2,0.9832283042650418
222.3,0.9832283042650418
222.4,0.9832283042650418
222.5,0.9832283042650418
222.6,0.9832283042650418
222.7,0.9832283042650418
222.8,0.9832283042650418
222.9,0.9832283042650418
223.0,0.9838162157558116
223.1,0.9838162157558116
223.2,0.9838162157558116
223.3,0.9838162157558116
223.4,0.9838162157558116
223.5,0.9838162157558116
223.6,0.9838162157558116
223.7,0.9838162157558116
223.8,0.9838162157558116
223.9,0.9838162157558116
224.0,0.9843666225480322
224.1,0.9843666225480322
224.2,0.9843666225480322
224.3,0.9843666225480322
224.4,0.9843666225480322
224.5,0.9843666225480322
224.6,0.9843666225480322
224.7,0.9843666225480322
224.8,0.9843666225480322
224.9,0.9843666225480322
225.0,0.984874456439197
225.1,0.984874456439197
225.2,0.984874456439197
225.3,0.984874456439197
225.4,0.984874456439197
225.5,0.984874456439197
225.6,0.984874456439197
225.7,0.984874456439197
225.8,0.984874456439197
225.9,0.984874456439197
226.0,0.9853741812063512
226.1,0.9853741812063512
226.2,0.9853741812063512
226.3,0.9853741812063512
226.4,0.9853741812063512
226.5,0.9853741812063512
226.6,0.9853741812063512
226.7,0.9853741812063512
226.8,0.9853741812063512
226.9,0.9853741812063512
227.0,0.9858364012749564
227.1,0.9858364012749564
227.2,0.9858364012749564
227.3,0.9858364012749564
227.4,0.9858364012749564
227.5,0.9858364012749564
227.6,0.9858364012749564
227.7,0.9858364012749564
227.8,0.9858364012749564
227.9,0.9858364012749564
228.0,0.9863381533231134
228.1,0.9863381533231134
228.2,0.9863381533231134
228.3,0.9863381533231134
228.4,0.9863381533231134
228.5,0.9863381533231134
228.6,0.9863381533231134
228.7,0.9863381533231134
228.8,0.9863381533231134
228.9,0.9863381533231134
229.0,0.9868287553257556
229.1,0.9868287553257556
229.2,0.9868287553257556
229.3,0.9868287553257556
229.4,0.9868287553257556
229.5,0.9868287553257556
229.6,0.9868287553257556
229.7,0.9868287553257556
229.8,0.9868287553257556
229.9,0.9868287553257556
230.0,0.9872646207413263
230.1,0.9872646207413263
230.2,0.9872646207413263
230.3,0.9872646207413263
230.4,0.9872646207413263
230.5,0.9872646207413263
230.6,0.9872646207413263
230.7,0.9872646207413263
230.8,0.9872646207413263
230.9,0.9872646207413263
231.0,0.9877390044959473
231.1,0.9877390044959473
231.2,0.9877390044959473
231.3,0.9877390044959473
231.4,0.9877390044959473
231.5,0.9877390044959473
231.6,0.9877390044959473
231.7,0.9877390044959473
231.8,0.9877390044959473
231.9,0.9877390044959473
232.0,0.9882498793086162
232.1,0.9882498793086162
232.2,0.9882498793086162
232.3,0.9882498793086162
232.4,0.9882498793086162
232.5,0.9882498793086162
232.6,0.9882498793086162
232.7,0.9882498793086162
232.8,0.9882498793086162
232.9,0.9882498793086162
233.0,0.9886968947697015
233.1,0.9886968947697015
233.2,0.9886968947697015
233.3,0.9886968947697015
233.4,0.9886968947697015
233.5,0.9886968947697015
233.6,0.9886968947697015
233.7,0.9886968947697015
233.8,0.9886968947697015
233.9,0.9886968947697015
234.0,0.9891499920737946
234.1,0.9891499920737946
234.2,0.9891499920737946
234.3,0.9891499920737946
234.4,0.9891499920737946
234.5,0.9891499920737946
234.6,0.9891499920737946
234.7,0.9891499920737946
234.8,0.9891499920737946
234.9,0.9891499920737946
235.0,0.9895473391503148
235.1,0.9895473391503148
235.2,0.9895473391503148
235.3,0.9895473391503148
235.4,0.9895473391503148
235.5,0.9895473391503148
235.6,0.9895473391503148
235.7,0.9895473391503148
235.8,0.9895473391503148
235.9,0.9895473391503148
236.0,0.9899375907433257
236.1,0.9899375907433257
236.2,0.9899375907433257
236.3,0.9899375907433257
236.4,0.9899375907433257
236.5,0.9899375907433257
236.6,0.9899375907433257
236.7,0.9899375907433257
236.8,0.9899375907433257
236.9,0.9899375907433257
237.0,0.9903511560678671
237.1,0.9903511560678671
237.2,0.9903511560678671
237.3,0.9903511560678671
237.4,0.9903511560678671
237.5,0.9903511560678671
237.6,0.9903511560678671
237.7,0.9903511560678671
237.8,0.9903511560678671
237.9,0.9903511560678671
238.0,0.9907282303343607
238.1,0.9907282303343607
238.2,0.9907282303343607
238.3,0.9907282303343607
238.4,0.9907282303343607
238.5,0.9907282303343607
238.6,0.9907282303343607
238.7,0.9907282303343607
238.8,0.9907282303343607
238.9,0.9907282303343607
239.0,0.9911377410968969
239.1,0.9911377410968969
239.2,0.9911377410968969
239.3,0.9911377410968969
239.4,0.9911377410968969
239.5,0.9911377410968969
239.6,0.9911377410968969
239.7,0.9911377410968969
239.8,0.9911377410968969
239.9,0.9911377410968969
240.0,0.9915391427354224
240.1,0.9915391427354224
240.2,0.9915391427354224
240.3,0.9915391427354224
240.4,0.9915391427354224
240.5,0.9915391427354224
240.6,0.9915391427354224
240.7,0.9915391427354224
240.8,0.9915391427354224
240.9,0.9915391427354224
241.0,0.991931421609436
241.1,0.991931421609436
241.2,0.991931421609436
241.3,0.991931421609436
241.4,0.991931421609436
241.5,0.991931421609436
241.6,0.991931421609436
241.7,0.991931421609436
241.8,0.991931421609436
241.9,0.991931421609436
242.0,0.9922618684128687
242.1,0.9922618684128687
242.2,0.9922618684128687
242.3,0.9922618684128687
242.4,0.9922618684128687
242.5,0.9922618684128687
242.6,0.9922618684128687
242.7,0.9922618684128687
242.8,0.9922618684128687
242.9,0.9922618684128687
243.0,0.9926277926338477
243.1,0.9926277926338477
243.2,0.9926277926338477
243.3,0.9926277926338477
243.4,0.9926277926338477
243.5,0.9926277926338477
243.6,0.9926277926338477
243.7,0.9926277926338477
243.8,0.9926277926338477
243.9,0.9926277926338477
244.0,0.9929491166727684
244.1,0.9929491166727684
244.2,0.9929491166727684
244.3,0.9929491166727684
244.4,0.9929491166727684
244.5,0.9929491166727684
244.6,0.9929491166727684
244.7,0.9929491166727684
244.8,0.9929491166727684
244.9,0.9929491166727684
245.0,0.9932724679926918
245.1,0.9932724679926918
245.2,0.9932724679926918
245.3,0.9932724679926918
245.4,0.9932724679926918
245.5,0.9932724679926918
245.6,0.9932724679926918
245.7,0.9932724679926918
245.8,0.9932724679926918
245.9,0.9932724679926918
246.0,0.9936079829986311
246.1,0.9936079829986311
246.2,0.9936079829986311
246.3,0.9936079829986311
246.4,0.9936079829986311
246.5,0.9936079829986311
246.6,0.9936079829986311
246.7,0.9936079829986311
246.8,0.9936079829986311
246.9,0.9936079829986311
247.0,0.993948566207077
247.1,0.993948566207077
247.2,0.993948566207077
247.3,0.993948566207077
247.4,0.993948566207077
247.5,0.993948566207077
247.6,0.993948566207077
247.7,0.993948566207077
247.8,0.993948566207077
247.9,0.993948566207077
248.0,0.9942891494155228
248.1,0.9942891494155228
248.2,0.9942891494155228
248.3,0.9942891494155228
248.4,0.9942891494155228
248.5,0.9942891494155228
248.6,0.9942891494155228
248.7,0.9942891494155228
248.8,0.9942891494155228
248.9,0.9942891494155228
249.0,0.9945668869128864
249.1,0.9945668869128864
249.2,0.9945668869128864
249.3,0.9945668869128864
249.4,0.9945668869128864
249.5,0.9945668869128864
249.6,0.9945668869128864
249.7,0.9945668869128864
249.8,0.9945668869128864
249.9,0.9945668869128864
250.0,0.9948527335342606
250.1,0.9948527335342606
250.2,0.9948527335342606
250.3,0.9948527335342606
250.4,0.9948527335342606
250.5,0.9948527335342606
250.6,0.9948527335342606
250.7,0.9948527335342606
250.8,0.9948527335342606
250.9,0.9948527335342606
251.0,0.9951254028291177
251.1,0.9951254028291177
251.2,0.9951254028291177
251.3,0.9951254028291177
251.4,0.9951254028291177
251.5,0.9951254028291177
251.6,0.9951254028291177
251.7,0.9951254028291177
251.8,0.9951254028291177
251.9,0.9951254028291177
252.0,0.9954082085289879
252.1,0.9954082085289879
252.2,0.9954082085289879
252.3,0.9954082085289879
252.4,0.9954082085289879
252.5,0.9954082085289879
252.6,0.9954082085289879
252.7,0.9954082085289879
252.8,0.9954082085289879
252.9,0.9954082085289879
253.0,0.9957112870388847
253.1,0.9957112870388847
253.2,0.9957112870388847
253.3,0.9957112870388847
253.4,0.9957112870388847
253.5,0.9957112870388847
253.6,0.9957112870388847
253.7,0.9957112870388847
253.8,0.9957112870388847
253.9,0.9957112870388847
254.0,0.9959839563337417
254.1,0.9959839563337417
254.2,0.9959839563337417
254.3,0.9959839563337417
254.4,0.9959839563337417
254.5,0.9959839563337417
254.6,0.9959839563337417
254.7,0.9959839563337417
254.8,0.9959839563337417
254.9,0.9959839563337417
255.0,0.9962677756741133
255.1,0.9962677756741133
255.2,0.9962677756741133
255.3,0.9962677756741133
255.4,0.9962677756741133
255.5,0.9962677756741133
255.6,0.9962677756741133
255.7,0.9962677756741133
255.8,0.9962677756741133
255.9,0.9962677756741133
256.0,0.9965597041384955
256.1,0.9965597041384955
256.2,0.9965597041384955
256.3,0.9965597041384955
256.4,0.9965597041384955
256.5,0.9965597041384955
256.6,0.9965597041384955
256.7,0.9965597041384955
256.8,0.9965597041384955
256.9,0.9965597041384955
257.0,0.9968202097473365
257.1,0.9968202097473365
257.2,0.9968202097473365
257.3,0.9968202097473365
257.4,0.9968202097473365
257.5,0.9968202097473365
257.6,0.9968202097473365
257.7,0.9968202097473365
257.8,0.9968202097473365
257.9,0.9968202097473365
258.0,0.997078688075175
258.1,0.997078688075175
258.2,0.997078688075175
258.3,0.997078688075175
258.4,0.997078688075175
258.5,0.997078688075175
258.6,0.997078688075175
258.7,0.997078688075175
258.8,0.997078688075175
258.9,0.997078688075175
259.0,0.997327029998
259.1,0.997327029998
259.2,0.997327029998
259.3,0.997327029998
259.4,0.997327029998
259.5,0.997327029998
259.6,0.997327029998
259.7,0.997327029998
259.8,0.997327029998
259.9,0.997327029998
260.0,0.9975662491563132
260.1,0.9975662491563132
260.2,0.9975662491563132
260.3,0.9975662491563132
260.4,0.9975662491563132
260.5,0.9975662491563132
260.6,0.9975662491563132
260.7,0.9975662491563132
260.8,0.9975662491563132
260.9,0.9975662491563132
261.0,0.9978095228766317
261.1,0.9978095228766317
261.2,0.9978095228766317
261.3,0.9978095228766317
261.4,0.9978095228766317
261.5,0.9978095228766317
261.6,0.9978095228766317
261.7,0.9978095228766317
261.8,0.9978095228766317
261.9,0.9978095228766317
262.0,0.9980386056299316
262.1,0.9980386056299316
262.2,0.9980386056299316
262.3,0.9980386056299316
262.4,0.9980386056299316
262.5,0.9980386056299316
262.6,0.9980386056299316
262.7,0.9980386056299316
262.8,0.9980386056299316
262.9,0.9980386056299316
263.0,0.9982545110567143
263.1,0.9982545110567143
263.2,0.9982545110567143
263.3,0.9982545110567143
263.4,0.9982545110567143
263.5,0.9982545110567143
263.6,0.9982545110567143
263.7,0.9982545110567143
263.8,0.9982545110567143
263.9,0.9982545110567143
264.0,0.9984683892024943
264.1,0.9984683892024943
264.2,0.9984683892024943
264.3,0.9984683892024943
264.4,0.9984683892024943
264.5,0.9984683892024943
264.6,0.9984683892024943
264.7,0.9984683892024943
264.8,0.9984683892024943
264.9,0.9984683892024943
265.0,0.9986994992367968
265.1,0.9986994992367968
265.2,0.9986994992367968
265.3,0.9986994992367968
265.4,0.9986994992367968
265.5,0.9986994992367968
265.6,0.9986994992367968
265.7,0.9986994992367968
265.8,0.9986994992367968
265.9,0.9986994992367968
266.0,0.9988951318535529
266.1,0.9988951318535529
266.2,0.9988951318535529
266.3,0.9988951318535529
266.4,0.9988951318535529
266.5,0.9988951318535529
266.6,0.9988951318535529
266.7,0.9988951318535529
266.8,0.9988951318535529
266.9,0.9988951318535529
267.0,0.999102928156325
267.1,0.999102928156325
267.2,0.999102928156325
267.3,0.999102928156325
267.4,0.999102928156325
267.5,0.999102928156325
267.6,0.999102928156325
267.7,0.999102928156325
267.8,0.999102928156325
267.9,0.999102928156325
268.0,0.9993188335831076
268.1,0.9993188335831076
268.2,0.9993188335831076
268.3,0.9993188335831076
268.4,0.9993188335831076
268.5,0.9993188335831076
268.6,0.9993188335831076
268.7,0.9993188335831076
268.8,0.9993188335831076
268.9,0.9993188335831076
269.0,0.9995235889643757
269.1,0.9995235889643757
269.2,0.9995235889643757
269.3,0.9995235889643757
269.4,0.9995235889643757
269.5,0.9995235889643757
269.6,0.9995235889643757
269.7,0.9995235889643757
269.8,0.9995235889643757
269.9,0.9995235889643757
270.0,0.9996148166094951
270.1,0.9996148166094951
270.2,0.9996148166094951
270.3,0.9996148166094951
270.4,0.9996148166094951
270.5,0.9996148166094951
270.6,0.9996148166094951
270.7,0.9996148166094951
270.8,0.9996148166094951
270.9,0.9996148166094951
271.0,0.9997253034241398
271.1,0.9997253034241398
271.2,0.9997253034241398
271.3,0.9997253034241398
271.4,0.9997253034241398
271.5,0.9997253034241398
271.6,0.9997253034241398
271.7,0.9997253034241398
271.8,0.9997253034241398
271.9,0.9997253034241398
272.0,0.9998185583502619
272.1,0.9998185583502619
272.2,0.9998185583502619
272.3,0.9998185583502619
272.4,0.9998185583502619
272.5,0.9998185583502619
272.6,0.9998185583502619
272.7,0.9998185583502619
272.8,0.9998185583502619
272.9,0.9998185583502619
273.0,0.999911813276384
273.1,0.999911813276384
273.2,0.999911813276384
273.3,0.999911813276384
273.4,0.999911813276384
273.5,0.999911813276384
273.6,0.999911813276384
273.7,0.999911813276384
273.8,0.999911813276384
273.9,0.9999999999999994
