Bins,Normalized PDF values
166.39999999997684,0.0
166.59999999997683,0.0
166.79999999997682,0.0
166.9999999999768,0.000528654612319951
167.1999999999768,0.0
167.39999999997679,0.0
167.59999999997677,0.0
167.79999999997676,0.0
167.99999999997675,0.00049800796812749
168.19999999997674,0.0
168.39999999997673,0.0
168.59999999997672,0.0
168.7999999999767,0.0
168.9999999999767,0.0004545918888548371
169.19999999997668,0.0
169.39999999997667,0.0
169.59999999997666,0.0
169.79999999997665,0.0
169.99999999997664,0.00045969966288691386
170.19999999997663,0.0
170.39999999997661,0.0
170.5999999999766,0.0
170.7999999999766,0.0
170.99999999997658,0.0004060680355501073
171.19999999997657,0.0
171.39999999997656,0.0
171.59999999997655,0.0
171.79999999997654,0.0
171.99999999997652,0.0004775768719991828
172.1999999999765,0.0
172.3999999999765,0.0
172.5999999999765,0.0
172.79999999997648,0.0
172.99999999997647,0.0004622535499029523
173.19999999997646,0.0
173.39999999997644,0.0
173.59999999997643,0.0
173.79999999997642,0.0
173.9999999999764,0.0004060680355501073
174.1999999999764,0.0
174.3999999999764,0.0
174.59999999997638,0.0
174.79999999997636,0.0
174.99999999997635,0.0003907447134538768
175.19999999997634,0.0
175.39999999997633,0.0
175.59999999997632,0.0
175.7999999999763,0.0
175.9999999999763,0.00044948411482276024
176.19999999997628,0.0
176.39999999997627,0.0
176.59999999997626,0.0
176.79999999997625,0.0
176.99999999997624,0.0003371130861170702
177.19999999997623,0.0
177.39999999997622,0.0
177.5999999999762,0.0
177.7999999999762,0.0
177.99999999997618,0.00035499029522933904
178.19999999997617,0.0
178.39999999997616,0.0
178.59999999997615,0.0
178.79999999997614,0.0
178.99999999997613,0.00033200531208499334
179.19999999997611,0.0
179.3999999999761,0.0
179.5999999999761,0.0
179.79999999997608,0.0
179.99999999997607,0.00040096026151803044
180.19999999997606,0.0
180.39999999997605,0.0
180.59999999997603,0.0
180.79999999997602,0.0
180.999999999976,0.0004137296965982225
181.199999999976,0.0
181.399999999976,0.0
181.59999999997598,0.0
181.79999999997597,0.0
181.99999999997596,0.00038052916538972313
182.19999999997594,0.0
182.39999999997593,0.0
182.59999999997592,0.0
182.7999999999759,0.0
182.9999999999759,0.00036265195627745427
183.1999999999759,0.0
183.39999999997588,0.0
183.59999999997586,0.0
183.79999999997585,0.0
183.99999999997584,0.0003192358770048013
184.19999999997583,0.0
184.39999999997582,0.0
184.5999999999758,0.0
184.7999999999758,0.0
184.99999999997578,0.00037286750434160795
185.19999999997577,0.0
185.39999999997576,0.0
185.59999999997575,0.0
185.79999999997574,0.0
185.99999999997573,0.0003345591991010318
186.19999999997572,0.0
186.3999999999757,0.0
186.5999999999757,0.0
186.79999999997568,0.0
186.99999999997567,0.00030646644192460924
187.19999999997566,0.0
187.39999999997565,0.0
187.59999999997564,0.0
187.79999999997563,0.0
187.9999999999756,0.00032689753805291655
188.1999999999756,0.0
188.3999999999756,0.0
188.59999999997558,0.0
188.79999999997557,0.0
188.99999999997556,0.0003141281029727245
189.19999999997555,0.0
189.39999999997553,0.0
189.59999999997552,0.0
189.7999999999755,0.0
189.9999999999755,0.00028348145878026354
190.1999999999755,0.0
190.39999999997548,0.0
190.59999999997547,0.0
190.79999999997546,0.0
190.99999999997544,0.0002630503626519563
191.19999999997543,0.0
191.39999999997542,0.0
191.5999999999754,0.0
191.7999999999754,0.0
191.9999999999754,0.0003345591991010318
192.19999999997538,0.0
192.39999999997536,0.0
192.59999999997535,0.0
192.79999999997534,0.0
192.99999999997533,0.000286035345796302
193.19999999997532,0.0
193.3999999999753,0.0
193.5999999999753,0.0
193.79999999997528,0.0
193.99999999997527,0.00022474205741138012
194.19999999997526,0.0
194.39999999997525,0.0
194.59999999997524,0.0
194.79999999997523,0.0
194.99999999997522,0.0002502809275717642
195.1999999999752,0.0
195.3999999999752,0.0
195.59999999997518,0.0
195.79999999997517,0.0
195.99999999997516,0.0002911431198283788
196.19999999997515,0.0
196.39999999997514,0.0
196.59999999997513,0.0
196.7999999999751,0.0
196.9999999999751,0.00022984983144345693
197.1999999999751,0.0
197.39999999997508,0.0
197.59999999997507,0.0
197.79999999997506,0.0
197.99999999997505,0.000242619266523649
198.19999999997503,0.0
198.39999999997502,0.0
198.599999999975,0.0
198.799999999975,0.0
198.999999999975,0.00025794258861987945
199.19999999997498,0.0
199.39999999997497,0.0
199.59999999997495,0.0
199.79999999997494,0.0
199.99999999997493,0.0002911431198283788
200.19999999997492,0.0
200.3999999999749,0.0
200.5999999999749,0.0
200.7999999999749,0.0
200.99999999997488,0.0002477270405557258
201.19999999997486,0.0
201.39999999997485,0.0
201.59999999997484,0.0
201.79999999997483,0.0
201.99999999997482,0.00023240371845949535
202.1999999999748,0.0
202.3999999999748,0.0
202.59999999997478,0.0
202.79999999997477,0.0
202.99999999997476,0.0002732659107161099
203.19999999997475,0.0
203.39999999997474,0.0
203.59999999997473,0.0
203.79999999997472,0.0
203.9999999999747,0.0002196342833793033
204.1999999999747,0.0
204.39999999997468,0.0
204.59999999997467,0.0
204.79999999997466,0.0
204.99999999997465,0.0002656042496679947
205.19999999997464,0.0
205.39999999997463,0.0
205.5999999999746,0.0
205.7999999999746,0.0
205.9999999999746,0.0002145265093472265
206.19999999997458,0.0
206.39999999997457,0.0
206.59999999997456,0.0
206.79999999997455,0.0
206.99999999997453,0.0002221881703953417
207.19999999997452,0.0
207.3999999999745,0.0
207.5999999999745,0.0
207.7999999999745,0.0
207.99999999997448,0.00020941873531514965
208.19999999997447,0.0
208.39999999997445,0.0
208.59999999997444,0.0
208.79999999997443,0.0
208.99999999997442,0.00020175707426703442
209.1999999999744,0.0
209.3999999999744,0.0
209.5999999999744,0.0
209.79999999997437,0.0
209.99999999997436,0.00020686484829911126
210.19999999997435,0.0
210.39999999997434,0.0
210.59999999997433,0.0
210.79999999997432,0.0
210.9999999999743,0.00016089488201041985
211.1999999999743,0.0
211.39999999997428,0.0
211.59999999997427,0.0
211.79999999997426,0.0
211.99999999997425,0.00019409541321891918
212.19999999997424,0.0
212.39999999997423,0.0
212.59999999997422,0.0
212.7999999999742,0.0
212.9999999999742,0.00018387986515476556
213.19999999997418,0.0
213.39999999997417,0.0
213.59999999997416,0.0
213.79999999997415,0.0
213.99999999997414,0.0001685565430585351
214.19999999997412,0.0
214.3999999999741,0.0
214.5999999999741,0.0
214.7999999999741,0.0
214.99999999997408,0.0002145265093472265
215.19999999997407,0.0
215.39999999997406,0.0
215.59999999997405,0.0
215.79999999997403,0.0
215.99999999997402,0.0001685565430585351
216.199999999974,0.0
216.399999999974,0.0
216.599999999974,0.0
216.79999999997398,0.0
216.99999999997397,0.00015834099499438146
217.19999999997395,0.0
217.39999999997394,0.0
217.59999999997393,0.0
217.79999999997392,0.0
217.9999999999739,0.00015578710797834304
218.1999999999739,0.0
218.3999999999739,0.0
218.59999999997387,0.0
218.79999999997386,0.0
218.99999999997385,0.00015067933394626623
219.19999999997384,0.0
219.39999999997383,0.0
219.59999999997382,0.0
219.7999999999738,0.0
219.9999999999738,0.0001736643170906119
220.19999999997378,0.0
220.39999999997377,0.0
220.59999999997376,0.0
220.79999999997375,0.0
220.99999999997374,0.00015323322096230462
221.19999999997373,0.0
221.39999999997372,0.0
221.5999999999737,0.0
221.7999999999737,0.0
221.99999999997368,0.00016600265604249667
222.19999999997367,0.0
222.39999999997366,0.0
222.59999999997365,0.0
222.79999999997364,0.0
222.99999999997362,0.00016600265604249667
223.1999999999736,0.0
223.3999999999736,0.0
223.5999999999736,0.0
223.79999999997358,0.0
223.99999999997357,0.0001736643170906119
224.19999999997356,0.0
224.39999999997355,0.0
224.59999999997353,0.0
224.79999999997352,0.0
224.9999999999735,0.00015323322096230462
225.1999999999735,0.0
225.3999999999735,0.0
225.59999999997348,0.0
225.79999999997347,0.0
225.99999999997345,0.0001736643170906119
226.19999999997344,0.0
226.39999999997343,0.0
226.59999999997342,0.0
226.7999999999734,0.0
226.9999999999734,0.0001251404637858821
227.1999999999734,0.0
227.39999999997337,0.0
227.59999999997336,0.0
227.79999999997335,0.0
227.99999999997334,0.0001481254469302278
228.19999999997333,0.0
228.39999999997332,0.0
228.5999999999733,0.0
228.7999999999733,0.0
228.99999999997328,0.00012769435080192053
229.19999999997327,0.0
229.39999999997326,0.0
229.59999999997325,0.0
229.79999999997324,0.0
229.99999999997323,0.0001225865767698437
230.19999999997322,0.0
230.3999999999732,0.0
230.5999999999732,0.0
230.79999999997318,0.0
230.99999999997317,0.00013280212483399734
231.19999999997316,0.0
231.39999999997315,0.0
231.59999999997314,0.0
231.79999999997312,0.0
231.9999999999731,0.000143017672898151
232.1999999999731,0.0
232.3999999999731,0.0
232.59999999997308,0.0
232.79999999997307,0.0
232.99999999997306,0.00011492491572172847
233.19999999997304,0.0
233.39999999997303,0.0
233.59999999997302,0.0
233.799999999973,0.0
233.999999999973,0.00013535601185003576
234.199999999973,0.0
234.39999999997298,0.0
234.59999999997297,0.0
234.79999999997295,0.0
234.99999999997294,0.00010726325467361325
235.19999999997293,0.0
235.39999999997292,0.0
235.5999999999729,0.0
235.7999999999729,0.0
235.99999999997289,9.960159362549801e-05
236.19999999997287,0.0
236.39999999997286,0.0
236.59999999997285,0.0
236.79999999997284,0.0
236.99999999997283,0.00011237102870569006
237.19999999997282,0.0
237.3999999999728,0.0
237.5999999999728,0.0
237.79999999997278,0.0
237.99999999997277,0.00011237102870569006
238.19999999997276,0.0
238.39999999997275,0.0
238.59999999997274,0.0
238.79999999997273,0.0
238.99999999997272,0.0001251404637858821
239.1999999999727,0.0
239.3999999999727,0.0
239.59999999997268,0.0
239.79999999997267,0.0
239.99999999997266,0.00011747880273776689
240.19999999997265,0.0
240.39999999997264,0.0
240.59999999997262,0.0
