Bins,CDF values
216.3,0.9829130778581189
216.4,0.9829130778581189
216.5,0.9829130778581189
216.6,0.9829130778581189
216.7,0.9829130778581189
216.8,0.9829130778581189
216.9,0.9829130778581189
217.0,0.9833079756142868
217.1,0.9833079756142868
217.2,0.9833079756142868
217.3,0.9833079756142868
217.4,0.9833079756142868
217.5,0.9833079756142868
217.6,0.9833079756142868
217.7,0.9833079756142868
217.8,0.9833079756142868
217.9,0.9833079756142868
218.0,0.9837054047663276
218.1,0.9837054047663276
218.2,0.9837054047663276
218.3,0.9837054047663276
218.4,0.9837054047663276
218.5,0.9837054047663276
218.6,0.9837054047663276
218.7,0.9837054047663276
218.8,0.9837054047663276
218.9,0.9837054047663276
219.0,0.9840825827513854
219.1,0.9840825827513854
219.2,0.9840825827513854
219.3,0.9840825827513854
219.4,0.9840825827513854
219.5,0.9840825827513854
219.6,0.9840825827513854
219.7,0.9840825827513854
219.8,0.9840825827513854
219.9,0.9840825827513854
220.0,0.9845129200497735
220.1,0.9845129200497735
220.2,0.9845129200497735
220.3,0.9845129200497735
220.4,0.9845129200497735
220.5,0.9845129200497735
220.6,0.9845129200497735
220.7,0.9845129200497735
220.8,0.9845129200497735
220.9,0.9845129200497735
221.0,0.9849103492018143
221.1,0.9849103492018143
221.2,0.9849103492018143
221.3,0.9849103492018143
221.4,0.9849103492018143
221.5,0.9849103492018143
221.6,0.9849103492018143
221.7,0.9849103492018143
221.8,0.9849103492018143
221.9,0.9849103492018143
222.0,0.9853558748754396
222.1,0.9853558748754396
222.2,0.9853558748754396
222.3,0.9853558748754396
222.4,0.9853558748754396
222.5,0.9853558748754396
222.6,0.9853558748754396
222.7,0.9853558748754396
222.8,0.9853558748754396
222.9,0.9853558748754396
223.0,0.9857862121738278
223.1,0.9857862121738278
223.2,0.9857862121738278
223.3,0.9857862121738278
223.4,0.9857862121738278
223.5,0.9857862121738278
223.6,0.9857862121738278
223.7,0.9857862121738278
223.8,0.9857862121738278
223.9,0.9857862121738278
224.0,0.9861583273671398
224.1,0.9861583273671398
224.2,0.9861583273671398
224.3,0.9861583273671398
224.4,0.9861583273671398
224.5,0.9861583273671398
224.6,0.9861583273671398
224.7,0.9861583273671398
224.8,0.9861583273671398
224.9,0.9861583273671398
225.0,0.9865329739563248
225.1,0.9865329739563248
225.2,0.9865329739563248
225.3,0.9865329739563248
225.4,0.9865329739563248
225.5,0.9865329739563248
225.6,0.9865329739563248
225.7,0.9865329739563248
225.8,0.9865329739563248
225.9,0.9865329739563248
226.0,0.9869304031083656
226.1,0.9869304031083656
226.2,0.9869304031083656
226.3,0.9869304031083656
226.4,0.9869304031083656
226.5,0.9869304031083656
226.6,0.9869304031083656
226.7,0.9869304031083656
226.8,0.9869304031083656
226.9,0.9869304031083656
227.0,0.9872797357388218
227.1,0.9872797357388218
227.2,0.9872797357388218
227.3,0.9872797357388218
227.4,0.9872797357388218
227.5,0.9872797357388218
227.6,0.9872797357388218
227.7,0.9872797357388218
227.8,0.9872797357388218
227.9,0.9872797357388218
228.0,0.9876543823280067
228.1,0.9876543823280067
228.2,0.9876543823280067
228.3,0.9876543823280067
228.4,0.9876543823280067
228.5,0.9876543823280067
228.6,0.9876543823280067
228.7,0.9876543823280067
228.8,0.9876543823280067
228.9,0.9876543823280067
229.0,0.9879581498327513
229.1,0.9879581498327513
229.2,0.9879581498327513
229.3,0.9879581498327513
229.4,0.9879581498327513
229.5,0.9879581498327513
229.6,0.9879581498327513
229.7,0.9879581498327513
229.8,0.9879581498327513
229.9,0.9879581498327513
230.0,0.9882695115251144
230.1,0.9882695115251144
230.2,0.9882695115251144
230.3,0.9882695115251144
230.4,0.9882695115251144
230.5,0.9882695115251144
230.6,0.9882695115251144
230.7,0.9882695115251144
230.8,0.9882695115251144
230.9,0.9882695115251144
231.0,0.9886466895101722
231.1,0.9886466895101722
231.2,0.9886466895101722
231.3,0.9886466895101722
231.4,0.9886466895101722
231.5,0.9886466895101722
231.6,0.9886466895101722
231.7,0.9886466895101722
231.8,0.9886466895101722
231.9,0.9886466895101722
232.0,0.9889428628272982
232.1,0.9889428628272982
232.2,0.9889428628272982
232.3,0.9889428628272982
232.4,0.9889428628272982
232.5,0.9889428628272982
232.6,0.9889428628272982
232.7,0.9889428628272982
232.8,0.9889428628272982
232.9,0.9889428628272982
233.0,0.9892415675402969
233.1,0.9892415675402969
233.2,0.9892415675402969
233.3,0.9892415675402969
233.4,0.9892415675402969
233.5,0.9892415675402969
233.6,0.9892415675402969
233.7,0.9892415675402969
233.8,0.9892415675402969
233.9,0.9892415675402969
234.0,0.9895352094615499
234.1,0.9895352094615499
234.2,0.9895352094615499
234.3,0.9895352094615499
234.4,0.9895352094615499
234.5,0.9895352094615499
234.6,0.9895352094615499
234.7,0.9895352094615499
234.8,0.9895352094615499
234.9,0.9895352094615499
235.0,0.9897883490488371
235.1,0.9897883490488371
235.2,0.9897883490488371
235.3,0.9897883490488371
235.4,0.9897883490488371
235.5,0.9897883490488371
235.6,0.9897883490488371
235.7,0.9897883490488371
235.8,0.9897883490488371
235.9,0.9897883490488371
236.0,0.9900490828237428
236.1,0.9900490828237428
236.2,0.9900490828237428
236.3,0.9900490828237428
236.4,0.9900490828237428
236.5,0.9900490828237428
236.6,0.9900490828237428
236.7,0.9900490828237428
236.8,0.9900490828237428
236.9,0.9900490828237428
237.0,0.9902794398481741
237.1,0.9902794398481741
237.2,0.9902794398481741
237.3,0.9902794398481741
237.4,0.9902794398481741
237.5,0.9902794398481741
237.6,0.9902794398481741
237.7,0.9902794398481741
237.8,0.9902794398481741
237.9,0.9902794398481741
238.0,0.9905730817694272
238.1,0.9905730817694272
238.2,0.9905730817694272
238.3,0.9905730817694272
238.4,0.9905730817694272
238.5,0.9905730817694272
238.6,0.9905730817694272
238.7,0.9905730817694272
238.8,0.9905730817694272
238.9,0.9905730817694272
239.0,0.9908464725236973
239.1,0.9908464725236973
239.2,0.9908464725236973
239.3,0.9908464725236973
239.4,0.9908464725236973
239.5,0.9908464725236973
239.6,0.9908464725236973
239.7,0.9908464725236973
239.8,0.9908464725236973
239.9,0.9908464725236973
240.0,0.9911299888614589
240.1,0.9911299888614589
240.2,0.9911299888614589
240.3,0.9911299888614589
240.4,0.9911299888614589
240.5,0.9911299888614589
240.6,0.9911299888614589
240.7,0.9911299888614589
240.8,0.9911299888614589
240.9,0.9911299888614589
241.0,0.991383128448746
241.1,0.991383128448746
241.2,0.991383128448746
241.3,0.991383128448746
241.4,0.991383128448746
241.5,0.991383128448746
241.6,0.991383128448746
241.7,0.991383128448746
241.8,0.991383128448746
241.9,0.991383128448746
242.0,0.9915957657020672
242.1,0.9915957657020672
242.2,0.9915957657020672
242.3,0.9915957657020672
242.4,0.9915957657020672
242.5,0.9915957657020672
242.6,0.9915957657020672
242.7,0.9915957657020672
242.8,0.9915957657020672
242.9,0.9915957657020672
243.0,0.9918337169141171
243.1,0.9918337169141171
243.2,0.9918337169141171
243.3,0.9918337169141171
243.4,0.9918337169141171
243.5,0.9918337169141171
243.6,0.9918337169141171
243.7,0.9918337169141171
243.8,0.9918337169141171
243.9,0.9918337169141171
244.0,0.9920412913756926
244.1,0.9920412913756926
244.2,0.9920412913756926
244.3,0.9920412913756926
244.4,0.9920412913756926
244.5,0.9920412913756926
244.6,0.9920412913756926
244.7,0.9920412913756926
244.8,0.9920412913756926
244.9,0.9920412913756926
245.0,0.9922412716496495
245.1,0.9922412716496495
245.2,0.9922412716496495
245.3,0.9922412716496495
245.4,0.9922412716496495
245.5,0.9922412716496495
245.6,0.9922412716496495
245.7,0.9922412716496495
245.8,0.9922412716496495
245.9,0.9922412716496495
246.0,0.992448846111225
246.1,0.992448846111225
246.2,0.992448846111225
246.3,0.992448846111225
246.4,0.992448846111225
246.5,0.992448846111225
246.6,0.992448846111225
246.7,0.992448846111225
246.8,0.992448846111225
246.9,0.992448846111225
247.0,0.9926918601150206
247.1,0.9926918601150206
247.2,0.9926918601150206
247.3,0.9926918601150206
247.4,0.9926918601150206
247.5,0.9926918601150206
247.6,0.9926918601150206
247.7,0.9926918601150206
247.8,0.9926918601150206
247.9,0.9926918601150206
248.0,0.9928741206178674
248.1,0.9928741206178674
248.2,0.9928741206178674
248.3,0.9928741206178674
248.4,0.9928741206178674
248.5,0.9928741206178674
248.6,0.9928741206178674
248.7,0.9928741206178674
248.8,0.9928741206178674
248.9,0.9928741206178674
249.0,0.9930513183289684
249.1,0.9930513183289684
249.2,0.9930513183289684
249.3,0.9930513183289684
249.4,0.9930513183289684
249.5,0.9930513183289684
249.6,0.9930513183289684
249.7,0.9930513183289684
249.8,0.9930513183289684
249.9,0.9930513183289684
250.0,0.9932310474359423
250.1,0.9932310474359423
250.2,0.9932310474359423
250.3,0.9932310474359423
250.4,0.9932310474359423
250.5,0.9932310474359423
250.6,0.9932310474359423
250.7,0.9932310474359423
250.8,0.9932310474359423
250.9,0.9932310474359423
251.0,0.9934082451470433
251.1,0.9934082451470433
251.2,0.9934082451470433
251.3,0.9934082451470433
251.4,0.9934082451470433
251.5,0.9934082451470433
251.6,0.9934082451470433
251.7,0.9934082451470433
251.8,0.9934082451470433
251.9,0.9934082451470433
252.0,0.9935930370457629
252.1,0.9935930370457629
252.2,0.9935930370457629
252.3,0.9935930370457629
252.4,0.9935930370457629
252.5,0.9935930370457629
252.6,0.9935930370457629
252.7,0.9935930370457629
252.8,0.9935930370457629
252.9,0.9935930370457629
253.0,0.9937930173197197
253.1,0.9937930173197197
253.2,0.9937930173197197
253.3,0.9937930173197197
253.4,0.9937930173197197
253.5,0.9937930173197197
253.6,0.9937930173197197
253.7,0.9937930173197197
253.8,0.9937930173197197
253.9,0.9937930173197197
254.0,0.9939955289895493
254.1,0.9939955289895493
254.2,0.9939955289895493
254.3,0.9939955289895493
254.4,0.9939955289895493
254.5,0.9939955289895493
254.6,0.9939955289895493
254.7,0.9939955289895493
254.8,0.9939955289895493
254.9,0.9939955289895493
255.0,0.9941955092635062
255.1,0.9941955092635062
255.2,0.9941955092635062
255.3,0.9941955092635062
255.4,0.9941955092635062
255.5,0.9941955092635062
255.6,0.9941955092635062
255.7,0.9941955092635062
255.8,0.9941955092635062
255.9,0.9941955092635062
256.0,0.994377769766353
256.1,0.994377769766353
256.2,0.994377769766353
256.3,0.994377769766353
256.4,0.994377769766353
256.5,0.994377769766353
256.6,0.994377769766353
256.7,0.994377769766353
256.8,0.994377769766353
256.9,0.994377769766353
257.0,0.9945828128320555
257.1,0.9945828128320555
257.2,0.9945828128320555
257.3,0.9945828128320555
257.4,0.9945828128320555
257.5,0.9945828128320555
257.6,0.9945828128320555
257.7,0.9945828128320555
257.8,0.9945828128320555
257.9,0.9945828128320555
258.0,0.9947574791472836
258.1,0.9947574791472836
258.2,0.9947574791472836
258.3,0.9947574791472836
258.4,0.9947574791472836
258.5,0.9947574791472836
258.6,0.9947574791472836
258.7,0.9947574791472836
258.8,0.9947574791472836
258.9,0.9947574791472836
259.0,0.9949245512748931
259.1,0.9949245512748931
259.2,0.9949245512748931
259.3,0.9949245512748931
259.4,0.9949245512748931
259.5,0.9949245512748931
259.6,0.9949245512748931
259.7,0.9949245512748931
259.8,0.9949245512748931
259.9,0.9949245512748931
260.0,0.9950916234025026
260.1,0.9950916234025026
260.2,0.9950916234025026
260.3,0.9950916234025026
260.4,0.9950916234025026
260.5,0.9950916234025026
260.6,0.9950916234025026
260.7,0.9950916234025026
260.8,0.9950916234025026
260.9,0.9950916234025026
261.0,0.9952511013424935
261.1,0.9952511013424935
261.2,0.9952511013424935
261.3,0.9952511013424935
261.4,0.9952511013424935
261.5,0.9952511013424935
261.6,0.9952511013424935
261.7,0.9952511013424935
261.8,0.9952511013424935
261.9,0.9952511013424935
262.0,0.9953953909072472
262.1,0.9953953909072472
262.2,0.9953953909072472
262.3,0.9953953909072472
262.4,0.9953953909072472
262.5,0.9953953909072472
262.6,0.9953953909072472
262.7,0.9953953909072472
262.8,0.9953953909072472
262.9,0.9953953909072472
263.0,0.9955396804720008
263.1,0.9955396804720008
263.2,0.9955396804720008
263.3,0.9955396804720008
263.4,0.9955396804720008
263.5,0.9955396804720008
263.6,0.9955396804720008
263.7,0.9955396804720008
263.8,0.9955396804720008
263.9,0.9955396804720008
264.0,0.9956485304945343
264.1,0.9956485304945343
264.2,0.9956485304945343
264.3,0.9956485304945343
264.4,0.9956485304945343
264.5,0.9956485304945343
264.6,0.9956485304945343
264.7,0.9956485304945343
264.8,0.9956485304945343
264.9,0.9956485304945343
265.0,0.9958054770386523
265.1,0.9958054770386523
265.2,0.9958054770386523
265.3,0.9958054770386523
265.4,0.9958054770386523
265.5,0.9958054770386523
265.6,0.9958054770386523
265.7,0.9958054770386523
265.8,0.9958054770386523
265.9,0.9958054770386523
266.0,0.995949766603406
266.1,0.995949766603406
266.2,0.995949766603406
266.3,0.995949766603406
266.4,0.995949766603406
266.5,0.995949766603406
266.6,0.995949766603406
266.7,0.995949766603406
266.8,0.995949766603406
266.9,0.995949766603406
267.0,0.9960813991887952
267.1,0.9960813991887952
267.2,0.9960813991887952
267.3,0.9960813991887952
267.4,0.9960813991887952
267.5,0.9960813991887952
267.6,0.9960813991887952
267.7,0.9960813991887952
267.8,0.9960813991887952
267.9,0.9960813991887952
268.0,0.9962105003783117
268.1,0.9962105003783117
268.2,0.9962105003783117
268.3,0.9962105003783117
268.4,0.9962105003783117
268.5,0.9962105003783117
268.6,0.9962105003783117
268.7,0.9962105003783117
268.8,0.9962105003783117
268.9,0.9962105003783117
269.0,0.9963446643595739
269.1,0.9963446643595739
269.2,0.9963446643595739
269.3,0.9963446643595739
269.4,0.9963446643595739
269.5,0.9963446643595739
269.6,0.9963446643595739
269.7,0.9963446643595739
269.8,0.9963446643595739
269.9,0.9963446643595739
270.0,0.9964636399655988
270.1,0.9964636399655988
270.2,0.9964636399655988
270.3,0.9964636399655988
270.4,0.9964636399655988
270.5,0.9964636399655988
270.6,0.9964636399655988
270.7,0.9964636399655988
270.8,0.9964636399655988
270.9,0.9964636399655988
271.0,0.996557301612895
271.1,0.996557301612895
271.2,0.996557301612895
271.3,0.996557301612895
271.4,0.996557301612895
271.5,0.996557301612895
271.6,0.996557301612895
271.7,0.996557301612895
271.8,0.996557301612895
271.9,0.996557301612895
272.0,0.9966813400106657
272.1,0.9966813400106657
272.2,0.9966813400106657
272.3,0.9966813400106657
272.4,0.9966813400106657
272.5,0.9966813400106657
272.6,0.9966813400106657
272.7,0.9966813400106657
272.8,0.9966813400106657
272.9,0.9966813400106657
273.0,0.9968053784084363
273.1,0.9968053784084363
273.2,0.9968053784084363
273.3,0.9968053784084363
273.4,0.9968053784084363
273.5,0.9968053784084363
273.6,0.9968053784084363
273.7,0.9968053784084363
273.8,0.9968053784084363
273.9,0.9968053784084363
274.0,0.9969167598268427
274.1,0.9969167598268427
274.2,0.9969167598268427
274.3,0.9969167598268427
274.4,0.9969167598268427
274.5,0.9969167598268427
274.6,0.9969167598268427
274.7,0.9969167598268427
274.8,0.9969167598268427
274.9,0.9969167598268427
275.0,0.9970509238081049
275.1,0.9970509238081049
275.2,0.9970509238081049
275.3,0.9970509238081049
275.4,0.9970509238081049
275.5,0.9970509238081049
275.6,0.9970509238081049
275.7,0.9970509238081049
275.8,0.9970509238081049
275.9,0.9970509238081049
276.0,0.9971850877893671
276.1,0.9971850877893671
276.2,0.9971850877893671
276.3,0.9971850877893671
276.4,0.9971850877893671
276.5,0.9971850877893671
276.6,0.9971850877893671
276.7,0.9971850877893671
276.8,0.9971850877893671
276.9,0.9971850877893671
277.0,0.9972787494366633
277.1,0.9972787494366633
277.2,0.9972787494366633
277.3,0.9972787494366633
277.4,0.9972787494366633
277.5,0.9972787494366633
277.6,0.9972787494366633
277.7,0.9972787494366633
277.8,0.9972787494366633
277.9,0.9972787494366633
278.0,0.9973496285211036
278.1,0.9973496285211036
278.2,0.9973496285211036
278.3,0.9973496285211036
278.4,0.9973496285211036
278.5,0.9973496285211036
278.6,0.9973496285211036
278.7,0.9973496285211036
278.8,0.9973496285211036
278.9,0.9973496285211036
279.0,0.9974939180858573
279.1,0.9974939180858573
279.2,0.9974939180858573
279.3,0.9974939180858573
279.4,0.9974939180858573
279.5,0.9974939180858573
279.6,0.9974939180858573
279.7,0.9974939180858573
279.8,0.9974939180858573
279.9,0.9974939180858573
280.0,0.9976002367125179
280.1,0.9976002367125179
280.2,0.9976002367125179
280.3,0.9976002367125179
280.4,0.9976002367125179
280.5,0.9976002367125179
280.6,0.9976002367125179
280.7,0.9976002367125179
280.8,0.9976002367125179
280.9,0.9976002367125179
281.0,0.9976913669639412
281.1,0.9976913669639412
281.2,0.9976913669639412
281.3,0.9976913669639412
281.4,0.9976913669639412
281.5,0.9976913669639412
281.6,0.9976913669639412
281.7,0.9976913669639412
281.8,0.9976913669639412
281.9,0.9976913669639412
282.0,0.9977774344236189
282.1,0.9977774344236189
282.2,0.9977774344236189
282.3,0.9977774344236189
282.4,0.9977774344236189
282.5,0.9977774344236189
282.6,0.9977774344236189
282.7,0.9977774344236189
282.8,0.9977774344236189
282.9,0.9977774344236189
283.0,0.9978635018832965
283.1,0.9978635018832965
283.2,0.9978635018832965
283.3,0.9978635018832965
283.4,0.9978635018832965
283.5,0.9978635018832965
283.6,0.9978635018832965
283.7,0.9978635018832965
283.8,0.9978635018832965
283.9,0.9978635018832965
284.0,0.9979622263223386
284.1,0.9979622263223386
284.2,0.9979622263223386
284.3,0.9979622263223386
284.4,0.9979622263223386
284.5,0.9979622263223386
284.6,0.9979622263223386
284.7,0.9979622263223386
284.8,0.9979622263223386
284.9,0.9979622263223386
285.0,0.9980457623861433
285.1,0.9980457623861433
285.2,0.9980457623861433
285.3,0.9980457623861433
285.4,0.9980457623861433
285.5,0.9980457623861433
285.6,0.9980457623861433
285.7,0.9980457623861433
285.8,0.9980457623861433
285.9,0.9980457623861433
286.0,0.9981267670540752
286.1,0.9981267670540752
286.2,0.9981267670540752
286.3,0.9981267670540752
286.4,0.9981267670540752
286.5,0.9981267670540752
286.6,0.9981267670540752
286.7,0.9981267670540752
286.8,0.9981267670540752
286.9,0.9981267670540752
287.0,0.9982052403261342
287.1,0.9982052403261342
287.2,0.9982052403261342
287.3,0.9982052403261342
287.4,0.9982052403261342
287.5,0.9982052403261342
287.6,0.9982052403261342
287.7,0.9982052403261342
287.8,0.9982052403261342
287.9,0.9982052403261342
288.0,0.998288776389939
288.1,0.998288776389939
288.2,0.998288776389939
288.3,0.998288776389939
288.4,0.998288776389939
288.5,0.998288776389939
288.6,0.998288776389939
288.7,0.998288776389939
288.8,0.998288776389939
288.9,0.998288776389939
289.0,0.998364718266125
289.1,0.998364718266125
289.2,0.998364718266125
289.3,0.998364718266125
289.4,0.998364718266125
289.5,0.998364718266125
289.6,0.998364718266125
289.7,0.998364718266125
289.8,0.998364718266125
289.9,0.998364718266125
290.0,0.9984431915381841
290.1,0.9984431915381841
290.2,0.9984431915381841
290.3,0.9984431915381841
290.4,0.9984431915381841
290.5,0.9984431915381841
290.6,0.9984431915381841
290.7,0.9984431915381841
290.8,0.9984431915381841
290.9,0.9984431915381841
291.0,0.9985317903937345
291.1,0.9985317903937345
291.2,0.9985317903937345
291.3,0.9985317903937345
291.4,0.9985317903937345
291.5,0.9985317903937345
291.6,0.9985317903937345
291.7,0.9985317903937345
291.8,0.9985317903937345
291.9,0.9985317903937345
292.0,0.9986001380823021
292.1,0.9986001380823021
292.2,0.9986001380823021
292.3,0.9986001380823021
292.4,0.9986001380823021
292.5,0.9986001380823021
292.6,0.9986001380823021
292.7,0.9986001380823021
292.8,0.9986001380823021
292.9,0.9986001380823021
293.0,0.9986583601873781
293.1,0.9986583601873781
293.2,0.9986583601873781
293.3,0.9986583601873781
293.4,0.9986583601873781
293.5,0.9986583601873781
293.6,0.9986583601873781
293.7,0.9986583601873781
293.8,0.9986583601873781
293.9,0.9986583601873781
294.0,0.9987165822924541
294.1,0.9987165822924541
294.2,0.9987165822924541
294.3,0.9987165822924541
294.4,0.9987165822924541
294.5,0.9987165822924541
294.6,0.9987165822924541
294.7,0.9987165822924541
294.8,0.9987165822924541
294.9,0.9987165822924541
295.0,0.9988026497521317
295.1,0.9988026497521317
295.2,0.9988026497521317
295.3,0.9988026497521317
295.4,0.9988026497521317
295.5,0.9988026497521317
295.6,0.9988026497521317
295.7,0.9988026497521317
295.8,0.9988026497521317
295.9,0.9988026497521317
296.0,0.9988482148778434
296.1,0.9988482148778434
296.2,0.9988482148778434
296.3,0.9988482148778434
296.4,0.9988482148778434
296.5,0.9988482148778434
296.6,0.9988482148778434
296.7,0.9988482148778434
296.8,0.9988482148778434
296.9,0.9988482148778434
297.0,0.9988988427953008
297.1,0.9988988427953008
297.2,0.9988988427953008
297.3,0.9988988427953008
297.4,0.9988988427953008
297.5,0.9988988427953008
297.6,0.9988988427953008
297.7,0.9988988427953008
297.8,0.9988988427953008
297.9,0.9988988427953008
298.0,0.9989621276921227
298.1,0.9989621276921227
298.2,0.9989621276921227
298.3,0.9989621276921227
298.4,0.9989621276921227
298.5,0.9989621276921227
298.6,0.9989621276921227
298.7,0.9989621276921227
298.8,0.9989621276921227
298.9,0.9989621276921227
299.0,0.9990228811930716
299.1,0.9990228811930716
299.2,0.9990228811930716
299.3,0.9990228811930716
299.4,0.9990228811930716
299.5,0.9990228811930716
299.6,0.9990228811930716
299.7,0.9990228811930716
299.8,0.9990228811930716
299.9,0.9990228811930716
300.0,0.9990785719022748
300.1,0.9990785719022748
300.2,0.9990785719022748
300.3,0.9990785719022748
300.4,0.9990785719022748
300.5,0.9990785719022748
300.6,0.9990785719022748
300.7,0.9990785719022748
300.8,0.9990785719022748
300.9,0.9990785719022748
301.0,0.9991443881949694
301.1,0.9991443881949694
301.2,0.9991443881949694
301.3,0.9991443881949694
301.4,0.9991443881949694
301.5,0.9991443881949694
301.6,0.9991443881949694
301.7,0.9991443881949694
301.8,0.9991443881949694
301.9,0.9991443881949694
302.0,0.999192484716554
302.1,0.999192484716554
302.2,0.999192484716554
302.3,0.999192484716554
302.4,0.999192484716554
302.5,0.999192484716554
302.6,0.999192484716554
302.7,0.999192484716554
302.8,0.999192484716554
302.9,0.999192484716554
303.0,0.9992405812381385
303.1,0.9992405812381385
303.2,0.9992405812381385
303.3,0.9992405812381385
303.4,0.9992405812381385
303.5,0.9992405812381385
303.6,0.9992405812381385
303.7,0.9992405812381385
303.8,0.9992405812381385
303.9,0.9992405812381385
304.0,0.9992836149679774
304.1,0.9992836149679774
304.2,0.9992836149679774
304.3,0.9992836149679774
304.4,0.9992836149679774
304.5,0.9992836149679774
304.6,0.9992836149679774
304.7,0.9992836149679774
304.8,0.9992836149679774
304.9,0.9992836149679774
305.0,0.9993215859060705
305.1,0.9993215859060705
305.2,0.9993215859060705
305.3,0.9993215859060705
305.4,0.9993215859060705
305.5,0.9993215859060705
305.6,0.9993215859060705
305.7,0.9993215859060705
305.8,0.9993215859060705
305.9,0.9993215859060705
306.0,0.9993443684689263
306.1,0.9993443684689263
306.2,0.9993443684689263
306.3,0.9993443684689263
306.4,0.9993443684689263
306.5,0.9993443684689263
306.6,0.9993443684689263
306.7,0.9993443684689263
306.8,0.9993443684689263
306.9,0.9993443684689263
307.0,0.999369682427655
307.1,0.999369682427655
307.2,0.999369682427655
307.3,0.999369682427655
307.4,0.999369682427655
307.5,0.999369682427655
307.6,0.999369682427655
307.7,0.999369682427655
307.8,0.999369682427655
307.9,0.999369682427655
308.0,0.9994127161574938
308.1,0.9994127161574938
308.2,0.9994127161574938
308.3,0.9994127161574938
308.4,0.9994127161574938
308.5,0.9994127161574938
308.6,0.9994127161574938
308.7,0.9994127161574938
308.8,0.9994127161574938
308.9,0.9994127161574938
309.0,0.999448155699714
309.1,0.999448155699714
309.2,0.999448155699714
309.3,0.999448155699714
309.4,0.999448155699714
309.5,0.999448155699714
309.6,0.999448155699714
309.7,0.999448155699714
309.8,0.999448155699714
309.9,0.999448155699714
310.0,0.9994835952419342
310.1,0.9994835952419342
310.2,0.9994835952419342
310.3,0.9994835952419342
310.4,0.9994835952419342
310.5,0.9994835952419342
310.6,0.9994835952419342
310.7,0.9994835952419342
310.8,0.9994835952419342
310.9,0.9994835952419342
311.0,0.9995165033882816
311.1,0.9995165033882816
311.2,0.9995165033882816
311.3,0.9995165033882816
311.4,0.9995165033882816
311.5,0.9995165033882816
311.6,0.9995165033882816
311.7,0.9995165033882816
311.8,0.9995165033882816
311.9,0.9995165033882816
312.0,0.999546880138756
312.1,0.999546880138756
312.2,0.999546880138756
312.3,0.999546880138756
312.4,0.999546880138756
312.5,0.999546880138756
312.6,0.999546880138756
312.7,0.999546880138756
312.8,0.999546880138756
312.9,0.999546880138756
313.0,0.9995696627016118
313.1,0.9995696627016118
313.2,0.9995696627016118
313.3,0.9995696627016118
313.4,0.9995696627016118
313.5,0.9995696627016118
313.6,0.9995696627016118
313.7,0.9995696627016118
313.8,0.9995696627016118
313.9,0.9995696627016118
314.0,0.9995975080562134
314.1,0.9995975080562134
314.2,0.9995975080562134
314.3,0.9995975080562134
314.4,0.9995975080562134
314.5,0.9995975080562134
314.6,0.9995975080562134
314.7,0.9995975080562134
314.8,0.9995975080562134
314.9,0.9995975080562134
315.0,0.9996354789943065
315.1,0.9996354789943065
315.2,0.9996354789943065
315.3,0.9996354789943065
315.4,0.9996354789943065
315.5,0.9996354789943065
315.6,0.9996354789943065
315.7,0.9996354789943065
315.8,0.9996354789943065
315.9,0.9996354789943065
316.0,0.9996481359736709
316.1,0.9996481359736709
316.2,0.9996481359736709
316.3,0.9996481359736709
316.4,0.9996481359736709
316.5,0.9996481359736709
316.6,0.9996481359736709
316.7,0.9996481359736709
316.8,0.9996481359736709
316.9,0.9996481359736709
317.0,0.9996709185365267
317.1,0.9996709185365267
317.2,0.9996709185365267
317.3,0.9996709185365267
317.4,0.9996709185365267
317.5,0.9996709185365267
317.6,0.9996709185365267
317.7,0.9996709185365267
317.8,0.9996709185365267
317.9,0.9996709185365267
318.0,0.999683575515891
318.1,0.999683575515891
318.2,0.999683575515891
318.3,0.999683575515891
318.4,0.999683575515891
318.5,0.999683575515891
318.6,0.999683575515891
318.7,0.999683575515891
318.8,0.999683575515891
318.9,0.999683575515891
319.0,0.9997012952870011
319.1,0.9997012952870011
319.2,0.9997012952870011
319.3,0.9997012952870011
319.4,0.9997012952870011
319.5,0.9997012952870011
319.6,0.9997012952870011
319.7,0.9997012952870011
319.8,0.9997012952870011
319.9,0.9997012952870011
320.0,0.9997266092457299
320.1,0.9997266092457299
320.2,0.9997266092457299
320.3,0.9997266092457299
320.4,0.9997266092457299
320.5,0.9997266092457299
320.6,0.9997266092457299
320.7,0.9997266092457299
320.8,0.9997266092457299
320.9,0.9997266092457299
321.0,0.9997493918085857
321.1,0.9997493918085857
321.2,0.9997493918085857
321.3,0.9997493918085857
321.4,0.9997493918085857
321.5,0.9997493918085857
321.6,0.9997493918085857
321.7,0.9997493918085857
321.8,0.9997493918085857
321.9,0.9997493918085857
322.0,0.9997696429755687
322.1,0.9997696429755687
322.2,0.9997696429755687
322.3,0.9997696429755687
322.4,0.9997696429755687
322.5,0.9997696429755687
322.6,0.9997696429755687
322.7,0.9997696429755687
322.8,0.9997696429755687
322.9,0.9997696429755687
323.0,0.9997898941425517
323.1,0.9997898941425517
323.2,0.9997898941425517
323.3,0.9997898941425517
323.4,0.9997898941425517
323.5,0.9997898941425517
323.6,0.9997898941425517
323.7,0.9997898941425517
323.8,0.9997898941425517
323.9,0.9997898941425517
324.0,0.9998000197260432
324.1,0.9998000197260432
324.2,0.9998000197260432
324.3,0.9998000197260432
324.4,0.9998000197260432
324.5,0.9998000197260432
324.6,0.9998000197260432
324.7,0.9998000197260432
