Bins,CDF values
216.3,0.9903765211670513
216.4,0.9903765211670513
216.5,0.9903765211670513
216.6,0.9903765211670513
216.7,0.9903765211670513
216.8,0.9903765211670513
216.9,0.9903765211670513
217.0,0.9907744174559302
217.1,0.9907744174559302
217.2,0.9907744174559302
217.3,0.9907744174559302
217.4,0.9907744174559302
217.5,0.9907744174559302
217.6,0.9907744174559302
217.7,0.9907744174559302
217.8,0.9907744174559302
217.9,0.9907744174559302
218.0,0.9911748643620455
218.1,0.9911748643620455
218.2,0.9911748643620455
218.3,0.9911748643620455
218.4,0.9911748643620455
218.5,0.9911748643620455
218.6,0.9911748643620455
218.7,0.9911748643620455
218.8,0.9911748643620455
218.9,0.9911748643620455
219.0,0.9915549063302695
219.1,0.9915549063302695
219.2,0.9915549063302695
219.3,0.9915549063302695
219.4,0.9915549063302695
219.5,0.9915549063302695
219.6,0.9915549063302695
219.7,0.9915549063302695
219.8,0.9915549063302695
219.9,0.9915549063302695
220.0,0.9919885112604581
220.1,0.9919885112604581
220.2,0.9919885112604581
220.3,0.9919885112604581
220.4,0.9919885112604581
220.5,0.9919885112604581
220.6,0.9919885112604581
220.7,0.9919885112604581
220.8,0.9919885112604581
220.9,0.9919885112604581
221.0,0.9923889581665734
221.1,0.9923889581665734
221.2,0.9923889581665734
221.3,0.9923889581665734
221.4,0.9923889581665734
221.5,0.9923889581665734
221.6,0.9923889581665734
221.7,0.9923889581665734
221.8,0.9923889581665734
221.9,0.9923889581665734
222.0,0.9928378668001803
222.1,0.9928378668001803
222.2,0.9928378668001803
222.3,0.9928378668001803
222.4,0.9928378668001803
222.5,0.9928378668001803
222.6,0.9928378668001803
222.7,0.9928378668001803
222.8,0.9928378668001803
222.9,0.9928378668001803
223.0,0.9932714717303688
223.1,0.9932714717303688
223.2,0.9932714717303688
223.3,0.9932714717303688
223.4,0.9932714717303688
223.5,0.9932714717303688
223.6,0.9932714717303688
223.7,0.9932714717303688
223.8,0.9932714717303688
223.9,0.9932714717303688
224.0,0.99364641246412
224.1,0.99364641246412
224.2,0.99364641246412
224.3,0.99364641246412
224.4,0.99364641246412
224.5,0.99364641246412
224.6,0.99364641246412
224.7,0.99364641246412
224.8,0.99364641246412
224.9,0.99364641246412
225.0,0.9940239038151076
225.1,0.9940239038151076
225.2,0.9940239038151076
225.3,0.9940239038151076
225.4,0.9940239038151076
225.5,0.9940239038151076
225.6,0.9940239038151076
225.7,0.9940239038151076
225.8,0.9940239038151076
225.9,0.9940239038151076
226.0,0.9944243507212229
226.1,0.9944243507212229
226.2,0.9944243507212229
226.3,0.9944243507212229
226.4,0.9944243507212229
226.5,0.9944243507212229
226.6,0.9944243507212229
226.7,0.9944243507212229
226.8,0.9944243507212229
226.9,0.9944243507212229
227.0,0.9947763358998466
227.1,0.9947763358998466
227.2,0.9947763358998466
227.3,0.9947763358998466
227.4,0.9947763358998466
227.5,0.9947763358998466
227.6,0.9947763358998466
227.7,0.9947763358998466
227.8,0.9947763358998466
227.9,0.9947763358998466
228.0,0.9951538272508342
228.1,0.9951538272508342
228.2,0.9951538272508342
228.3,0.9951538272508342
228.4,0.9951538272508342
228.5,0.9951538272508342
228.6,0.9951538272508342
228.7,0.9951538272508342
228.8,0.9951538272508342
228.9,0.9951538272508342
229.0,0.9954599013192026
229.1,0.9954599013192026
229.2,0.9954599013192026
229.3,0.9954599013192026
229.4,0.9954599013192026
229.5,0.9954599013192026
229.6,0.9954599013192026
229.7,0.9954599013192026
229.8,0.9954599013192026
229.9,0.9954599013192026
230.0,0.9957736272392802
230.1,0.9957736272392802
230.2,0.9957736272392802
230.3,0.9957736272392802
230.4,0.9957736272392802
230.5,0.9957736272392802
230.6,0.9957736272392802
230.7,0.9957736272392802
230.8,0.9957736272392802
230.9,0.9957736272392802
231.0,0.9961536692075043
231.1,0.9961536692075043
231.2,0.9961536692075043
231.3,0.9961536692075043
231.4,0.9961536692075043
231.5,0.9961536692075043
231.6,0.9961536692075043
231.7,0.9961536692075043
231.8,0.9961536692075043
231.9,0.9961536692075043
232.0,0.9964520914241634
232.1,0.9964520914241634
232.2,0.9964520914241634
232.3,0.9964520914241634
232.4,0.9964520914241634
232.5,0.9964520914241634
232.6,0.9964520914241634
232.7,0.9964520914241634
232.8,0.9964520914241634
232.9,0.9964520914241634
233.0,0.9967530642580589
233.1,0.9967530642580589
233.2,0.9967530642580589
233.3,0.9967530642580589
233.4,0.9967530642580589
233.5,0.9967530642580589
233.6,0.9967530642580589
233.7,0.9967530642580589
233.8,0.9967530642580589
233.9,0.9967530642580589
234.0,0.9970489358574817
234.1,0.9970489358574817
234.2,0.9970489358574817
234.3,0.9970489358574817
234.4,0.9970489358574817
234.5,0.9970489358574817
234.6,0.9970489358574817
234.7,0.9970489358574817
234.8,0.9970489358574817
234.9,0.9970489358574817
235.0,0.997303997581122
235.1,0.997303997581122
235.2,0.997303997581122
235.3,0.997303997581122
235.4,0.997303997581122
235.5,0.997303997581122
235.6,0.997303997581122
235.7,0.997303997581122
235.8,0.997303997581122
235.9,0.997303997581122
236.0,0.9975667111564714
236.1,0.9975667111564714
236.2,0.9975667111564714
236.3,0.9975667111564714
236.4,0.9975667111564714
236.5,0.9975667111564714
236.6,0.9975667111564714
236.7,0.9975667111564714
236.8,0.9975667111564714
236.9,0.9975667111564714
237.0,0.9977988173249841
237.1,0.9977988173249841
237.2,0.9977988173249841
237.3,0.9977988173249841
237.4,0.9977988173249841
237.5,0.9977988173249841
237.6,0.9977988173249841
237.7,0.9977988173249841
237.8,0.9977988173249841
237.9,0.9977988173249841
238.0,0.9980946889244069
238.1,0.9980946889244069
238.2,0.9980946889244069
238.3,0.9980946889244069
238.4,0.9980946889244069
238.5,0.9980946889244069
238.6,0.9980946889244069
238.7,0.9980946889244069
238.8,0.9980946889244069
238.9,0.9980946889244069
239.0,0.9983701555859384
239.1,0.9983701555859384
239.2,0.9983701555859384
239.3,0.9983701555859384
239.4,0.9983701555859384
239.5,0.9983701555859384
239.6,0.9983701555859384
239.7,0.9983701555859384
239.8,0.9983701555859384
239.9,0.9983701555859384
240.0,0.9986558247164156
240.1,0.9986558247164156
240.2,0.9986558247164156
240.3,0.9986558247164156
240.4,0.9986558247164156
240.5,0.9986558247164156
240.6,0.9986558247164156
240.7,0.9986558247164156
240.8,0.9986558247164156
240.9,0.9986558247164156
241.0,0.9989108864400559
241.1,0.9989108864400559
241.2,0.9989108864400559
241.3,0.9989108864400559
241.4,0.9989108864400559
241.5,0.9989108864400559
241.6,0.9989108864400559
241.7,0.9989108864400559
241.8,0.9989108864400559
241.9,0.9989108864400559
242.0,0.999038417301876
242.1,0.999038417301876
242.2,0.999038417301876
242.3,0.999038417301876
242.4,0.999038417301876
242.5,0.999038417301876
242.6,0.999038417301876
242.7,0.999038417301876
242.8,0.999038417301876
242.9,0.999038417301876
243.0,0.9991889037188239
243.1,0.9991889037188239
243.2,0.9991889037188239
243.3,0.9991889037188239
243.4,0.9991889037188239
243.5,0.9991889037188239
243.6,0.9991889037188239
243.7,0.9991889037188239
243.8,0.9991889037188239
243.9,0.9991889037188239
244.0,0.9993087827289348
244.1,0.9993087827289348
244.2,0.9993087827289348
244.3,0.9993087827289348
244.4,0.9993087827289348
244.5,0.9993087827289348
244.6,0.9993087827289348
244.7,0.9993087827289348
244.8,0.9993087827289348
244.9,0.9993087827289348
245.0,0.9994184592701001
245.1,0.9994184592701001
245.2,0.9994184592701001
245.3,0.9994184592701001
245.4,0.9994184592701001
245.5,0.9994184592701001
245.6,0.9994184592701001
245.7,0.9994184592701001
245.8,0.9994184592701001
245.9,0.9994184592701001
246.0,0.9995281358112654
246.1,0.9995281358112654
246.2,0.9995281358112654
246.3,0.9995281358112654
246.4,0.9995281358112654
246.5,0.9995281358112654
246.6,0.9995281358112654
246.7,0.9995281358112654
246.8,0.9995281358112654
246.9,0.9995281358112654
247.0,0.9996939259316316
247.1,0.9996939259316316
247.2,0.9996939259316316
247.3,0.9996939259316316
247.4,0.9996939259316316
247.5,0.9996939259316316
247.6,0.9996939259316316
247.7,0.9996939259316316
247.8,0.9996939259316316
247.9,0.9996939259316316
248.0,0.9997934000038513
248.1,0.9997934000038513
248.2,0.9997934000038513
248.3,0.9997934000038513
248.4,0.9997934000038513
248.5,0.9997934000038513
248.6,0.9997934000038513
248.7,0.9997934000038513
248.8,0.9997934000038513
248.9,0.9997934000038513
249.0,0.999880120989889
249.1,0.999880120989889
249.2,0.999880120989889
249.3,0.999880120989889
249.4,0.999880120989889
249.5,0.999880120989889
249.6,0.999880120989889
249.7,0.999880120989889
249.8,0.999880120989889
249.9,0.9999999999999999
