Bins,Normalized PDF values
136.19999999997697,0.0
136.39999999997696,0.0
136.59999999997694,0.0
136.79999999997693,0.0
136.99999999997692,0.001077149023871732
137.1999999999769,0.0
137.3999999999769,0.0
137.5999999999769,0.0
137.79999999997688,0.0
137.99999999997686,0.001052806673049772
138.19999999997685,0.0
138.39999999997684,0.0
138.59999999997683,0.0
138.79999999997682,0.0
138.9999999999768,0.0010426640268739553
139.1999999999768,0.0
139.39999999997679,0.0
139.59999999997677,0.0
139.79999999997676,0.0
139.99999999997675,0.0010223787345223219
140.19999999997674,0.0
140.39999999997673,0.0
140.59999999997672,0.0
140.7999999999767,0.0
140.9999999999767,0.0009868794729069636
141.19999999997668,0.0
141.39999999997667,0.0
141.59999999997666,0.0
141.79999999997665,0.0
141.99999999997664,0.0010457068207267003
142.19999999997663,0.0
142.39999999997661,0.0
142.5999999999766,0.0
142.7999999999766,0.0
142.99999999997658,0.0009584800636146768
143.19999999997657,0.0
143.39999999997656,0.0
143.59999999997655,0.0
143.79999999997654,0.0
143.99999999997652,0.0010122360883465052
144.1999999999765,0.0
144.3999999999765,0.0
144.5999999999765,0.0
144.79999999997648,0.0
144.99999999997647,0.0009868794729069636
145.19999999997646,0.0
145.39999999997644,0.0
145.59999999997643,0.0
145.79999999997642,0.0
145.9999999999764,0.0009787653559663102
146.1999999999764,0.0
146.3999999999764,0.0
146.59999999997638,0.0
146.79999999997636,0.0
146.99999999997635,0.0009625371220850035
147.19999999997634,0.0
147.39999999997633,0.0
147.59999999997632,0.0
147.7999999999763,0.0
147.9999999999763,0.0008915385988542867
148.19999999997628,0.0
148.39999999997627,0.0
148.59999999997626,0.0
148.79999999997625,0.0
148.99999999997624,0.0008793674234433067
149.19999999997623,0.0
149.39999999997622,0.0
149.5999999999762,0.0
149.7999999999762,0.0
149.99999999997618,0.000878353158825725
150.19999999997617,0.0
150.39999999997616,0.0
150.59999999997615,0.0
150.79999999997614,0.0
150.99999999997613,0.0008955956573246134
151.19999999997611,0.0
151.3999999999761,0.0
151.5999999999761,0.0
151.79999999997608,0.0
151.99999999997607,0.0009057383035004301
152.19999999997606,0.0
152.39999999997605,0.0
152.59999999997603,0.0
152.79999999997602,0.0
152.999999999976,0.0008763246295905617
153.199999999976,0.0
153.399999999976,0.0
153.59999999997598,0.0
153.79999999997597,0.0
153.99999999997596,0.0008134402233004982
154.19999999997594,0.0
154.39999999997593,0.0
154.59999999997592,0.0
154.7999999999759,0.0
154.9999999999759,0.000841839632592785
155.1999999999759,0.0
155.39999999997588,0.0
155.59999999997586,0.0
155.79999999997585,0.0
155.99999999997584,0.0007941691955664465
156.19999999997583,0.0
156.39999999997582,0.0
156.5999999999758,0.0
156.7999999999758,0.0
156.99999999997578,0.0007972119894191915
157.19999999997577,0.0
157.39999999997576,0.0
157.59999999997575,0.0
157.79999999997574,0.0
157.99999999997573,0.0008245971340938965
158.19999999997572,0.0
158.3999999999757,0.0
158.5999999999757,0.0
158.79999999997568,0.0
158.99999999997567,0.0007556271400983431
159.19999999997566,0.0
159.39999999997565,0.0
159.59999999997564,0.0
159.79999999997563,0.0
159.9999999999756,0.0007961977248016098
160.1999999999756,0.0
160.3999999999756,0.0
160.59999999997558,0.0
160.79999999997557,0.0
160.99999999997556,0.0007667840508917414
161.19999999997555,0.0
161.39999999997553,0.0
161.59999999997552,0.0
161.7999999999755,0.0
161.9999999999755,0.000709985232307168
162.1999999999755,0.0
162.39999999997548,0.0
162.59999999997547,0.0
162.79999999997546,0.0
162.99999999997544,0.000737370376981873
163.19999999997543,0.0
163.39999999997542,0.0
163.5999999999754,0.0
163.7999999999754,0.0
163.9999999999754,0.0007464987585401081
164.19999999997538,0.0
164.39999999997536,0.0
164.59999999997535,0.0
164.79999999997534,0.0
164.99999999997533,0.0007627269924214148
165.19999999997532,0.0
165.3999999999753,0.0
165.5999999999753,0.0
165.79999999997528,0.0
165.99999999997527,0.0006927427338082796
166.19999999997526,0.0
166.39999999997525,0.0
166.59999999997524,0.0
166.79999999997523,0.0
166.99999999997522,0.000703899644601678
167.1999999999752,0.0
167.3999999999752,0.0
167.59999999997518,0.0
167.79999999997517,0.0
167.99999999997516,0.0006815858230148812
168.19999999997515,0.0
168.39999999997514,0.0
168.59999999997513,0.0
168.7999999999751,0.0
168.9999999999751,0.0006846286168676263
169.1999999999751,0.0
169.39999999997508,0.0
169.59999999997507,0.0
169.79999999997506,0.0
169.99999999997505,0.0006237727398127261
170.19999999997503,0.0
170.39999999997502,0.0
170.599999999975,0.0
170.799999999975,0.0
170.999999999975,0.0006075445059314195
171.19999999997498,0.0
171.39999999997497,0.0
171.59999999997495,0.0
171.79999999997494,0.0
171.99999999997493,0.0006410152383116146
172.19999999997492,0.0
172.3999999999749,0.0
172.5999999999749,0.0
172.7999999999749,0.0
172.99999999997488,0.0005872592135797862
173.19999999997486,0.0
173.39999999997485,0.0
173.59999999997484,0.0
173.79999999997483,0.0
173.99999999997482,0.0005781308320215511
174.1999999999748,0.0
174.3999999999748,0.0
174.59999999997478,0.0
174.79999999997477,0.0
174.99999999997476,0.0006440580321643596
175.19999999997475,0.0
175.39999999997474,0.0
175.59999999997473,0.0
175.79999999997472,0.0
175.9999999999747,0.0005984161243731844
176.1999999999747,0.0
176.39999999997468,0.0
176.59999999997467,0.0
176.79999999997466,0.0
176.99999999997465,0.0005832021551094595
177.19999999997464,0.0
177.39999999997463,0.0
177.5999999999746,0.0
177.7999999999746,0.0
177.9999999999746,0.0005730595089336427
178.19999999997458,0.0
178.39999999997457,0.0
178.59999999997456,0.0
178.79999999997455,0.0
178.99999999997453,0.0005568312750523361
179.19999999997452,0.0
179.3999999999745,0.0
179.5999999999745,0.0
179.7999999999745,0.0
179.99999999997448,0.0005558170104347544
180.19999999997447,0.0
180.39999999997445,0.0
180.59999999997444,0.0
180.79999999997443,0.0
180.99999999997442,0.0005720452443160611
181.1999999999744,0.0
181.3999999999744,0.0
181.5999999999744,0.0
181.79999999997437,0.0
181.99999999997436,0.0005710309796984794
182.19999999997435,0.0
182.39999999997434,0.0
182.59999999997433,0.0
182.79999999997432,0.0
182.9999999999743,0.0005081465734084159
183.1999999999743,0.0
183.39999999997428,0.0
183.59999999997427,0.0
183.79999999997426,0.0
183.99999999997425,0.0005101751026435793
184.19999999997424,0.0
184.39999999997423,0.0
184.59999999997422,0.0
184.7999999999742,0.0
184.9999999999742,0.0005101751026435793
185.19999999997418,0.0
185.39999999997417,0.0
185.59999999997416,0.0
185.79999999997415,0.0
185.99999999997414,0.0004919183395271093
186.19999999997412,0.0
186.3999999999741,0.0
186.5999999999741,0.0
186.7999999999741,0.0
186.99999999997408,0.0004888755456743643
187.19999999997407,0.0
187.39999999997406,0.0
187.59999999997405,0.0
187.79999999997403,0.0
187.99999999997402,0.00048278995796887427
188.199999999974,0.0
188.399999999974,0.0
188.599999999974,0.0
188.79999999997398,0.0
188.99999999997397,0.00043511952094253583
189.19999999997395,0.0
189.39999999997394,0.0
189.59999999997393,0.0
189.79999999997392,0.0
189.9999999999739,0.0004239626101491375
190.1999999999739,0.0
190.3999999999739,0.0
190.59999999997387,0.0
190.79999999997386,0.0
190.99999999997385,0.0004685902533227309
191.19999999997384,0.0
191.39999999997383,0.0
191.59999999997382,0.0
191.7999999999738,0.0
191.9999999999738,0.0004706187825578942
192.19999999997378,0.0
192.39999999997377,0.0
192.59999999997376,0.0
192.79999999997375,0.0
192.99999999997374,0.00038846334853377906
193.19999999997373,0.0
193.39999999997372,0.0
193.5999999999737,0.0
193.7999999999737,0.0
193.99999999997368,0.0003996202593271774
194.19999999997367,0.0
194.39999999997366,0.0
194.59999999997365,0.0
194.79999999997364,0.0
194.99999999997362,0.0003904918777689424
195.1999999999736,0.0
195.3999999999736,0.0
195.5999999999736,0.0
195.79999999997358,0.0
195.99999999997357,0.00038542055468103405
196.19999999997356,0.0
196.39999999997355,0.0
196.59999999997353,0.0
196.79999999997352,0.0
196.9999999999735,0.00036310673309423736
197.1999999999735,0.0
197.3999999999735,0.0
197.59999999997348,0.0
197.79999999997347,0.0
197.99999999997345,0.00036817805618214567
198.19999999997344,0.0
198.39999999997343,0.0
198.59999999997342,0.0
198.7999999999734,0.0
198.9999999999734,0.0004006345239447591
199.1999999999734,0.0
199.39999999997337,0.0
199.59999999997336,0.0
199.79999999997335,0.0
199.99999999997334,0.0003590496746239107
200.19999999997333,0.0
200.39999999997332,0.0
200.5999999999733,0.0
200.7999999999733,0.0
200.99999999997328,0.0003620924684766557
201.19999999997327,0.0
201.39999999997326,0.0
201.59999999997325,0.0
201.79999999997324,0.0
201.99999999997323,0.00038034923159312574
202.19999999997322,0.0
202.3999999999732,0.0
202.5999999999732,0.0
202.79999999997318,0.0
202.99999999997317,0.00037223511465247236
203.19999999997316,0.0
203.39999999997315,0.0
203.59999999997314,0.0
203.79999999997312,0.0
203.9999999999731,0.000370206585417309
204.1999999999731,0.0
204.3999999999731,0.0
204.59999999997308,0.0
204.79999999997307,0.0
204.99999999997306,0.0003286217360964606
205.19999999997304,0.0
205.39999999997303,0.0
205.59999999997302,0.0
205.799999999973,0.0
205.999999999973,0.0003123935022151539
206.199999999973,0.0
206.39999999997298,0.0
206.59999999997297,0.0
206.79999999997295,0.0
206.99999999997294,0.00027993703445254055
207.19999999997293,0.0
207.39999999997292,0.0
207.5999999999729,0.0
207.7999999999729,0.0
207.99999999997289,0.00030123659142175556
208.19999999997287,0.0
208.39999999997286,0.0
208.59999999997285,0.0
208.79999999997284,0.0
208.99999999997283,0.00031847908992064394
209.19999999997282,0.0
209.3999999999728,0.0
209.5999999999728,0.0
209.79999999997278,0.0
209.99999999997277,0.00029312247448110224
210.19999999997276,0.0
210.39999999997275,0.0
210.59999999997274,0.0
210.79999999997273,0.0
210.99999999997272,0.0002779085052173772
211.1999999999727,0.0
211.3999999999727,0.0
211.59999999997268,0.0
211.79999999997267,0.0
211.99999999997266,0.0003032651206569189
212.19999999997265,0.0
212.39999999997264,0.0
212.59999999997262,0.0
212.7999999999726,0.0
212.9999999999726,0.0002992080621865922
213.1999999999726,0.0
213.39999999997258,0.0
213.59999999997257,0.0
213.79999999997256,0.0
213.99999999997254,0.0003002223268041739
214.19999999997253,0.0
214.39999999997252,0.0
214.5999999999725,0.0
214.7999999999725,0.0
214.9999999999725,0.00025559468363058047
215.19999999997248,0.0
215.39999999997247,0.0
215.59999999997245,0.0
215.79999999997244,0.0
215.99999999997243,0.0002657373298063972
216.19999999997242,0.0
216.3999999999724,0.0
216.5999999999724,0.0
216.79999999997239,0.0
216.99999999997237,0.0002910939452459389
217.19999999997236,0.0
217.39999999997235,0.0
217.59999999997234,0.0
217.79999999997233,0.0
217.99999999997232,0.0002535661543954171
218.1999999999723,0.0
218.3999999999723,0.0
218.59999999997228,0.0
218.79999999997227,0.0
218.99999999997226,0.00025153762516025383
219.19999999997225,0.0
219.39999999997224,0.0
219.59999999997223,0.0
219.79999999997221,0.0
219.9999999999722,0.0002616802713360705
220.1999999999722,0.0
220.39999999997218,0.0
220.59999999997217,0.0
220.79999999997216,0.0
220.99999999997215,0.00025559468363058047
221.19999999997214,0.0
221.39999999997212,0.0
221.5999999999721,0.0
221.7999999999721,0.0
221.9999999999721,0.00023835218513169212
222.19999999997208,0.0
222.39999999997207,0.0
222.59999999997206,0.0
222.79999999997204,0.0
222.99999999997203,0.0002322665974262021
223.19999999997202,0.0
223.399999999972,0.0
223.599999999972,0.0
223.799999999972,0.0
223.99999999997198,0.00022009542201522207
224.19999999997196,0.0
224.39999999997195,0.0
224.59999999997194,0.0
224.79999999997193,0.0
224.99999999997192,0.00022516674510313043
225.1999999999719,0.0
225.3999999999719,0.0
225.59999999997189,0.0
225.79999999997187,0.0
225.99999999997186,0.00020893851122182373
226.19999999997185,0.0
226.39999999997184,0.0
226.59999999997183,0.0
226.79999999997182,0.0
226.9999999999718,0.00019778160042842539
227.1999999999718,0.0
227.39999999997178,0.0
227.59999999997177,0.0
227.79999999997176,0.0
227.99999999997175,0.00021096704045698707
228.19999999997174,0.0
228.39999999997173,0.0
228.59999999997171,0.0
228.7999999999717,0.0
228.9999999999717,0.00021198130507456875
229.19999999997168,0.0
229.39999999997167,0.0
229.59999999997166,0.0
229.79999999997165,0.0
229.99999999997164,0.00021198130507456875
230.19999999997162,0.0
230.3999999999716,0.0
230.5999999999716,0.0
230.7999999999716,0.0
230.99999999997158,0.00021400983430973206
231.19999999997157,0.0
231.39999999997156,0.0
231.59999999997154,0.0
231.79999999997153,0.0
231.99999999997152,0.0002160383635448954
232.1999999999715,0.0
232.3999999999715,0.0
232.5999999999715,0.0
232.79999999997148,0.0
232.99999999997146,0.00021096704045698707
233.19999999997145,0.0
233.39999999997144,0.0
233.59999999997143,0.0
233.79999999997142,0.0
233.9999999999714,0.00020893851122182373
234.1999999999714,0.0
234.39999999997139,0.0
234.59999999997137,0.0
234.79999999997136,0.0
234.99999999997135,0.00016329660343064863
235.19999999997134,0.0
235.39999999997133,0.0
235.59999999997132,0.0
235.7999999999713,0.0
235.9999999999713,0.00015619675110757695
236.19999999997128,0.0
236.39999999997127,0.0
236.59999999997126,0.0
236.79999999997125,0.0
236.99999999997124,0.00018155336654711868
237.19999999997123,0.0
237.39999999997121,0.0
237.5999999999712,0.0
237.7999999999712,0.0
237.99999999997118,0.00018662468963502702
238.19999999997117,0.0
238.39999999997116,0.0
238.59999999997115,0.0
238.79999999997113,0.0
238.99999999997112,0.00018155336654711868
239.1999999999711,0.0
239.3999999999711,0.0
239.5999999999711,0.0
239.79999999997108,0.0
239.99999999997107,0.00018358189578228203
240.19999999997106,0.0
240.39999999997104,0.0
240.59999999997103,0.0
240.79999999997102,0.0
240.999999999971,0.0001703964557537203
241.199999999971,0.0
241.399999999971,0.0
241.59999999997098,0.0
241.79999999997096,0.0
241.99999999997095,0.00015112542801966862
242.19999999997094,0.0
242.39999999997093,0.0
242.59999999997092,0.0
242.7999999999709,0.0
242.9999999999709,0.00016329660343064863
243.19999999997094,0.0
243.39999999997087,0.0
243.5999999999708,0.0
243.79999999997085,0.0
243.9999999999709,0.0001582252803427403
244.19999999997083,0.0
244.39999999997076,0.0
244.5999999999708,0.0
244.79999999997085,0.0
244.99999999997078,0.00015619675110757695
245.19999999997071,0.0
245.39999999997076,0.0
245.5999999999708,0.0
245.79999999997074,0.0
245.99999999997067,0.00014301131107901527
246.19999999997071,0.0
246.39999999997076,0.0
246.5999999999707,0.0
246.79999999997062,0.0
246.99999999997067,0.00015518248648999528
247.19999999997071,0.0
247.39999999997065,0.0
247.59999999997058,0.0
247.79999999997062,0.0
247.99999999997067,0.00015112542801966862
248.1999999999706,0.0
248.39999999997053,0.0
248.59999999997058,0.0
248.79999999997062,0.0
248.99999999997056,0.00013591145875594359
249.1999999999705,0.0
249.39999999997053,0.0
249.59999999997058,0.0
249.7999999999705,0.0
249.99999999997044,0.00014402557569659694
250.1999999999705,0.0
250.39999999997053,0.0
250.59999999997046,0.0
250.7999999999704,0.0
250.99999999997044,0.00013489719413836191
251.1999999999705,0.0
251.39999999997042,0.0
251.59999999997035,0.0
251.7999999999704,0.0
251.99999999997044,0.00012678307719770856
252.19999999997037,0.0
252.3999999999703,0.0
252.59999999997035,0.0
252.7999999999704,0.0
252.99999999997033,0.00013692572337352526
253.19999999997026,0.0
253.3999999999703,0.0
253.59999999997035,0.0
253.79999999997028,0.0
253.9999999999702,0.0001196832248746369
254.19999999997026,0.0
254.3999999999703,0.0
254.59999999997024,0.0
254.79999999997017,0.0
254.9999999999702,0.00013692572337352526
255.19999999997026,0.0
255.3999999999702,0.0
255.59999999997012,0.0
255.79999999997017,0.0
255.9999999999702,0.00012779734181529023
256.19999999997015,0.0
256.3999999999701,0.0
256.5999999999701,0.0
256.79999999997017,0.0
256.9999999999701,0.00012779734181529023
257.19999999997003,0.0
257.3999999999701,0.0
257.5999999999701,0.0
257.79999999997005,0.0
257.99999999997,0.00011258337255156522
258.19999999997003,0.0
258.3999999999701,0.0
258.59999999997,0.0
258.79999999996994,0.0
258.99999999997,0.00010446925561091186
259.19999999997003,0.0
259.39999999996996,0.0
259.5999999999699,0.0
259.79999999996994,0.0
259.99999999997,0.00010751204946365687
260.1999999999699,0.0
260.39999999996985,0.0
260.5999999999699,0.0
260.79999999996994,0.0
260.9999999999699,0.00010751204946365687
261.1999999999698,0.0
261.39999999996985,0.0
261.5999999999699,0.0
261.7999999999698,0.0
261.99999999996976,0.00010852631408123854
262.1999999999698,0.0
262.39999999996985,0.0
262.5999999999698,0.0
262.7999999999697,0.0
262.99999999996976,0.00010041219714058519
263.1999999999698,0.0
263.39999999996974,0.0
263.59999999996967,0.0
263.7999999999697,0.0
263.99999999996976,0.00010446925561091186
264.1999999999697,0.0
264.3999999999696,0.0
264.59999999996967,0.0
264.7999999999697,0.0
264.99999999996965,0.0001064977848460752
265.1999999999696,0.0
265.3999999999696,0.0
265.59999999996967,0.0
265.7999999999696,0.0
265.99999999996953,8.316969864169682e-05
266.1999999999696,0.0
266.3999999999696,0.0
266.59999999996955,0.0
266.7999999999695,0.0
266.99999999996953,8.925528634718683e-05
267.1999999999696,0.0
267.3999999999695,0.0
267.59999999996944,0.0
267.7999999999695,0.0
267.99999999996953,9.736940328784018e-05
268.19999999996946,0.0
268.3999999999694,0.0
268.59999999996944,0.0
