Bins,Normalized PDF values
33.999999999977376,0.00536436683256796
34.199999999977365,0.0
34.399999999977354,0.0
34.59999999997734,0.0
34.79999999997733,0.0
34.99999999997732,0.005521323294870562
35.19999999997731,0.0
35.3999999999773,0.0
35.599999999977285,0.0
35.799999999977274,0.0
35.99999999997726,0.0054757552896859355
36.19999999997725,0.0
36.39999999997724,0.0
36.59999999997723,0.0
36.79999999997722,0.0
36.999999999977206,0.005427655728657718
37.199999999977194,0.0
37.39999999997718,0.0
37.59999999997717,0.0
37.79999999997716,0.0
37.99999999997715,0.00508083257808584
38.19999999997714,0.0
38.399999999977126,0.0
38.599999999977115,0.0
38.7999999999771,0.0
38.99999999997709,0.005197284146890997
39.19999999997708,0.0
39.39999999997707,0.0
39.59999999997706,0.0
39.79999999997705,0.0
39.999999999977035,0.005212473481952538
40.199999999977024,0.0
40.39999999997701,0.0
40.599999999977,0.0
40.79999999997699,0.0
40.99999999997698,0.005128932139114056
41.19999999997697,0.0
41.399999999976956,0.0
41.599999999976944,0.0
41.79999999997693,0.0
41.99999999997692,0.005047922352119165
42.19999999997691,0.0
42.3999999999769,0.0
42.59999999997689,0.0
42.799999999976876,0.0
42.999999999976865,0.004835271661257576
43.19999999997685,0.0
43.39999999997684,0.0
43.59999999997683,0.0
43.79999999997682,0.0
43.99999999997681,0.0049036236690345155
44.1999999999768,0.0
44.399999999976785,0.0
44.599999999976774,0.0
44.79999999997676,0.0
44.99999999997675,0.0047416040950447325
45.19999999997674,0.0
45.39999999997673,0.0
45.59999999997672,0.0
45.799999999976706,0.0
45.999999999976694,0.00479982987944731
46.19999999997668,0.0
46.39999999997667,0.0
46.59999999997666,0.0
46.79999999997665,0.0
46.99999999997664,0.0045492058509318655
47.199999999976626,0.0
47.399999999976615,0.0
47.5999999999766,0.0
47.79999999997659,0.0
47.99999999997658,0.004551737406775456
48.19999999997657,0.0
48.39999999997656,0.0
48.599999999976546,0.0
48.799999999976535,0.0
48.999999999976524,0.00450870095743442
49.19999999997651,0.0
49.3999999999765,0.0
49.59999999997649,0.0
49.79999999997648,0.0
49.99999999997647,0.004690972978172925
50.199999999976455,0.0
50.399999999976444,0.0
50.59999999997643,0.0
50.79999999997642,0.0
50.99999999997641,0.004536548071713914
51.1999999999764,0.0
51.39999999997639,0.0
51.599999999976376,0.0
51.799999999976365,0.0
51.99999999997635,0.004361870718506179
52.19999999997634,0.0
52.39999999997633,0.0
52.59999999997632,0.0
52.79999999997631,0.0
52.999999999976296,0.004564395185993408
53.199999999976285,0.0
53.399999999976274,0.0
53.59999999997626,0.0
53.79999999997625,0.0
53.99999999997624,0.004328960492539505
54.19999999997623,0.0
54.39999999997622,0.0
54.599999999976205,0.0
54.799999999976194,0.0
54.99999999997618,0.004344149827601047
55.19999999997617,0.0
55.39999999997616,0.0
55.59999999997615,0.0
55.79999999997614,0.0
55.999999999976126,0.0043568076068189986
56.199999999976114,0.0
56.3999999999761,0.0
56.59999999997609,0.0
56.79999999997608,0.0
56.99999999997607,0.004080868019867651
57.19999999997606,0.0
57.399999999976046,0.0
57.599999999976035,0.0
57.79999999997602,0.0
57.99999999997601,0.004270734708136927
58.199999999976,0.0
58.39999999997599,0.0
58.59999999997598,0.0
58.79999999997597,0.0
58.999999999975955,0.004073273352336879
59.199999999975944,0.0
59.39999999997593,0.0
59.59999999997592,0.0
59.79999999997591,0.0
59.9999999999759,0.004070741796493289
60.19999999997589,0.0
60.399999999975876,0.0
60.599999999975864,0.0
60.79999999997585,0.0
60.99999999997584,0.003936569336783
61.19999999997583,0.0
61.39999999997582,0.0
61.59999999997581,0.0
61.799999999975796,0.0
61.999999999975785,0.003728981757608591
62.19999999997577,0.0
62.39999999997576,0.0
62.59999999997575,0.0
62.79999999997574,0.0
62.99999999997573,0.0037264502017650006
63.19999999997572,0.0
63.399999999975705,0.0
63.599999999975694,0.0
63.79999999997568,0.0
63.99999999997567,0.003635314191395748
64.19999999997566,0.0
64.39999999997565,0.0
64.59999999997564,0.0
64.79999999997563,0.0
64.99999999997561,0.0036226564121777964
65.1999999999756,0.0
65.39999999997559,0.0
65.59999999997558,0.0
65.79999999997557,0.0
65.99999999997556,0.003513799510903411
66.19999999997555,0.0
66.39999999997553,0.0
66.59999999997552,0.0
66.79999999997551,0.0
66.9999999999755,0.0034910155083110977
67.19999999997549,0.0
67.39999999997548,0.0
67.59999999997547,0.0
67.79999999997546,0.0
67.99999999997544,0.0034302581680649294
68.19999999997543,0.0
68.39999999997542,0.0
68.59999999997541,0.0
68.7999999999754,0.0
68.99999999997539,0.003642908858926519
69.19999999997538,0.0
69.39999999997536,0.0
69.59999999997535,0.0
69.79999999997534,0.0
69.99999999997533,0.003399879497941845
70.19999999997532,0.0
70.39999999997531,0.0
70.5999999999753,0.0
70.79999999997528,0.0
70.99999999997527,0.0032530492590136044
71.19999999997526,0.0
71.39999999997525,0.0
71.59999999997524,0.0
71.79999999997523,0.0
71.99999999997522,0.003227733700577701
72.1999999999752,0.0
72.3999999999752,0.0
72.59999999997518,0.0
72.79999999997517,0.0
72.99999999997516,0.0031745710278623038
73.19999999997515,0.0
73.39999999997514,0.0
73.59999999997513,0.0
73.79999999997511,0.0
73.9999999999751,0.0030302723447776536
74.19999999997509,0.0
74.39999999997508,0.0
74.59999999997507,0.0
74.79999999997506,0.0
74.99999999997505,0.003070777238275099
75.19999999997503,0.0
75.39999999997502,0.0
75.59999999997501,0.0
75.799999999975,0.0
75.99999999997499,0.0028809105500058226
76.19999999997498,0.0
76.39999999997497,0.0
76.59999999997495,0.0
76.79999999997494,0.0
76.99999999997493,0.0027948376513237507
77.19999999997492,0.0
77.39999999997491,0.0
77.5999999999749,0.0
77.79999999997489,0.0
77.99999999997488,0.0027518012019827147
78.19999999997486,0.0
78.39999999997485,0.0
78.59999999997484,0.0
78.79999999997483,0.0
78.99999999997482,0.0025340873994339442
79.1999999999748,0.0
79.3999999999748,0.0
79.59999999997478,0.0
79.79999999997477,0.0
79.99999999997476,0.002561934513713438
80.19999999997475,0.0
80.39999999997474,0.0
80.59999999997473,0.0
80.79999999997472,0.0
80.9999999999747,0.0026454758565519197
81.1999999999747,0.0
81.39999999997468,0.0
81.59999999997467,0.0
81.79999999997466,0.0
81.99999999997465,0.002539150511121125
82.19999999997464,0.0
82.39999999997463,0.0
82.59999999997461,0.0
82.7999999999746,0.0
82.99999999997459,0.0023518153786954384
83.19999999997458,0.0
83.39999999997457,0.0
83.59999999997456,0.0
83.79999999997455,0.0
83.99999999997453,0.0024505460565954623
84.19999999997452,0.0
84.39999999997451,0.0
84.5999999999745,0.0
84.79999999997449,0.0
84.99999999997448,0.0024657353916570047
85.19999999997447,0.0
85.39999999997445,0.0
85.59999999997444,0.0
85.79999999997443,0.0
85.99999999997442,0.002091065126805632
86.19999999997441,0.0
86.3999999999744,0.0
86.59999999997439,0.0
86.79999999997437,0.0
86.99999999997436,0.0022986527059800413
87.19999999997435,0.0
87.39999999997434,0.0
87.59999999997433,0.0
87.79999999997432,0.0
87.9999999999743,0.0021720749138005235
88.1999999999743,0.0
88.39999999997428,0.0
88.59999999997427,0.0
88.79999999997426,0.0
88.99999999997425,0.0021290384644594876
89.19999999997424,0.0
89.39999999997423,0.0
89.59999999997422,0.0
89.7999999999742,0.0
89.9999999999742,0.001994866004749199
90.19999999997418,0.0
90.39999999997417,0.0
90.59999999997416,0.0
90.79999999997415,0.0
90.99999999997414,0.0019644873346261146
91.19999999997412,0.0
91.39999999997411,0.0
91.5999999999741,0.0
91.79999999997409,0.0
91.99999999997408,0.0019163877735978978
92.19999999997407,0.0
92.39999999997406,0.0
92.59999999997405,0.0
92.79999999997403,0.0
92.99999999997402,0.001989802893062018
93.19999999997401,0.0
93.399999999974,0.0
93.59999999997399,0.0
93.79999999997398,0.0
93.99999999997397,0.0017923415372619704
94.19999999997395,0.0
94.39999999997394,0.0
94.59999999997393,0.0
94.79999999997392,0.0
94.99999999997391,0.0019239824411286688
95.1999999999739,0.0
95.39999999997389,0.0
95.59999999997387,0.0
95.79999999997386,0.0
95.99999999997385,0.0018277833190722354
96.19999999997384,0.0
96.39999999997383,0.0
96.59999999997382,0.0
96.7999999999738,0.0
96.9999999999738,0.0019011984385363557
97.19999999997378,0.0
97.39999999997377,0.0
97.59999999997376,0.0
97.79999999997375,0.0
97.99999999997374,0.001653105965864501
98.19999999997373,0.0
98.39999999997372,0.0
98.5999999999737,0.0
98.79999999997369,0.0
98.99999999997368,0.0017062686385798985
99.19999999997367,0.0
99.39999999997366,0.0
99.59999999997365,0.0
99.79999999997364,0.0
99.99999999997362,0.001531591285372164
100.19999999997361,0.0
100.3999999999736,0.0
100.59999999997359,0.0
100.79999999997358,0.0
100.99999999997357,0.0016758899684568142
101.19999999997356,0.0
101.39999999997355,0.0
101.59999999997353,0.0
101.79999999997352,0.0
101.99999999997351,0.001680953080143995
102.1999999999735,0.0
102.39999999997349,0.0
102.59999999997348,0.0
102.79999999997347,0.0
102.99999999997345,0.001551843732120887
103.19999999997344,0.0
103.39999999997343,0.0
103.59999999997342,0.0
103.79999999997341,0.0
103.9999999999734,0.001625258851585007
104.19999999997339,0.0
104.39999999997337,0.0
104.59999999997336,0.0
104.79999999997335,0.0
104.99999999997334,0.0015543752879644771
105.19999999997333,0.0
105.39999999997332,0.0
105.5999999999733,0.0
105.7999999999733,0.0
105.99999999997328,0.0014936179477183088
106.19999999997327,0.0
106.39999999997326,0.0
106.59999999997325,0.0
106.79999999997324,0.0
106.99999999997323,0.0014202028282541885
107.19999999997322,0.0
107.3999999999732,0.0
107.59999999997319,0.0
107.79999999997318,0.0
107.99999999997317,0.0014480499425336823
108.19999999997316,0.0
108.39999999997315,0.0
108.59999999997314,0.0
108.79999999997312,0.0
108.99999999997311,0.0014328606074721403
109.1999999999731,0.0
109.39999999997309,0.0
109.59999999997308,0.0
109.79999999997307,0.0
109.99999999997306,0.0014404552750029113
110.19999999997304,0.0
110.39999999997303,0.0
110.59999999997302,0.0
110.79999999997301,0.0
110.999999999973,0.001523996617841393
111.19999999997299,0.0
111.39999999997298,0.0
111.59999999997297,0.0
111.79999999997295,0.0
111.99999999997294,0.0013746348230695622
112.19999999997293,0.0
112.39999999997292,0.0
112.59999999997291,0.0
112.7999999999729,0.0
112.99999999997289,0.001367040155538791
113.19999999997287,0.0
113.39999999997286,0.0
113.59999999997285,0.0
113.79999999997284,0.0
113.99999999997283,0.0012531201425772251
114.19999999997282,0.0
114.3999999999728,0.0
114.5999999999728,0.0
114.79999999997278,0.0
114.99999999997277,0.0013974188256618753
115.19999999997276,0.0
115.39999999997275,0.0
115.59999999997274,0.0
115.79999999997273,0.0
115.99999999997272,0.0012151468049233698
116.1999999999727,0.0
116.39999999997269,0.0
116.59999999997268,0.0
116.79999999997267,0.0
116.99999999997266,0.0012202099166105506
117.19999999997265,0.0
117.39999999997264,0.0
117.59999999997262,0.0
117.79999999997261,0.0
117.9999999999726,0.0011695787997387434
118.19999999997259,0.0
118.39999999997258,0.0
118.59999999997257,0.0
118.79999999997256,0.0
118.99999999997254,0.0011974259140182374
119.19999999997253,0.0
119.39999999997252,0.0
119.59999999997251,0.0
119.7999999999725,0.0
119.99999999997249,0.0011543894646772013
120.19999999997248,0.0
120.39999999997247,0.0
120.59999999997245,0.0
120.79999999997244,0.0
120.99999999997243,0.0012252730282977312
121.19999999997242,0.0
121.39999999997241,0.0
121.5999999999724,0.0
121.79999999997239,0.0
121.99999999997237,0.0010708481218387196
122.19999999997236,0.0
122.39999999997235,0.0
122.59999999997234,0.0
122.79999999997233,0.0
122.99999999997232,0.0010936321244310327
123.1999999999723,0.0
123.3999999999723,0.0
123.59999999997228,0.0
123.79999999997227,0.0
123.99999999997226,0.0011113530153361653
124.19999999997225,0.0
124.39999999997224,0.0
124.59999999997223,0.0
124.79999999997221,0.0
124.9999999999722,0.0010075592257489609
125.19999999997219,0.0
125.39999999997218,0.0
125.59999999997217,0.0
125.79999999997216,0.0
125.99999999997215,0.001065785010151539
126.19999999997214,0.0
126.39999999997212,0.0
126.59999999997211,0.0
126.7999999999721,0.0
126.99999999997209,0.0009898383348438283
127.19999999997208,0.0
127.39999999997207,0.0
127.59999999997206,0.0
127.79999999997204,0.0
127.99999999997203,0.0009721174439386958
128.19999999997202,0.0
128.399999999972,0.0
128.599999999972,0.0
128.799999999972,0.0
128.99999999997198,0.0010607218984643582
129.19999999997196,0.0
129.39999999997195,0.0
129.59999999997194,0.0
129.79999999997193,0.0
129.99999999997192,0.0009999645582181897
130.1999999999719,0.0
130.3999999999719,0.0
130.59999999997189,0.0
130.79999999997187,0.0
130.99999999997186,0.0009316125504412502
131.19999999997185,0.0
131.39999999997184,0.0
131.59999999997183,0.0
131.79999999997182,0.0
131.9999999999718,0.000951864997189973
132.1999999999718,0.0
132.39999999997178,0.0
132.59999999997177,0.0
132.79999999997176,0.0
132.99999999997175,0.0009062969920053467
133.19999999997174,0.0
133.39999999997173,0.0
133.59999999997171,0.0
133.7999999999717,0.0
133.9999999999717,0.0009189547712232984
134.19999999997168,0.0
134.39999999997167,0.0
134.59999999997166,0.0
134.79999999997165,0.0
134.99999999997164,0.0008885761011002142
135.19999999997162,0.0
135.3999999999716,0.0
135.5999999999716,0.0
135.7999999999716,0.0
135.99999999997158,0.000873386766038672
136.19999999997157,0.0
136.39999999997156,0.0
136.59999999997154,0.0
136.79999999997153,0.0
136.99999999997152,0.0008430080959155878
137.1999999999715,0.0
137.3999999999715,0.0
137.5999999999715,0.0
137.79999999997148,0.0
137.99999999997146,0.0008075663141053228
138.19999999997145,0.0
138.39999999997144,0.0
138.59999999997143,0.0
138.79999999997142,0.0
138.9999999999714,0.0009721174439386958
139.1999999999714,0.0
139.39999999997139,0.0
139.59999999997137,0.0
139.79999999997136,0.0
139.99999999997135,0.0007594667530771061
140.19999999997134,0.0
140.39999999997133,0.0
140.59999999997132,0.0
140.7999999999713,0.0
140.9999999999713,0.0007873138673566
141.19999999997128,0.0
141.39999999997127,0.0
141.59999999997126,0.0
141.79999999997125,0.0
141.99999999997124,0.0007392143063283833
142.19999999997123,0.0
142.39999999997121,0.0
142.5999999999712,0.0
142.7999999999712,0.0
142.99999999997118,0.0007746560881386483
143.19999999997117,0.0
143.39999999997116,0.0
143.59999999997115,0.0
143.79999999997113,0.0
143.99999999997112,0.0007189618595796604
144.1999999999711,0.0
144.3999999999711,0.0
144.5999999999711,0.0
144.79999999997108,0.0
144.99999999997107,0.0006455467401155402
145.19999999997106,0.0
145.39999999997104,0.0
145.59999999997103,0.0
145.79999999997102,0.0
145.999999999971,0.0007366827504847929
146.199999999971,0.0
146.399999999971,0.0
146.59999999997098,0.0
146.79999999997096,0.0
146.99999999997095,0.000665799186864263
147.19999999997094,0.0
147.39999999997093,0.0
147.59999999997092,0.0
147.7999999999709,0.0
147.9999999999709,0.0007721245322950579
148.19999999997094,0.0
148.39999999997087,0.0
148.5999999999708,0.0
148.79999999997085,0.0
148.9999999999709,0.0006480782959591305
149.19999999997083,0.0
149.39999999997076,0.0
149.5999999999708,0.0
149.79999999997085,0.0
149.99999999997078,0.0006860516336129859
150.19999999997071,0.0
150.39999999997076,0.0
150.5999999999708,0.0
150.79999999997074,0.0
150.99999999997067,0.0007392143063283833
151.19999999997071,0.0
151.39999999997076,0.0
151.5999999999707,0.0
151.79999999997062,0.0
151.99999999997067,0.0006354205167411787
152.19999999997071,0.0
152.39999999997065,0.0
152.59999999997058,0.0
152.79999999997062,0.0
152.99999999997067,0.0006101049583052753
153.1999999999706,0.0
153.39999999997053,0.0
153.59999999997058,0.0
153.79999999997062,0.0
153.99999999997056,0.0006354205167411787
154.1999999999705,0.0
154.39999999997053,0.0
154.59999999997058,0.0
154.7999999999705,0.0
154.99999999997044,0.0006328889608975885
155.1999999999705,0.0
155.39999999997053,0.0
155.59999999997046,0.0
155.7999999999704,0.0
155.99999999997044,0.0006759254102386245
156.1999999999705,0.0
156.39999999997042,0.0
156.59999999997035,0.0
156.7999999999704,0.0
156.99999999997044,0.0006809885219258052
157.19999999997037,0.0
157.3999999999703,0.0
157.59999999997035,0.0
157.7999999999704,0.0
157.99999999997033,0.0005569422855898779
158.19999999997026,0.0
158.3999999999703,0.0
158.59999999997035,0.0
158.79999999997028,0.0
158.9999999999702,0.0005822578440257813
159.19999999997026,0.0
159.3999999999703,0.0
159.59999999997024,0.0
159.79999999997017,0.0
159.9999999999702,0.0005468160622155164
160.19999999997026,0.0
160.3999999999702,0.0
160.59999999997012,0.0
160.79999999997017,0.0
160.9999999999702,0.0005746631764950103
161.19999999997015,0.0
161.39999999997008,0.0
161.59999999997012,0.0
161.79999999997017,0.0
161.9999999999701,0.0006101049583052753
162.19999999997003,0.0
162.39999999997008,0.0
162.59999999997012,0.0
162.79999999997005,0.0
162.99999999997,0.0005290951713103839
163.19999999997003,0.0
163.39999999997008,0.0
163.59999999997,0.0
163.79999999996994,0.0
163.99999999997,0.0005316267271539743
164.19999999997003,0.0
164.39999999996996,0.0
164.5999999999699,0.0
164.79999999996994,0.0
164.99999999997,0.0004961849453437093
165.19999999996992,0.0
165.39999999996985,0.0
165.5999999999699,0.0
165.79999999996994,0.0
165.99999999996987,0.0004809956102821672
166.1999999999698,0.0
166.39999999996985,0.0
166.5999999999699,0.0
166.79999999996983,0.0
166.99999999996976,0.0005290951713103839
167.1999999999698,0.0
167.39999999996985,0.0
167.59999999996978,0.0
167.7999999999697,0.0
167.99999999996976,0.0005215005037796129
168.1999999999698,0.0
168.39999999996974,0.0
168.59999999996967,0.0
168.7999999999697,0.0
168.99999999996976,0.0005113742804052514
169.1999999999697,0.0
169.39999999996962,0.0
169.59999999996967,0.0
169.7999999999697,0.0
169.99999999996965,0.0005240320596232032
170.19999999996958,0.0
170.39999999996962,0.0
170.59999999996967,0.0
170.7999999999696,0.0
170.99999999996953,0.0004936533895001189
171.19999999996958,0.0
171.39999999996962,0.0
171.59999999996955,0.0
171.7999999999695,0.0
171.99999999996953,0.00045061694015908295
172.19999999996958,0.0
172.3999999999695,0.0
172.59999999996944,0.0
172.7999999999695,0.0
172.99999999996953,0.0004556800518462637
173.19999999996946,0.0
173.3999999999694,0.0
173.59999999996944,0.0
173.7999999999695,0.0
173.99999999996942,0.00040251737913086626
174.19999999996935,0.0
174.3999999999694,0.0
174.59999999996944,0.0
174.79999999996937,0.0
174.9999999999693,0.00047340094275139617
175.19999999996935,0.0
175.3999999999694,0.0
175.59999999996933,0.0
175.79999999996926,0.0
175.9999999999693,0.00045821160768985404
176.19999999996935,0.0
176.39999999996928,0.0
176.5999999999692,0.0
176.79999999996926,0.0
176.9999999999693,0.00040251737913086626
177.19999999996924,0.0
177.39999999996917,0.0
177.5999999999692,0.0
177.79999999996926,0.0
177.9999999999692,0.00038732804406932413
178.19999999996912,0.0
178.39999999996917,0.0
178.5999999999692,0.0
178.79999999996915,0.0
178.99999999996908,0.00044555382847190225
179.19999999996912,0.0
179.39999999996917,0.0
179.5999999999691,0.0
179.79999999996903,0.0
179.99999999996908,0.0003341653713539267
180.19999999996912,0.0
180.39999999996905,0.0
180.599999999969,0.0
180.79999999996903,0.0
180.99999999996908,0.0003518862622590592
181.199999999969,0.0
181.39999999996894,0.0
181.599999999969,0.0
181.79999999996903,0.0
181.99999999996896,0.000329102259666746
182.1999999999689,0.0
182.39999999996894,0.0
182.599999999969,0.0
182.79999999996892,0.0
182.99999999996885,0.0003974542674436855
183.1999999999689,0.0
183.39999999996894,0.0
183.59999999996887,0.0
183.7999999999688,0.0
183.99999999996885,0.0004101120466616373
184.1999999999689,0.0
184.39999999996883,0.0
184.59999999996876,0.0
184.7999999999688,0.0
184.99999999996885,0.0003772018206949627
185.19999999996878,0.0
185.3999999999687,0.0
185.59999999996876,0.0
185.7999999999688,0.0
185.99999999996874,0.0003594809297898302
186.19999999996867,0.0
186.3999999999687,0.0
186.59999999996876,0.0
186.7999999999687,0.0
186.99999999996862,0.00031644448044879423
187.19999999996867,0.0
187.3999999999687,0.0
187.59999999996865,0.0
187.79999999996858,0.0
187.99999999996862,0.00036960715316419166
188.19999999996867,0.0
188.3999999999686,0.0
188.59999999996853,0.0
188.79999999996858,0.0
188.99999999996862,0.00033163381551033636
189.19999999996855,0.0
189.3999999999685,0.0
189.59999999996853,0.0
189.79999999996858,0.0
189.9999999999685,0.00030378670123084244
190.19999999996844,0.0
190.3999999999685,0.0
190.59999999996853,0.0
190.79999999996846,0.0
190.9999999999684,0.00032403914797956527
191.19999999996844,0.0
191.3999999999685,0.0
191.59999999996842,0.0
191.79999999996835,0.0
191.9999999999684,0.00031138136876161354
192.19999999996844,0.0
192.39999999996837,0.0
192.5999999999683,0.0
192.79999999996835,0.0
192.9999999999684,0.0002810026986385293
193.19999999996833,0.0
193.39999999996826,0.0
193.5999999999683,0.0
193.79999999996835,0.0
193.99999999996828,0.00026075025188980645
194.1999999999682,0.0
194.39999999996826,0.0
194.5999999999683,0.0
194.79999999996824,0.0
194.99999999996817,0.00033163381551033636
195.1999999999682,0.0
195.39999999996826,0.0
195.5999999999682,0.0
195.79999999996812,0.0
195.99999999996817,0.0002835342544821196
196.1999999999682,0.0
196.39999999996814,0.0
196.59999999996808,0.0
196.79999999996812,0.0
196.99999999996817,0.00022277691423595113
197.1999999999681,0.0
197.39999999996803,0.0
197.59999999996808,0.0
197.79999999996812,0.0
197.99999999996805,0.00024809247267185467
198.19999999996799,0.0
198.39999999996803,0.0
198.59999999996808,0.0
198.799999999968,0.0
198.99999999996794,0.0002885973661693003
199.19999999996799,0.0
199.39999999996803,0.0
199.59999999996796,0.0
199.7999999999679,0.0
199.99999999996794,0.00022784002592313185
200.19999999996799,0.0
200.39999999996792,0.0
200.59999999996785,0.0
200.7999999999679,0.0
200.99999999996794,0.0002404978051410836
201.19999999996787,0.0
201.3999999999678,0.0
201.59999999996785,0.0
201.7999999999679,0.0
201.99999999996783,0.0002556871402026257
202.19999999996776,0.0
202.3999999999678,0.0
202.59999999996785,0.0
202.79999999996778,0.0
202.9999999999677,0.0002885973661693003
203.19999999996776,0.0
203.3999999999678,0.0
203.59999999996774,0.0
203.79999999996767,0.0
203.9999999999677,0.0002455609168282643
204.19999999996776,0.0
204.3999999999677,0.0
204.59999999996762,0.0
204.79999999996767,0.0
204.9999999999677,0.0002303715817667222
205.19999999996764,0.0
205.39999999996758,0.0
205.59999999996762,0.0
205.79999999996767,0.0
205.9999999999676,0.00027087647526416784
206.19999999996753,0.0
206.39999999996758,0.0
206.59999999996762,0.0
206.79999999996755,0.0
206.99999999996749,0.00021771380254877044
207.19999999996753,0.0
207.39999999996758,0.0
207.5999999999675,0.0
207.79999999996744,0.0
207.99999999996749,0.0002632818077333968
208.19999999996753,0.0
208.39999999996746,0.0
208.5999999999674,0.0
208.79999999996744,0.0
208.99999999996749,0.00021265069086158972
209.19999999996742,0.0
209.39999999996735,0.0
209.5999999999674,0.0
209.79999999996744,0.0
209.99999999996737,0.00022024535839236078
210.1999999999673,0.0
210.39999999996735,0.0
210.5999999999674,0.0
210.79999999996733,0.0
210.99999999996726,0.000207587579174409
211.1999999999673,0.0
211.39999999996735,0.0
211.59999999996728,0.0
211.7999999999672,0.0
211.99999999996726,0.00019999291164363796
212.1999999999673,0.0
212.39999999996724,0.0
212.59999999996717,0.0
212.7999999999672,0.0
212.99999999996726,0.00020505602333081865
213.1999999999672,0.0
213.39999999996712,0.0
213.59999999996717,0.0
213.7999999999672,0.0
213.99999999996714,0.0001594880181461923
214.19999999996708,0.0
214.39999999996712,0.0
214.59999999996717,0.0
214.7999999999671,0.0
214.99999999996703,0.0001923982441128669
215.19999999996708,0.0
215.39999999996712,0.0
215.59999999996705,0.0
215.79999999996699,0.0
215.99999999996703,0.00018227202073850548
216.19999999996708,0.0
216.399999999967,0.0
216.59999999996694,0.0
216.79999999996699,0.0
216.99999999996703,0.00016708268567696335
217.19999999996696,0.0
217.3999999999669,0.0
217.59999999996694,0.0
217.79999999996699,0.0
217.99999999996692,0.00021265069086158972
218.19999999996685,0.0
218.3999999999669,0.0
218.59999999996694,0.0
218.79999999996687,0.0
218.9999999999668,0.00016708268567696335
219.19999999996685,0.0
219.3999999999669,0.0
219.59999999996683,0.0
219.79999999996676,0.0
219.9999999999668,0.00015695646230260194
220.19999999996685,0.0
220.39999999996678,0.0
220.5999999999667,0.0
220.79999999996676,0.0
220.9999999999668,0.00015442490645901157
221.19999999996674,0.0
221.39999999996667,0.0
221.5999999999667,0.0
221.79999999996676,0.0
221.9999999999667,0.00014936179477183088
222.19999999996662,0.0
222.39999999996667,0.0
222.5999999999667,0.0
222.79999999996664,0.0
222.99999999996658,0.00017214579736414404
223.19999999996662,0.0
223.39999999996667,0.0
223.5999999999666,0.0
223.79999999996653,0.0
223.99999999996658,0.00015189335061542122
224.19999999996662,0.0
224.39999999996655,0.0
224.59999999996649,0.0
224.79999999996653,0.0
224.99999999996658,0.000164551129833373
225.1999999999665,0.0
225.39999999996644,0.0
225.59999999996649,0.0
225.79999999996653,0.0
225.99999999996646,0.000164551129833373
226.1999999999664,0.0
226.39999999996644,0.0
226.59999999996649,0.0
226.79999999996642,0.0
226.99999999996635,0.00017214579736414404
227.1999999999664,0.0
227.39999999996644,0.0
227.59999999996637,0.0
227.7999999999663,0.0
227.99999999996635,0.00015189335061542122
228.1999999999664,0.0
228.39999999996633,0.0
228.59999999996626,0.0
228.7999999999663,0.0
228.99999999996635,0.00017214579736414404
229.19999999996628,0.0
229.3999999999662,0.0
229.59999999996626,0.0
229.7999999999663,0.0
229.99999999996624,0.00012404623633592733
230.19999999996617,0.0
230.3999999999662,0.0
230.59999999996626,0.0
230.7999999999662,0.0
230.99999999996612,0.00014683023892824053
231.19999999996617,0.0
231.3999999999662,0.0
231.59999999996614,0.0
231.79999999996608,0.0
231.99999999996612,0.00012657779217951768
232.19999999996617,0.0
232.3999999999661,0.0
232.59999999996603,0.0
232.79999999996608,0.0
232.99999999996612,0.00012151468049233697
233.19999999996605,0.0
233.39999999996598,0.0
233.59999999996603,0.0
233.79999999996608,0.0
233.999999999966,0.0001316409038666984
234.19999999996594,0.0
234.39999999996598,0.0
234.59999999996603,0.0
234.79999999996596,0.0
234.9999999999659,0.0001417671272410598
235.19999999996594,0.0
235.39999999996598,0.0
235.59999999996592,0.0
235.79999999996585,0.0
235.9999999999659,0.00011392001296156592
236.19999999996594,0.0
236.39999999996587,0.0
236.5999999999658,0.0
236.79999999996585,0.0
236.9999999999659,0.00013417245971028875
237.19999999996583,0.0
237.39999999996576,0.0
237.5999999999658,0.0
237.79999999996585,0.0
237.99999999996578,0.00010632534543079486
238.1999999999657,0.0
238.39999999996576,0.0
238.5999999999658,0.0
238.79999999996573,0.0
238.99999999996567,9.873067790002379e-05
239.1999999999657,0.0
239.39999999996576,0.0
239.5999999999657,0.0
239.79999999996562,0.0
239.99999999996567,0.00011138845711797556
240.1999999999657,0.0
240.39999999996564,0.0
240.59999999996558,0.0
240.79999999996562,0.0
240.99999999996567,0.00011138845711797556
241.1999999999656,0.0
241.39999999996553,0.0
241.59999999996558,0.0
241.79999999996562,0.0
241.99999999996555,0.00012404623633592733
242.19999999996548,0.0
242.39999999996553,0.0
242.59999999996558,0.0
242.7999999999655,0.0
242.99999999996544,0.00011645156880515627
243.19999999996548,0.0
243.39999999996553,0.0
243.59999999996546,0.0
243.7999999999654,0.0
243.99999999996544,0.00012910934802310805
244.19999999996548,0.0
244.39999999996542,0.0
244.59999999996535,0.0
244.7999999999654,0.0
244.99999999996544,8.607289868207202e-05
245.19999999996537,0.0
245.3999999999653,0.0
245.59999999996535,0.0
245.7999999999654,0.0
245.99999999996533,8.860445452566238e-05
246.19999999996526,0.0
246.3999999999653,0.0
246.59999999996535,0.0
246.79999999996528,0.0
