Bins,CDF values
216.6,0.9830750890794251
216.7,0.9830750890794251
216.8,0.9830750890794251
216.9,0.9830750890794251
217.0,0.9835003635386916
217.1,0.9835003635386916
217.2,0.9835003635386916
217.3,0.9835003635386916
217.4,0.9835003635386916
217.5,0.9835003635386916
217.6,0.9835003635386916
217.7,0.9835003635386916
217.8,0.9835003635386916
217.9,0.9835003635386916
218.0,0.9839585461406396
218.1,0.9839585461406396
218.2,0.9839585461406396
218.3,0.9839585461406396
218.4,0.9839585461406396
218.5,0.9839585461406396
218.6,0.9839585461406396
218.7,0.9839585461406396
218.8,0.9839585461406396
218.9,0.9839585461406396
219.0,0.984406603160224
219.1,0.984406603160224
219.2,0.984406603160224
219.3,0.984406603160224
219.4,0.984406603160224
219.5,0.984406603160224
219.6,0.984406603160224
219.7,0.984406603160224
219.8,0.984406603160224
219.9,0.984406603160224
220.0,0.9848293462238997
220.1,0.9848293462238997
220.2,0.9848293462238997
220.3,0.9848293462238997
220.4,0.9848293462238997
220.5,0.9848293462238997
220.6,0.9848293462238997
220.7,0.9848293462238997
220.8,0.9848293462238997
220.9,0.9848293462238997
221.0,0.9851837416066219
221.1,0.9851837416066219
221.2,0.9851837416066219
221.3,0.9851837416066219
221.4,0.9851837416066219
221.5,0.9851837416066219
221.6,0.9851837416066219
221.7,0.9851837416066219
221.8,0.9851837416066219
221.9,0.9851837416066219
222.0,0.9855558567584802
222.1,0.9855558567584802
222.2,0.9855558567584802
222.3,0.9855558567584802
222.4,0.9855558567584802
222.5,0.9855558567584802
222.6,0.9855558567584802
222.7,0.9855558567584802
222.8,0.9855558567584802
222.9,0.9855558567584802
223.0,0.9859532858662472
223.1,0.9859532858662472
223.2,0.9859532858662472
223.3,0.9859532858662472
223.4,0.9859532858662472
223.5,0.9859532858662472
223.6,0.9859532858662472
223.7,0.9859532858662472
223.8,0.9859532858662472
223.9,0.9859532858662472
224.0,0.9863304638092872
224.1,0.9863304638092872
224.2,0.9863304638092872
224.3,0.9863304638092872
224.4,0.9863304638092872
224.5,0.9863304638092872
224.6,0.9863304638092872
224.7,0.9863304638092872
224.8,0.9863304638092872
224.9,0.9863304638092872
225.0,0.9867228301258725
225.1,0.9867228301258725
225.2,0.9867228301258725
225.3,0.9867228301258725
225.4,0.9867228301258725
225.5,0.9867228301258725
225.6,0.9867228301258725
225.7,0.9867228301258725
225.8,0.9867228301258725
225.9,0.9867228301258725
226.0,0.9870645685306403
226.1,0.9870645685306403
226.2,0.9870645685306403
226.3,0.9870645685306403
226.4,0.9870645685306403
226.5,0.9870645685306403
226.6,0.9870645685306403
226.7,0.9870645685306403
226.8,0.9870645685306403
226.9,0.9870645685306403
227.0,0.987426558100135
227.1,0.987426558100135
227.2,0.987426558100135
227.3,0.987426558100135
227.4,0.987426558100135
227.5,0.987426558100135
227.6,0.987426558100135
227.7,0.987426558100135
227.8,0.987426558100135
227.9,0.987426558100135
228.0,0.987823987207902
228.1,0.987823987207902
228.2,0.987823987207902
228.3,0.987823987207902
228.4,0.987823987207902
228.5,0.987823987207902
228.6,0.987823987207902
228.7,0.987823987207902
228.8,0.987823987207902
228.9,0.987823987207902
229.0,0.9881505372391245
229.1,0.9881505372391245
229.2,0.9881505372391245
229.3,0.9881505372391245
229.4,0.9881505372391245
229.5,0.9881505372391245
229.6,0.9881505372391245
229.7,0.9881505372391245
229.8,0.9881505372391245
229.9,0.9881505372391245
230.0,0.988459367501211
230.1,0.988459367501211
230.2,0.988459367501211
230.3,0.988459367501211
230.4,0.988459367501211
230.5,0.988459367501211
230.6,0.988459367501211
230.7,0.988459367501211
230.8,0.988459367501211
230.9,0.988459367501211
231.0,0.9887656663677066
231.1,0.9887656663677066
231.2,0.9887656663677066
231.3,0.9887656663677066
231.4,0.9887656663677066
231.5,0.9887656663677066
231.6,0.9887656663677066
231.7,0.9887656663677066
231.8,0.9887656663677066
231.9,0.9887656663677066
232.0,0.9890390570915208
232.1,0.9890390570915208
232.2,0.9890390570915208
232.3,0.9890390570915208
232.4,0.9890390570915208
232.5,0.9890390570915208
232.6,0.9890390570915208
232.7,0.9890390570915208
232.8,0.9890390570915208
232.9,0.9890390570915208
233.0,0.9893225733976986
233.1,0.9893225733976986
233.2,0.9893225733976986
233.3,0.9893225733976986
233.4,0.9893225733976986
233.5,0.9893225733976986
233.6,0.9893225733976986
233.7,0.9893225733976986
233.8,0.9893225733976986
233.9,0.9893225733976986
234.0,0.989573181561195
234.1,0.989573181561195
234.2,0.989573181561195
234.3,0.989573181561195
234.4,0.989573181561195
234.5,0.989573181561195
234.6,0.989573181561195
234.7,0.989573181561195
234.8,0.989573181561195
234.9,0.989573181561195
235.0,0.9898972001968267
235.1,0.9898972001968267
235.2,0.9898972001968267
235.3,0.9898972001968267
235.4,0.9898972001968267
235.5,0.9898972001968267
235.6,0.9898972001968267
235.7,0.9898972001968267
235.8,0.9898972001968267
235.9,0.9898972001968267
236.0,0.9901604653382774
236.1,0.9901604653382774
236.2,0.9901604653382774
236.3,0.9901604653382774
236.4,0.9901604653382774
236.5,0.9901604653382774
236.6,0.9901604653382774
236.7,0.9901604653382774
236.8,0.9901604653382774
236.9,0.9901604653382774
237.0,0.9904617014135912
237.1,0.9904617014135912
237.2,0.9904617014135912
237.3,0.9904617014135912
237.4,0.9904617014135912
237.5,0.9904617014135912
237.6,0.9904617014135912
237.7,0.9904617014135912
237.8,0.9904617014135912
237.9,0.9904617014135912
238.0,0.9906920584123606
238.1,0.9906920584123606
238.2,0.9906920584123606
238.3,0.9906920584123606
238.4,0.9906920584123606
238.5,0.9906920584123606
238.6,0.9906920584123606
238.7,0.9906920584123606
238.8,0.9906920584123606
238.9,0.9906920584123606
239.0,0.9909173526199483
239.1,0.9909173526199483
239.2,0.9909173526199483
239.3,0.9909173526199483
239.4,0.9909173526199483
239.5,0.9909173526199483
239.6,0.9909173526199483
239.7,0.9909173526199483
239.8,0.9909173526199483
239.9,0.9909173526199483
240.0,0.9911780863658082
240.1,0.9911780863658082
240.2,0.9911780863658082
240.3,0.9911780863658082
240.4,0.9911780863658082
240.5,0.9911780863658082
240.6,0.9911780863658082
240.7,0.9911780863658082
240.8,0.9911780863658082
240.9,0.9911780863658082
241.0,0.9914084433645776
241.1,0.9914084433645776
241.2,0.9914084433645776
241.3,0.9914084433645776
241.4,0.9914084433645776
241.5,0.9914084433645776
241.6,0.9914084433645776
241.7,0.9914084433645776
241.8,0.9914084433645776
241.9,0.9914084433645776
242.0,0.9916413317589379
242.1,0.9916413317589379
242.2,0.9916413317589379
242.3,0.9916413317589379
242.4,0.9916413317589379
242.5,0.9916413317589379
242.6,0.9916413317589379
242.7,0.9916413317589379
242.8,0.9916413317589379
242.9,0.9916413317589379
243.0,0.9918666259665255
243.1,0.9918666259665255
243.2,0.9918666259665255
243.3,0.9918666259665255
243.4,0.9918666259665255
243.5,0.9918666259665255
243.6,0.9918666259665255
243.7,0.9918666259665255
243.8,0.9918666259665255
243.9,0.9918666259665255
244.0,0.9921602678550667
244.1,0.9921602678550667
244.2,0.9921602678550667
244.3,0.9921602678550667
244.4,0.9921602678550667
244.5,0.9921602678550667
244.6,0.9921602678550667
244.7,0.9921602678550667
244.8,0.9921602678550667
244.9,0.9921602678550667
245.0,0.9923450597332004
245.1,0.9923450597332004
245.2,0.9923450597332004
245.3,0.9923450597332004
245.4,0.9923450597332004
245.5,0.9923450597332004
245.6,0.9923450597332004
245.7,0.9923450597332004
245.8,0.9923450597332004
245.9,0.9923450597332004
246.0,0.9925197260289707
246.1,0.9925197260289707
246.2,0.9925197260289707
246.3,0.9925197260289707
246.4,0.9925197260289707
246.5,0.9925197260289707
246.6,0.9925197260289707
246.7,0.9925197260289707
246.8,0.9925197260289707
246.9,0.9925197260289707
247.0,0.9927273004674222
247.1,0.9927273004674222
247.2,0.9927273004674222
247.3,0.9927273004674222
247.4,0.9927273004674222
247.5,0.9927273004674222
247.6,0.9927273004674222
247.7,0.9927273004674222
247.8,0.9927273004674222
247.9,0.9927273004674222
248.0,0.9929171551367376
248.1,0.9929171551367376
248.2,0.9929171551367376
248.3,0.9929171551367376
248.4,0.9929171551367376
248.5,0.9929171551367376
248.6,0.9929171551367376
248.7,0.9929171551367376
248.8,0.9929171551367376
248.9,0.9929171551367376
249.0,0.9931272609707801
249.1,0.9931272609707801
249.2,0.9931272609707801
249.3,0.9931272609707801
249.4,0.9931272609707801
249.5,0.9931272609707801
249.6,0.9931272609707801
249.7,0.9931272609707801
249.8,0.9931272609707801
249.9,0.9931272609707801
250.0,0.993306990057732
250.1,0.993306990057732
250.2,0.993306990057732
250.3,0.993306990057732
250.4,0.993306990057732
250.5,0.993306990057732
250.6,0.993306990057732
250.7,0.993306990057732
250.8,0.993306990057732
250.9,0.993306990057732
251.0,0.9935120331005928
251.1,0.9935120331005928
251.2,0.9935120331005928
251.3,0.9935120331005928
251.4,0.9935120331005928
251.5,0.9935120331005928
251.6,0.9935120331005928
251.7,0.9935120331005928
251.8,0.9935120331005928
251.9,0.9935120331005928
252.0,0.9937322645169987
252.1,0.9937322645169987
252.2,0.9937322645169987
252.3,0.9937322645169987
252.4,0.9937322645169987
252.5,0.9937322645169987
252.6,0.9937322645169987
252.7,0.9937322645169987
252.8,0.9937322645169987
252.9,0.9937322645169987
253.0,0.9939018680215872
253.1,0.9939018680215872
253.2,0.9939018680215872
253.3,0.9939018680215872
253.4,0.9939018680215872
253.5,0.9939018680215872
253.6,0.9939018680215872
253.7,0.9939018680215872
253.8,0.9939018680215872
253.9,0.9939018680215872
254.0,0.9941094424600387
254.1,0.9941094424600387
254.2,0.9941094424600387
254.3,0.9941094424600387
254.4,0.9941094424600387
254.5,0.9941094424600387
254.6,0.9941094424600387
254.7,0.9941094424600387
254.8,0.9941094424600387
254.9,0.9941094424600387
255.0,0.9942689203822637
255.1,0.9942689203822637
255.2,0.9942689203822637
255.3,0.9942689203822637
255.4,0.9942689203822637
255.5,0.9942689203822637
255.6,0.9942689203822637
255.7,0.9942689203822637
255.8,0.9942689203822637
255.9,0.9942689203822637
256.0,0.9944764948207152
256.1,0.9944764948207152
256.2,0.9944764948207152
256.3,0.9944764948207152
256.4,0.9944764948207152
256.5,0.9944764948207152
256.6,0.9944764948207152
256.7,0.9944764948207152
256.8,0.9944764948207152
256.9,0.9944764948207152
257.0,0.9946764750723941
257.1,0.9946764750723941
257.2,0.9946764750723941
257.3,0.9946764750723941
257.4,0.9946764750723941
257.5,0.9946764750723941
257.6,0.9946764750723941
257.7,0.9946764750723941
257.8,0.9946764750723941
257.9,0.9946764750723941
258.0,0.9948460785769826
258.1,0.9948460785769826
258.2,0.9948460785769826
258.3,0.9948460785769826
258.4,0.9948460785769826
258.5,0.9948460785769826
258.6,0.9948460785769826
258.7,0.9948460785769826
258.8,0.9948460785769826
258.9,0.9948460785769826
259.0,0.9950156820815711
259.1,0.9950156820815711
259.2,0.9950156820815711
259.3,0.9950156820815711
259.4,0.9950156820815711
259.5,0.9950156820815711
259.6,0.9950156820815711
259.7,0.9950156820815711
259.8,0.9950156820815711
259.9,0.9950156820815711
260.0,0.9951599716302508
260.1,0.9951599716302508
260.2,0.9951599716302508
260.3,0.9951599716302508
260.4,0.9951599716302508
260.5,0.9951599716302508
260.6,0.9951599716302508
260.7,0.9951599716302508
260.8,0.9951599716302508
260.9,0.9951599716302508
261.0,0.9953169181568849
261.1,0.9953169181568849
261.2,0.9953169181568849
261.3,0.9953169181568849
261.4,0.9953169181568849
261.5,0.9953169181568849
261.6,0.9953169181568849
261.7,0.9953169181568849
261.8,0.9953169181568849
261.9,0.9953169181568849
262.0,0.9954637391011556
262.1,0.9954637391011556
262.2,0.9954637391011556
262.3,0.9954637391011556
262.4,0.9954637391011556
262.5,0.9954637391011556
262.6,0.9954637391011556
262.7,0.9954637391011556
262.8,0.9954637391011556
262.9,0.9954637391011556
263.0,0.9955903088806992
263.1,0.9955903088806992
263.2,0.9955903088806992
263.3,0.9955903088806992
263.4,0.9955903088806992
263.5,0.9955903088806992
263.6,0.9955903088806992
263.7,0.9955903088806992
263.8,0.9955903088806992
263.9,0.9955903088806992
264.0,0.995734598429379
264.1,0.995734598429379
264.2,0.995734598429379
264.3,0.995734598429379
264.4,0.995734598429379
264.5,0.995734598429379
264.6,0.995734598429379
264.7,0.995734598429379
264.8,0.995734598429379
264.9,0.995734598429379
265.0,0.9958611682089226
265.1,0.9958611682089226
265.2,0.9958611682089226
265.3,0.9958611682089226
265.4,0.9958611682089226
265.5,0.9958611682089226
265.6,0.9958611682089226
265.7,0.9958611682089226
265.8,0.9958611682089226
265.9,0.9958611682089226
266.0,0.996010520548784
266.1,0.996010520548784
266.2,0.996010520548784
266.3,0.996010520548784
266.4,0.996010520548784
266.5,0.996010520548784
266.6,0.996010520548784
266.7,0.996010520548784
266.8,0.996010520548784
266.9,0.996010520548784
267.0,0.9961219019547825
267.1,0.9961219019547825
267.2,0.9961219019547825
267.3,0.9961219019547825
267.4,0.9961219019547825
267.5,0.9961219019547825
267.6,0.9961219019547825
267.7,0.9961219019547825
267.8,0.9961219019547825
267.9,0.9961219019547825
268.0,0.9962358147563717
268.1,0.9962358147563717
268.2,0.9962358147563717
268.3,0.9962358147563717
268.4,0.9962358147563717
268.5,0.9962358147563717
268.6,0.9962358147563717
268.7,0.9962358147563717
268.8,0.9962358147563717
268.9,0.9962358147563717
269.0,0.9963725101182788
269.1,0.9963725101182788
269.2,0.9963725101182788
269.3,0.9963725101182788
269.4,0.9963725101182788
269.5,0.9963725101182788
269.6,0.9963725101182788
269.7,0.9963725101182788
269.8,0.9963725101182788
269.9,0.9963725101182788
270.0,0.9965041426890041
270.1,0.9965041426890041
270.2,0.9965041426890041
270.3,0.9965041426890041
270.4,0.9965041426890041
270.5,0.9965041426890041
270.6,0.9965041426890041
270.7,0.9965041426890041
270.8,0.9965041426890041
270.9,0.9965041426890041
271.0,0.9966357752597295
271.1,0.9966357752597295
271.2,0.9966357752597295
271.3,0.9966357752597295
271.4,0.9966357752597295
271.5,0.9966357752597295
271.6,0.9966357752597295
271.7,0.9966357752597295
271.8,0.9966357752597295
271.9,0.9966357752597295
272.0,0.9967699392260457
272.1,0.9967699392260457
272.2,0.9967699392260457
272.3,0.9967699392260457
272.4,0.9967699392260457
272.5,0.9967699392260457
272.6,0.9967699392260457
272.7,0.9967699392260457
272.8,0.9967699392260457
272.9,0.9967699392260457
273.0,0.996904103192362
273.1,0.996904103192362
273.2,0.996904103192362
273.3,0.996904103192362
273.4,0.996904103192362
273.5,0.996904103192362
273.6,0.996904103192362
273.7,0.996904103192362
273.8,0.996904103192362
273.9,0.996904103192362
274.0,0.9969927020380426
274.1,0.9969927020380426
274.2,0.9969927020380426
274.3,0.9969927020380426
274.4,0.9969927020380426
274.5,0.9969927020380426
274.6,0.9969927020380426
274.7,0.9969927020380426
274.8,0.9969927020380426
274.9,0.9969927020380426
275.0,0.9970787694881322
275.1,0.9970787694881322
275.2,0.9970787694881322
275.3,0.9970787694881322
275.4,0.9970787694881322
275.5,0.9970787694881322
275.6,0.9970787694881322
275.7,0.9970787694881322
275.8,0.9970787694881322
275.9,0.9970787694881322
276.0,0.9972053392676758
276.1,0.9972053392676758
276.2,0.9972053392676758
276.3,0.9972053392676758
276.4,0.9972053392676758
276.5,0.9972053392676758
276.6,0.9972053392676758
276.7,0.9972053392676758
276.8,0.9972053392676758
276.9,0.9972053392676758
277.0,0.9973040636957199
277.1,0.9973040636957199
277.2,0.9973040636957199
277.3,0.9973040636957199
277.4,0.9973040636957199
277.5,0.9973040636957199
277.6,0.9973040636957199
277.7,0.9973040636957199
277.8,0.9973040636957199
277.9,0.9973040636957199
278.0,0.9974078509149457
278.1,0.9974078509149457
278.2,0.9974078509149457
278.3,0.9974078509149457
278.4,0.9974078509149457
278.5,0.9974078509149457
278.6,0.9974078509149457
278.7,0.9974078509149457
278.8,0.9974078509149457
278.9,0.9974078509149457
279.0,0.997501512551808
279.1,0.997501512551808
279.2,0.997501512551808
279.3,0.997501512551808
279.4,0.997501512551808
279.5,0.997501512551808
279.6,0.997501512551808
279.7,0.997501512551808
279.8,0.997501512551808
279.9,0.997501512551808
280.0,0.9975901113974885
280.1,0.9975901113974885
280.2,0.9975901113974885
280.3,0.9975901113974885
280.4,0.9975901113974885
280.5,0.9975901113974885
280.6,0.9975901113974885
280.7,0.9975901113974885
280.8,0.9975901113974885
280.9,0.9975901113974885
281.0,0.9976812416387599
281.1,0.9976812416387599
281.2,0.9976812416387599
281.3,0.9976812416387599
281.4,0.9976812416387599
281.5,0.9976812416387599
281.6,0.9976812416387599
281.7,0.9976812416387599
281.8,0.9976812416387599
281.9,0.9976812416387599
282.0,0.9977900916491674
282.1,0.9977900916491674
282.2,0.9977900916491674
282.3,0.9977900916491674
282.4,0.9977900916491674
282.5,0.9977900916491674
282.6,0.9977900916491674
282.7,0.9977900916491674
282.8,0.9977900916491674
282.9,0.9977900916491674
283.0,0.9978685649124844
283.1,0.9978685649124844
283.2,0.9978685649124844
283.3,0.9978685649124844
283.4,0.9978685649124844
283.5,0.9978685649124844
283.6,0.9978685649124844
283.7,0.9978685649124844
283.8,0.9978685649124844
283.9,0.9978685649124844
284.0,0.9979723521317102
284.1,0.9979723521317102
284.2,0.9979723521317102
284.3,0.9979723521317102
284.4,0.9979723521317102
284.5,0.9979723521317102
284.6,0.9979723521317102
284.7,0.9979723521317102
284.8,0.9979723521317102
284.9,0.9979723521317102
285.0,0.9980533567906181
285.1,0.9980533567906181
285.2,0.9980533567906181
285.3,0.9980533567906181
285.4,0.9980533567906181
285.5,0.9980533567906181
285.6,0.9980533567906181
285.7,0.9980533567906181
285.8,0.9980533567906181
285.9,0.9980533567906181
286.0,0.9981419556362987
286.1,0.9981419556362987
286.2,0.9981419556362987
286.3,0.9981419556362987
286.4,0.9981419556362987
286.5,0.9981419556362987
286.6,0.9981419556362987
286.7,0.9981419556362987
286.8,0.9981419556362987
286.9,0.9981419556362987
287.0,0.9982229602952066
287.1,0.9982229602952066
287.2,0.9982229602952066
287.3,0.9982229602952066
287.4,0.9982229602952066
287.5,0.9982229602952066
287.6,0.9982229602952066
287.7,0.9982229602952066
287.8,0.9982229602952066
287.9,0.9982229602952066
288.0,0.9983115591408872
288.1,0.9983115591408872
288.2,0.9983115591408872
288.3,0.9983115591408872
288.4,0.9983115591408872
288.5,0.9983115591408872
288.6,0.9983115591408872
288.7,0.9983115591408872
288.8,0.9983115591408872
288.9,0.9983115591408872
289.0,0.9983875010086134
289.1,0.9983875010086134
289.2,0.9983875010086134
289.3,0.9983875010086134
289.4,0.9983875010086134
289.5,0.9983875010086134
289.6,0.9983875010086134
289.7,0.9983875010086134
289.8,0.9983875010086134
289.9,0.9983875010086134
290.0,0.9984305347336583
290.1,0.9984305347336583
290.2,0.9984305347336583
290.3,0.9984305347336583
290.4,0.9984305347336583
290.5,0.9984305347336583
290.6,0.9984305347336583
290.7,0.9984305347336583
290.8,0.9984305347336583
290.9,0.9984305347336583
291.0,0.9985115393925662
291.1,0.9985115393925662
291.2,0.9985115393925662
291.3,0.9985115393925662
291.4,0.9985115393925662
291.5,0.9985115393925662
291.6,0.9985115393925662
291.7,0.9985115393925662
291.8,0.9985115393925662
291.9,0.9985115393925662
292.0,0.9985976068426559
292.1,0.9985976068426559
292.2,0.9985976068426559
292.3,0.9985976068426559
292.4,0.9985976068426559
292.5,0.9985976068426559
292.6,0.9985976068426559
292.7,0.9985976068426559
292.8,0.9985976068426559
292.9,0.9985976068426559
293.0,0.9986710173147911
293.1,0.9986710173147911
293.2,0.9986710173147911
293.3,0.9986710173147911
293.4,0.9986710173147911
293.5,0.9986710173147911
293.6,0.9986710173147911
293.7,0.9986710173147911
293.8,0.9986710173147911
293.9,0.9986710173147911
294.0,0.9987343022045629
294.1,0.9987343022045629
294.2,0.9987343022045629
294.3,0.9987343022045629
294.4,0.9987343022045629
294.5,0.9987343022045629
294.6,0.9987343022045629
294.7,0.9987343022045629
294.8,0.9987343022045629
294.9,0.9987343022045629
295.0,0.9988026498855165
295.1,0.9988026498855165
295.2,0.9988026498855165
295.3,0.9988026498855165
295.4,0.9988026498855165
295.5,0.9988026498855165
295.6,0.9988026498855165
295.7,0.9988026498855165
295.8,0.9988026498855165
295.9,0.9988026498855165
296.0,0.9988811231488335
296.1,0.9988811231488335
296.2,0.9988811231488335
296.3,0.9988811231488335
296.4,0.9988811231488335
296.5,0.9988811231488335
296.6,0.9988811231488335
296.7,0.9988811231488335
296.8,0.9988811231488335
296.9,0.9988811231488335
297.0,0.9989393452474236
297.1,0.9989393452474236
297.2,0.9989393452474236
297.3,0.9989393452474236
297.4,0.9989393452474236
297.5,0.9989393452474236
297.6,0.9989393452474236
297.7,0.9989393452474236
297.8,0.9989393452474236
297.9,0.9989393452474236
298.0,0.9990228813019224
298.1,0.9990228813019224
298.2,0.9990228813019224
298.3,0.9990228813019224
298.4,0.9990228813019224
298.5,0.9990228813019224
298.6,0.9990228813019224
298.7,0.9990228813019224
298.8,0.9990228813019224
298.9,0.9990228813019224
299.0,0.9990659150269673
299.1,0.9990659150269673
299.2,0.9990659150269673
299.3,0.9990659150269673
299.4,0.9990659150269673
299.5,0.9990659150269673
299.6,0.9990659150269673
299.7,0.9990659150269673
299.8,0.9990659150269673
299.9,0.9990659150269673
300.0,0.9991165429387847
300.1,0.9991165429387847
300.2,0.9991165429387847
300.3,0.9991165429387847
300.4,0.9991165429387847
300.5,0.9991165429387847
300.6,0.9991165429387847
300.7,0.9991165429387847
300.8,0.9991165429387847
300.9,0.9991165429387847
301.0,0.9991671708506021
301.1,0.9991671708506021
301.2,0.9991671708506021
301.3,0.9991671708506021
301.4,0.9991671708506021
301.5,0.9991671708506021
301.6,0.9991671708506021
301.7,0.9991671708506021
301.8,0.9991671708506021
301.9,0.9991671708506021
302.0,0.9992152673668288
302.1,0.9992152673668288
302.2,0.9992152673668288
302.3,0.9992152673668288
302.4,0.9992152673668288
302.5,0.9992152673668288
302.6,0.9992152673668288
302.7,0.9992152673668288
302.8,0.9992152673668288
302.9,0.9992152673668288
303.0,0.9992481755095101
303.1,0.9992481755095101
303.2,0.9992481755095101
303.3,0.9992481755095101
303.4,0.9992481755095101
303.5,0.9992481755095101
303.6,0.9992481755095101
303.7,0.9992481755095101
303.8,0.9992481755095101
303.9,0.9992481755095101
304.0,0.9992810836521914
304.1,0.9992810836521914
304.2,0.9992810836521914
304.3,0.9992810836521914
304.4,0.9992810836521914
304.5,0.9992810836521914
304.6,0.9992810836521914
304.7,0.9992810836521914
304.8,0.9992810836521914
304.9,0.9992810836521914
305.0,0.9993241173772363
305.1,0.9993241173772363
305.2,0.9993241173772363
305.3,0.9993241173772363
305.4,0.9993241173772363
305.5,0.9993241173772363
305.6,0.9993241173772363
305.7,0.9993241173772363
305.8,0.9993241173772363
305.9,0.9993241173772363
306.0,0.9993620883110993
306.1,0.9993620883110993
306.2,0.9993620883110993
306.3,0.9993620883110993
306.4,0.9993620883110993
306.5,0.9993620883110993
306.6,0.9993620883110993
306.7,0.9993620883110993
306.8,0.9993620883110993
306.9,0.9993620883110993
307.0,0.9994025906405533
307.1,0.9994025906405533
307.2,0.9994025906405533
307.3,0.9994025906405533
307.4,0.9994025906405533
307.5,0.9994025906405533
307.6,0.9994025906405533
307.7,0.9994025906405533
307.8,0.9994025906405533
307.9,0.9994025906405533
308.0,0.9994329673876438
308.1,0.9994329673876438
308.2,0.9994329673876438
308.3,0.9994329673876438
308.4,0.9994329673876438
308.5,0.9994329673876438
308.6,0.9994329673876438
308.7,0.9994329673876438
308.8,0.9994329673876438
308.9,0.9994329673876438
309.0,0.9994582813435525
309.1,0.9994582813435525
309.2,0.9994582813435525
309.3,0.9994582813435525
309.4,0.9994582813435525
309.5,0.9994582813435525
309.6,0.9994582813435525
309.7,0.9994582813435525
309.8,0.9994582813435525
309.9,0.9994582813435525
310.0,0.999488658090643
310.1,0.999488658090643
310.2,0.999488658090643
310.3,0.999488658090643
310.4,0.999488658090643
310.5,0.999488658090643
310.6,0.999488658090643
310.7,0.999488658090643
310.8,0.999488658090643
310.9,0.999488658090643
311.0,0.9995266290245061
311.1,0.9995266290245061
311.2,0.9995266290245061
311.3,0.9995266290245061
311.4,0.9995266290245061
311.5,0.9995266290245061
311.6,0.9995266290245061
311.7,0.9995266290245061
311.8,0.9995266290245061
311.9,0.9995266290245061
312.0,0.9995645999583691
312.1,0.9995645999583691
312.2,0.9995645999583691
312.3,0.9995645999583691
312.4,0.9995645999583691
312.5,0.9995645999583691
312.6,0.9995645999583691
312.7,0.9995645999583691
312.8,0.9995645999583691
312.9,0.9995645999583691
313.0,0.9995823197275052
313.1,0.9995823197275052
313.2,0.9995823197275052
313.3,0.9995823197275052
313.4,0.9995823197275052
313.5,0.9995823197275052
313.6,0.9995823197275052
313.7,0.9995823197275052
313.8,0.9995823197275052
313.9,0.9995823197275052
314.0,0.9996152278701865
314.1,0.9996152278701865
314.2,0.9996152278701865
314.3,0.9996152278701865
314.4,0.9996152278701865
314.5,0.9996152278701865
314.6,0.9996152278701865
314.7,0.9996152278701865
314.8,0.9996152278701865
314.9,0.9996152278701865
315.0,0.9996329476393226
315.1,0.9996329476393226
315.2,0.9996329476393226
315.3,0.9996329476393226
315.4,0.9996329476393226
315.5,0.9996329476393226
315.6,0.9996329476393226
315.7,0.9996329476393226
315.8,0.9996329476393226
315.9,0.9996329476393226
316.0,0.9996481360128678
316.1,0.9996481360128678
316.2,0.9996481360128678
316.3,0.9996481360128678
316.4,0.9996481360128678
316.5,0.9996481360128678
316.6,0.9996481360128678
316.7,0.9996481360128678
316.8,0.9996481360128678
316.9,0.9996481360128678
317.0,0.9996709185731857
317.1,0.9996709185731857
317.2,0.9996709185731857
317.3,0.9996709185731857
317.4,0.9996709185731857
317.5,0.9996709185731857
317.6,0.9996709185731857
317.7,0.9996709185731857
317.8,0.9996709185731857
317.9,0.9996709185731857
318.0,0.999703826715867
318.1,0.999703826715867
318.2,0.999703826715867
318.3,0.999703826715867
318.4,0.999703826715867
318.5,0.999703826715867
318.6,0.999703826715867
318.7,0.999703826715867
318.8,0.999703826715867
318.9,0.999703826715867
319.0,0.9997316720673666
319.1,0.9997316720673666
319.2,0.9997316720673666
319.3,0.9997316720673666
319.4,0.9997316720673666
319.5,0.9997316720673666
319.6,0.9997316720673666
319.7,0.9997316720673666
319.8,0.9997316720673666
319.9,0.9997316720673666
320.0,0.999744329045321
320.1,0.999744329045321
320.2,0.999744329045321
320.3,0.999744329045321
320.4,0.999744329045321
320.5,0.999744329045321
320.6,0.999744329045321
320.7,0.999744329045321
320.8,0.999744329045321
320.9,0.999744329045321
321.0,0.9997544546276844
321.1,0.9997544546276844
321.2,0.9997544546276844
321.3,0.9997544546276844
321.4,0.9997544546276844
321.5,0.9997544546276844
321.6,0.9997544546276844
321.7,0.9997544546276844
321.8,0.9997544546276844
321.9,0.9997544546276844
322.0,0.9997696430012296
322.1,0.9997696430012296
322.2,0.9997696430012296
322.3,0.9997696430012296
322.4,0.9997696430012296
322.5,0.9997696430012296
322.6,0.9997696430012296
322.7,0.9997696430012296
322.8,0.9997696430012296
322.9,0.9997696430012296
323.0,0.9997873627703657
323.1,0.9997873627703657
323.2,0.9997873627703657
323.3,0.9997873627703657
323.4,0.9997873627703657
323.5,0.9997873627703657
323.6,0.9997873627703657
323.7,0.9997873627703657
323.8,0.9997873627703657
323.9,0.9997873627703657
324.0,0.9998000197483201
324.1,0.9998000197483201
324.2,0.9998000197483201
324.3,0.9998000197483201
324.4,0.9998000197483201
324.5,0.9998000197483201
324.6,0.9998000197483201
324.7,0.9998000197483201
324.8,0.9998000197483201
324.9,0.9998000197483201
325.0,0.9998101453306836
325.1,0.9998101453306836
